0 -0.3342274451048382 0.0381733
1 -0.3341603874979772 0.0491454
2 -0.333964957437425 0.0409937
3 -0.3339271737010027 0.0396831
4 -0.3337837899252816 0.0411977
5 -0.3337009830228031 0.0409564
6 -0.3336315780278538 0.0414853
7 -0.3336201794675749 0.0424339
8 -0.3335164171075358 0.0420501
9 -0.3334562222410729 0.0454173
10 -0.333346312313972 0.0476351
11 -0.3332673523437639 0.0452474
12 -0.3332173011501399 0.0444521
13 -0.3331394283422175 0.0381564
14 -0.3331127669358672 0.0401306
15 -0.3329943136003339 0.0468124
16 -0.3329376369656336 0.0466762
17 -0.3328054671336164 0.041844
18 -0.3327912484271122 0.0456498
19 -0.332706558297262 0.0443466
20 -0.3326675714813536 0.0440525
21 -0.332614086874221 0.0474831
22 -0.332507119835491 0.0503423
23 -0.3324633674538481 0.0489173
24 -0.3324230035492786 0.0490384
25 -0.3323441427464622 0.0422001
26 -0.3322431312705542 0.046266
27 -0.332176500812402 0.0444562
28 -0.3320380643733358 0.0479205
29 -0.331990845565354 0.0479698
30 -0.3319368011341886 0.0499927
31 -0.3318389723305462 0.0521773
32 -0.3317938336208192 0.0475492
33 -0.3316290111087118 0.046621
34 -0.3315609660764147 0.0578429
35 -0.3314685960890154 0.0452044
36 -0.3313838526073691 0.0548295
37 -0.3312593714582264 0.0508211
38 -0.3312217039302783 0.0494268
39 -0.3312058365588597 0.0456853
40 -0.3311327072715029 0.0533592
41 -0.3311114811956619 0.0504104
42 -0.3309305869974333 0.0545058
43 -0.3308591303116863 0.0544063
44 -0.3308143074157367 0.0536093
45 -0.33070497292284 0.0507543
46 -0.330643851235139 0.0593636
47 -0.3306127296599903 0.048359
48 -0.3304010551845889 0.0580509
49 -0.3303435280055722 0.053397
50 -0.3302661386754456 0.0552836
51 -0.3302126960676052 0.0596403
52 -0.3301190015875262 0.0557083
53 -0.329976923594265 0.0572354
54 -0.3299163244764156 0.0557244
55 -0.3297447757815254 0.0556676
56 -0.3296658326241229 0.0588654
57 -0.329627300302194 0.0511955
58 -0.3295450980851675 0.0589762
59 -0.329359226144536 0.0531541
60 -0.3292758844369246 0.0601495
61 -0.3292668026888103 0.0537579
62 -0.3291783471772151 0.0578132
63 -0.3290931130734365 0.0625762
64 -0.3289974430335595 0.0529681
65 -0.3288157997399194 0.058992
66 -0.3287252855278222 0.058608
67 -0.3285727298640774 0.060794
68 -0.3285068689615769 0.0558125
69 -0.3284839773820915 0.0569267
70 -0.3283552389245853 0.0605138
71 -0.3281981061821094 0.0588573
72 -0.3281201726976576 0.0634101
73 -0.3280028016626129 0.0613033
74 -0.3279011883850338 0.0632443
75 -0.3277856258270185 0.064776
76 -0.3275935789168333 0.0596017
77 -0.3275178482512242 0.0633586
78 -0.3272907830023326 0.0665071
79 -0.3271664097655163 0.0592998
80 -0.3271142517899148 0.0636882
81 -0.3269571970412215 0.0585131
82 -0.3269022973688829 0.0627466
83 -0.3268210272891889 0.0610334
84 -0.3266456355608042 0.0636184
85 -0.3265191259412478 0.0687204
86 -0.326406733251532 0.0635336
87 -0.3262154244502934 0.0656686
88 -0.3260855568958548 0.0592433
89 -0.3259467882305515 0.0686271
90 -0.3257729044952732 0.061451
91 -0.325659173586565 0.0662413
92 -0.3253587626915422 0.062146
93 -0.325333943773212 0.0676579
94 -0.3251387975878085 0.0721821
95 -0.3249523463516295 0.0672956
96 -0.3248213689610202 0.0709061
97 -0.3244820957136259 0.0764831
98 -0.3242048383029217 0.0738259
99 -0.3240019267738412 0.0701848
100 -0.3238966888873002 0.0629816
101 -0.3237698473423962 0.0764029
102 -0.3236244314235432 0.0690326
103 -0.3233905544248432 0.0754875
104 -0.3231008140576402 0.0756231
105 -0.3228621700762757 0.0761772
106 -0.322610312344644 0.0769605
107 -0.322580571028936 0.0717972
108 -0.3222652433545063 0.075473
109 -0.3220778163446124 0.0724332
110 -0.3216216731824301 0.0704137
