0 -0.3436672477340278 0.0711532
1 -0.3433638289563987 0.074832
2 -0.3432877583304765 0.0730755
3 -0.3431441190403403 0.0765692
4 -0.3428198563894532 0.079026
5 -0.3425693848544201 0.0814821
6 -0.3423528137043899 0.0783554
7 -0.3421454432041303 0.0826227
8 -0.3420501947797915 0.0795079
9 -0.3417704410290585 0.0838062
10 -0.3415954779522324 0.083751
11 -0.3415392443710424 0.0813727
12 -0.3414766883810007 0.0820389
13 -0.3411901556674046 0.0830785
14 -0.3410841241116973 0.0850244
15 -0.3409472682892742 0.0830041
16 -0.3408626557368303 0.0830756
17 -0.3406838999480347 0.0844721
18 -0.3403141625501785 0.0880221
19 -0.3400927232827002 0.0844891
20 -0.3398642949435615 0.08827
21 -0.3397405980308204 0.0950607
22 -0.3394220544767786 0.0879171
23 -0.3393229455794641 0.0949163
24 -0.3391520923475806 0.0966196
25 -0.3389614474094006 0.0917426
26 -0.3388498523416796 0.0918342
27 -0.3384248834443945 0.0925211
28 -0.3383346154060805 0.0927617
29 -0.3382004380025351 0.0924823
30 -0.3379233607298356 0.0966732
31 -0.3377644704820664 0.0945575
32 -0.3376980350812798 0.103053
33 -0.3375386699674822 0.0966726
34 -0.3371206556444448 0.100984
35 -0.3370948323171861 0.0998719
36 -0.3368814704673304 0.0988871
37 -0.3367174902948654 0.104154
38 -0.3363771040772428 0.0980241
39 -0.3359956778937152 0.103577
40 -0.3359112663275423 0.100745
41 -0.3357712068114738 0.0997616
42 -0.3355831138577332 0.101392
43 -0.3354207573069075 0.103532
44 -0.3350077778838372 0.102563
45 -0.3345918784794886 0.101171
46 -0.3344537112743434 0.102245
47 -0.3342643950553436 0.108744
48 -0.3340644443024054 0.105082
49 -0.3339030462436432 0.106089
50 -0.3338055691334489 0.105159
51 -0.3333480314356702 0.109922
52 -0.333176890084715 0.108743
53 -0.3330996744123421 0.104785
54 -0.332618180249014 0.106801
55 -0.3323487165082299 0.109747
56 -0.3321594395328833 0.112366
57 -0.3319174786047479 0.109984
58 -0.3315836774173404 0.113969
59 -0.3314745593381098 0.111749
60 -0.331090481603839 0.11119
61 -0.3309076553072114 0.109033
62 -0.3303006345324672 0.10716
63 -0.3297879537406457 0.113989
64 -0.3294320757873395 0.114334
65 -0.3293104277033536 0.101866
66 -0.3292416584945489 0.118155
67 -0.328938760251379 0.122797
68 -0.3283071503226535 0.115175
69 -0.3281634640758319 0.12006
70 -0.3278870384806771 0.114712
71 -0.3273529887363679 0.112089
72 -0.3272332107255968 0.11604
73 -0.3267707571912026 0.111885
74 -0.3263265624550603 0.118052
75 -0.3261131148786202 0.11771
76 -0.3260035678502355 0.117341
77 -0.3256398352538994 0.11391
78 -0.3254520675358453 0.108293
79 -0.3249434304499578 0.114707
80 -0.3245617381195035 0.119831
81 -0.3243017429532967 0.115782
82 -0.3237165419044289 0.112431
83 -0.3232990706616799 0.121968
84 -0.3229124551335745 0.111617
85 -0.3222937197452498 0.111043
86 -0.322159070551897 0.117623
87 -0.3217458833420453 0.111614
88 -0.3207455082070944 0.107112
89 -0.3199041475548407 0.103182
90 -0.3193357193956366 0.107298
91 -0.3189623826507503 0.115252
92 -0.318774659333806 0.11626
93 -0.318082194879013 0.112751
94 -0.3176915198284823 0.111461
95 -0.3170446719779106 0.10522
96 -0.3011448541524506 0.0596122
97 -0.3009598262074941 0.0624134
98 -0.300884558732404 0.0634856
99 -0.3007023754512416 0.063867
100 -0.3006360677117953 0.062038
101 -0.3005986505183177 0.0673542
102 -0.3005268666733167 0.0630623
103 -0.3004853076726566 0.0602801
104 -0.300463196014401 0.0634256
105 -0.3002602620265184 0.0629802
106 -0.3002429116722422 0.0623792
107 -0.3001731582317785 0.0595577
108 -0.3001539818420262 0.0626752
109 -0.3000332679576087 0.0618421
110 -0.3000053091418573 0.0574465
111 -0.2999630231338393 0.0610088
112 -0.2999043990385167 0.0642056
113 -0.2998876117667287 0.0619046
114 -0.299835909207437 0.0622255
115 -0.2998181142647717 0.0599376
116 -0.299733192136547 0.0590602
117 -0.2997056437338085 0.0608456
118 -0.299621890251432 0.0623466
119 -0.2996112318617374 0.061129
120 -0.2994798343235209 0.0640233
121 -0.299442004771344 0.065842
122 -0.2993879846492324 0.0586251
123 -0.2993813121175795 0.0630338
124 -0.2992819360292286 0.0579665
125 -0.2992498288809057 0.0638125
126 -0.2992020285700402 0.0612173
127 -0.2991142541077081 0.0628915
128 -0.2990809818134316 0.0581728
129 -0.2990586147520662 0.0629247
130 -0.2990213335644904 0.0620043
131 -0.2989919370627552 0.0628651
132 -0.2989288073607699 0.061909
133 -0.2988836414766026 0.0634062
134 -0.2988523071818182 0.0632437
135 -0.2987900974221563 0.058984
136 -0.2987662072071894 0.066022
137 -0.2987173845969432 0.067166
138 -0.2986312529808101 0.0614025
139 -0.2985253941768675 0.0632678
140 -0.2984953992016046 0.0669567
141 -0.2984109172307038 0.0637421
142 -0.2983697389307917 0.0601709
143 -0.298350064619515 0.0610025
144 -0.2983314953163305 0.0634826
145 -0.2982713573484162 0.063979
146 -0.2982526440799941 0.0625451
147 -0.2981531889366061 0.0649776
148 -0.2981087796017897 0.0668429
149 -0.298038010280873 0.0578171
150 -0.2980096817470261 0.0631693
151 -0.2979663420608553 0.0617493
152 -0.297894366226954 0.0660889
153 -0.2978120927155865 0.0566056
154 -0.2977576114834169 0.0612065
155 -0.2977180319063014 0.0627873
156 -0.2976489805176916 0.069152
157 -0.297619282968423 0.0667882
158 -0.2975573454566854 0.0656872
159 -0.297480744748261 0.0709411
160 -0.2974204671608329 0.0637134
161 -0.2973134738847198 0.0624113
162 -0.297279091236037 0.0631419
163 -0.2972066471403912 0.0702406
164 -0.2971852745907328 0.066135
165 -0.2971156114388728 0.0639213
166 -0.2970556878963111 0.0724265
167 -0.2968525459961495 0.0642636
168 -0.2968031367938332 0.0595005
169 -0.2966964436784869 0.0660233
170 -0.2966376749141303 0.0624946
171 -0.2964412297988188 0.0678827
172 -0.2963724374053847 0.0661752
173 -0.2962460768212459 0.0703742
174 -0.2958750379255775 0.0749118
175 -0.2957919951551307 0.0648547
176 -0.2955507932663879 0.0615142
177 -0.2954995909464123 0.0663344
178 -0.2953623017657606 0.0757532
179 -0.2950586312018306 0.0673527
180 -0.2945924005228491 0.0698036
181 -0.2943678951722613 0.072241
182 -0.2941003589076006 0.0766491
183 -0.2939590511673 0.0748854
184 -0.2935756612427262 0.0871362
185 -0.2933318961063111 0.0845757
186 -0.2930920684671027 0.0828085
187 -0.292788925102027 0.0864841
188 -0.2922795443370705 0.0934982
189 -0.2915782877960428 0.0878673
190 -0.2907911957856442 0.0984915
191 -0.2902166437048587 0.0987377
192 -0.2738048578162653 0.0421355
193 -0.2737741797850269 0.0414594
194 -0.2737602065482101 0.0423196
195 -0.2737440643099778 0.0394222
196 -0.2737276453026137 0.0435785
197 -0.2736487662349948 0.0450763
198 -0.2736175131987042 0.0444591
199 -0.2736078813949409 0.0430723
200 -0.2735592543201705 0.0407041
201 -0.2735267938074093 0.0406477
202 -0.2735157972228479 0.0417706
203 -0.2735021673739428 0.0423782
204 -0.2734903297638342 0.0387995
205 -0.2734518543600973 0.0387719
206 -0.2734402666209962 0.0392588
207 -0.2734090162148237 0.0418322
208 -0.2733880773666996 0.0433972
209 -0.2733738858241086 0.038152
210 -0.2733536678939273 0.0397061
211 -0.2733462891016618 0.0389634
212 -0.2733165942062353 0.0370612
213 -0.2733126837317066 0.041386
214 -0.2733011309091493 0.0408186
215 -0.2732803971733704 0.0447314
216 -0.273247038572926 0.041793
217 -0.2732323662184835 0.0401707
218 -0.2732160416027748 0.0395329
219 -0.2731969577088157 0.0392274
220 -0.2731888104579243 0.0396264
221 -0.2731683787872205 0.0395223
222 -0.2731563588310061 0.0360938
223 -0.2731429599627646 0.0359666
224 -0.2731194817398502 0.0404141
225 -0.2731084111550892 0.0404193
226 -0.2730982979910599 0.039101
227 -0.2730823968503081 0.0428452
228 -0.2730601959644718 0.0411227
229 -0.2730288627916047 0.0397853
230 -0.2730236446399208 0.0369557
231 -0.2730144083343629 0.0383101
232 -0.2729835014757264 0.0398718
233 -0.2729541373162234 0.0393415
234 -0.2729495235080547 0.0381125
235 -0.2729322819837611 0.03965
236 -0.272921587958851 0.0368732
237 -0.2729115189259544 0.0410088
238 -0.2728897941972862 0.0409441
239 -0.27286623754823 0.0386234
240 -0.2728369965364884 0.0403352
241 -0.2728275280041783 0.0399105
242 -0.2728075797064735 0.0377971
243 -0.272796032060675 0.0400754
244 -0.2727839720315927 0.037835
245 -0.2727466373458839 0.0390388
246 -0.2727358770230962 0.0379809
247 -0.2727171868489095 0.0399321
248 -0.2726901034879673 0.0396773
249 -0.2726880075033852 0.0419174
250 -0.272669494878349 0.0430424
251 -0.2726524705828908 0.0392072
252 -0.272625458919545 0.0387678
253 -0.2725919900389627 0.0421521
254 -0.2725803337721571 0.0395003
255 -0.2725684852192739 0.0434999
256 -0.2725298295415394 0.0400915
257 -0.272524777950291 0.0402312
258 -0.2725115538267551 0.0372362
259 -0.2725013599410983 0.0383109
260 -0.2724710572666667 0.0414226
261 -0.2724568312267022 0.0450671
262 -0.2724069131776814 0.0445357
263 -0.2723540397854961 0.0429832
264 -0.2723443890263301 0.0398507
265 -0.2723168217027997 0.0428696
266 -0.2722980129133892 0.0398063
267 -0.2722172076701546 0.0409536
268 -0.2721758789081424 0.0393694
269 -0.2721275020340819 0.0419675
270 -0.2721022064324162 0.0358935
271 -0.2720629319753867 0.0414973
272 -0.2720080723537808 0.0385305
273 -0.2719888510507547 0.0361214
274 -0.2719281498461796 0.0418359
275 -0.2717875020570771 0.0424723
276 -0.2717525827371491 0.0449482
277 -0.2717011868347426 0.0439661
278 -0.2716516528276653 0.0411797
279 -0.271556242928426 0.0420083
280 -0.2714007797321026 0.0430766
281 -0.2713420145435405 0.0425226
282 -0.2712546551420802 0.0409201
283 -0.2710510432684562 0.045192
284 -0.2709265832516176 0.0459858
285 -0.2707374001453655 0.0471728
286 -0.2704609107939924 0.0556507
287 -0.2701926472530728 0.0543772
288 -0.2623323508939667 0.109813
289 -0.2621062693930451 0.119918
290 -0.262018565805078 0.107549
291 -0.2619122328255239 0.121065
292 -0.2617354010326654 0.125176
293 -0.2616821503432741 0.117881
294 -0.2615353154963024 0.116459
295 -0.2614758473503858 0.109166
296 -0.2613703086942217 0.105959
297 -0.261249898868311 0.102449
298 -0.2610186671334005 0.0996306
299 -0.260958019080512 0.097332
300 -0.2608623971466502 0.0975807
301 -0.2607650501871626 0.116124
302 -0.2606994669110951 0.111621
303 -0.2606534732391223 0.109259
304 -0.2605238331421784 0.101871
305 -0.2604820923769571 0.106032
306 -0.2604553559983213 0.0992582
307 -0.2602947901526487 0.0998807
308 -0.260247644563086 0.0960834
309 -0.2601841365048499 0.0961581
310 -0.2600456236106575 0.100605
311 -0.2599910518042871 0.10339
312 -0.2599056832640472 0.0922853
313 -0.2598313045417666 0.0891318
314 -0.2598119261859102 0.0897739
315 -0.2596593686571551 0.0995724
316 -0.2596209680551658 0.0933256
317 -0.2594823362078295 0.0921244
318 -0.2594467214316278 0.0858952
319 -0.2594259681024159 0.0962145
320 -0.2593193650740326 0.0886361
321 -0.2592465439525807 0.0936766
322 -0.2590624193252488 0.0901961
323 -0.2590449239494806 0.0797942
324 -0.2589713033387601 0.0802823
325 -0.2589405890937012 0.084934
326 -0.2588664732638158 0.0848597
327 -0.2587670856354757 0.0914964
328 -0.2586581332534102 0.0883275
329 -0.2584923905086003 0.0845433
330 -0.2584522256197703 0.0877914
331 -0.2584009062135629 0.0836187
332 -0.2583480220862487 0.0837639
333 -0.2582542709604019 0.0843425
334 -0.2581121466349326 0.0809289
335 -0.2580624927119654 0.081665
336 -0.258009760134566 0.0792558
337 -0.2579513945635256 0.0745923
338 -0.2578982025048822 0.0795322
339 -0.2578411863565367 0.0706798
340 -0.2577682102983046 0.0706292
341 -0.2576062383422434 0.0743191
342 -0.2575655766492001 0.0633521
343 -0.2575376236470057 0.0751661
344 -0.2574049785423765 0.0698882
345 -0.2573277935924447 0.0589298
346 -0.2572544877169671 0.0611918
347 -0.2571724588256048 0.0635435
348 -0.2571675714341867 0.064702
349 -0.2570920715686991 0.0593066
350 -0.2570075840138029 0.057686
351 -0.2569150084865178 0.0578731
352 -0.2568932137253382 0.0514801
353 -0.2568745994680316 0.0639229
354 -0.2568241102069391 0.0607092
355 -0.2567642201727166 0.050663
356 -0.256747788087598 0.0507719
357 -0.2566803114057898 0.0525729
358 -0.2566477575364392 0.0538733
359 -0.2566131908967668 0.0492783
360 -0.2565505264461843 0.0512751
361 -0.2565082450845744 0.0503312
362 -0.2564424330935496 0.0444378
363 -0.2563574245014276 0.0526888
364 -0.2562719223656579 0.038522
365 -0.2562062894640987 0.0461152
366 -0.2561752753326503 0.0448646
367 -0.256121782461569 0.0459864
368 -0.25606213352375 0.0396244
369 -0.256049644858522 0.0477686
370 -0.2559866272304626 0.0427225
371 -0.2559515085955584 0.0365724
372 -0.2558523709971363 0.0319697
