0 -0.3529239132146261 0.101066
1 -0.3523731065001423 0.106164
2 -0.351825899025592 0.107193
3 -0.3515984561296893 0.103825
4 -0.3510722646449948 0.108217
5 -0.3506336018678731 0.115936
6 -0.3497115120242106 0.119487
7 -0.3495097997149705 0.110901
8 -0.3490863047968559 0.122985
9 -0.3484099039016352 0.123856
10 -0.3479388198905627 0.125768
11 -0.3467262603858601 0.123595
12 -0.3466047345430374 0.12627
13 -0.345956781687464 0.131241
14 -0.3456050231623525 0.129829
15 -0.3452720145091271 0.126701
16 -0.3448561002530947 0.132221
17 -0.3443786372783778 0.128253
18 -0.3430715457166202 0.136804
19 -0.342188369197411 0.144371
20 -0.3411728831538235 0.137536
21 -0.3403497200085618 0.130856
22 -0.3393093278036889 0.131038
23 -0.3383418830987901 0.132941
24 -0.3357262924192257 0.143866
25 -0.3351905495825409 0.126848
26 -0.3348684262927967 0.12288
27 -0.3344439100677807 0.127569
28 -0.3341914160363019 0.120533
29 -0.3337470816344046 0.124764
30 -0.3336597870956588 0.121635
31 -0.33324294120959 0.113025
32 -0.3328621434965572 0.118541
33 -0.3327504604952273 0.117795
34 -0.3324202954370395 0.119888
35 -0.3321278559191221 0.109897
36 -0.3317796441208596 0.110041
37 -0.3315944310878799 0.105008
38 -0.3312189933884667 0.115591
39 -0.3309305658028875 0.114156
40 -0.3307441259438075 0.11322
41 -0.3304889088419247 0.117276
42 -0.3304337468934354 0.119354
43 -0.3301542067823565 0.100686
44 -0.3299560709570479 0.103654
45 -0.3297736097166585 0.105239
46 -0.329415359724149 0.102113
47 -0.3293429682732917 0.110312
48 -0.329210727932817 0.100188
49 -0.3290963219233405 0.101885
50 -0.3289761825873492 0.104341
51 -0.32884503571997 0.100724
52 -0.328699208238931 0.0908793
53 -0.3283961342915576 0.0997545
54 -0.3282669433948294 0.0969909
55 -0.3280675395943097 0.102895
56 -0.327821104169962 0.101119
57 -0.3276532445325818 0.0943062
58 -0.3275719110715398 0.0926753
59 -0.3273399061981392 0.101382
60 -0.3269339155493461 0.0989724
61 -0.3268109741915173 0.0951188
62 -0.3267996822061673 0.100676
63 -0.3264583632572607 0.10629
64 -0.3262856462699201 0.0976256
65 -0.326103089392679 0.0915437
66 -0.3259346472151473 0.0833841
67 -0.3259091172681013 0.0958031
68 -0.325764997428472 0.0843468
69 -0.3255116179725375 0.0880526
70 -0.3253486505337433 0.0979197
