0 -0.3327802600379548 0.0771044
1 -0.3325702153790219 0.0679121
2 -0.3320721265347416 0.0667604
3 -0.3320374467881765 0.0664192
4 -0.3319294784849811 0.0687416
5 -0.3316297171378317 0.0697546
6 -0.331323916325712 0.0752244
7 -0.3310548571578726 0.0731827
8 -0.3305191064214128 0.0805348
9 -0.3303209184194505 0.0785063
10 -0.3301542670397187 0.0761526
11 -0.3296940948685489 0.0772681
12 -0.3293697695022335 0.0807572
13 -0.3292422298571481 0.0779132
14 -0.329137925952201 0.0783886
15 -0.3283885844581559 0.0844139
16 -0.3279242844266481 0.0817116
17 -0.3275095659096418 0.0870005
18 -0.3268777620700997 0.0937822
19 -0.3266426774438609 0.0891561
20 -0.3260514995988035 0.0910223
21 -0.3257874604151354 0.0990197
22 -0.3253661179525874 0.0889399
23 -0.3250297452607019 0.0990388
24 -0.3243586598675046 0.0900856
25 -0.3235220179333871 0.104018
26 -0.3230090260105077 0.0977674
27 -0.3226610865504441 0.0978333
28 -0.3220031074057695 0.102942
29 -0.3215597763180587 0.0974905
30 -0.3209139522031973 0.0963049
31 -0.3200149750744115 0.0908268
32 -0.3193470552194621 0.0933295
33 -0.3186645295408487 0.0635972
34 -0.3181495670658163 0.0721125
35 -0.3180519432153651 0.0586809
36 -0.3174622705509039 0.0523615
37 -0.3173608306946811 0.0632151
38 -0.3172568166363312 0.0662905
39 -0.316957294813958 0.0687834
40 -0.3169076678654876 0.0851719
41 -0.3165856000315972 0.0839992
42 -0.3164038011852201 0.0720811
43 -0.316004107021958 0.0769847
44 -0.3155868249069333 0.0749896
45 -0.3153388239537216 0.113101
46 -0.3147948025295773 0.0921101
47 -0.3138734572036172 0.0955513
48 -0.3136505835178275 0.0917813
49 -0.3135411478465493 0.0968486
50 -0.3132451804082189 0.0973013
51 -0.3129156739950457 0.0976821
52 -0.3126655666345965 0.0983233
53 -0.3123043270565698 0.0970908
54 -0.3119901839767242 0.0954894
55 -0.3117878466236182 0.100089
56 -0.311571211564843 0.107768
57 -0.3111754478206905 0.0888131
58 -0.3109700079713518 0.0867999
59 -0.3106777622368159 0.102849
60 -0.310507251073208 0.0932973
61 -0.3101881787909424 0.0965077
62 -0.3100162410680034 0.113134
63 -0.3098341927412282 0.0982889
64 -0.309363652899515 0.101843
65 -0.3092152019008859 0.104297
66 -0.3090673805288681 0.114427
67 -0.3087045824600858 0.0905423
68 -0.3085752494489685 0.103551
69 -0.3084891850597015 0.100943
70 -0.3082242338748484 0.0892697
71 -0.3081805080316463 0.109729
72 -0.3079211861034524 0.104946
73 -0.3076583063927658 0.0998882
74 -0.307469997598726 0.106056
75 -0.3073017544412449 0.101119
76 -0.3071757705351948 0.107948
77 -0.3068848675644424 0.0995387
78 -0.3066472336133226 0.0965335
79 -0.3065503824195441 0.101845
80 -0.3063427188538244 0.105355
81 -0.3061280711409614 0.103704
82 -0.3057979504970604 0.105297
83 -0.3056638032167119 0.099834
84 -0.3053325066787464 0.104516
85 -0.3051045597088513 0.112248
86 -0.3050827198337797 0.103809
87 -0.3050060060488565 0.0910633
88 -0.304472184630674 0.104126
89 -0.3044088145733782 0.101227
90 -0.3041133738173001 0.118135
91 -0.3039556142516212 0.099811
92 -0.3035776329766844 0.10008
93 -0.3030948508584627 0.0969599
94 -0.3027478822500744 0.10002
95 -0.3027034015741366 0.114452
96 -0.3022559925972023 0.104868
97 -0.3021285251052923 0.102291
98 -0.3018463154533786 0.123381
99 -0.3017282587365958 0.107309
100 -0.3012500916151707 0.106577
101 -0.3011931555902779 0.1246
102 -0.3009725777815772 0.107621
103 -0.3006396360935425 0.112367
104 -0.3005732281336795 0.1153
