0 -0.3015921936188041 0.0848199
1 -0.3014538992007649 0.0848699
2 -0.3011454877356448 0.081875
3 -0.3010534648384015 0.0897866
4 -0.3009786515974877 0.0836686
5 -0.3008894231240724 0.0833628
6 -0.3007221236486177 0.0902103
7 -0.300496157289524 0.0900607
8 -0.3004260612348351 0.0831165
9 -0.3002859578596546 0.0912167
10 -0.3001996489234323 0.0870167
11 -0.3001841495595169 0.0870841
12 -0.2999354237345798 0.0914664
13 -0.2997918747767991 0.0928395
14 -0.299669350636468 0.0897494
15 -0.2996164448930361 0.0883622
16 -0.2994799285435256 0.0946629
17 -0.2993351559167688 0.0985811
18 -0.2991977121704791 0.090189
19 -0.2988970864768397 0.0982125
20 -0.2988093562135756 0.0974621
21 -0.298677596530762 0.0982736
22 -0.2985733800236281 0.094919
23 -0.2984289606753409 0.0991735
24 -0.2983775035388629 0.0958327
25 -0.2980748686199161 0.0998352
26 -0.2979556080943906 0.0992773
27 -0.297873588521406 0.0992322
28 -0.2978191523725844 0.105048
29 -0.297711023603249 0.0970653
30 -0.297585119611684 0.0996671
31 -0.2974756697323786 0.0960696
32 -0.2973146381111449 0.103956
33 -0.2972047001047873 0.0978808
34 -0.2971093924340916 0.0933031
35 -0.2969195335474835 0.0976946
36 -0.2967687412297021 0.106346
37 -0.2967541473096748 0.0939218
38 -0.2965413019321238 0.10777
39 -0.2963744895016249 0.0950697
40 -0.2961734376787877 0.096163
41 -0.2961220404511602 0.0929343
42 -0.2959294656681587 0.100198
43 -0.2958356937629609 0.104705
44 -0.2956688553025963 0.107341
45 -0.2955590766505026 0.102183
46 -0.2954835617848671 0.100036
47 -0.2953178474581588 0.0941958
48 -0.2952997151659704 0.106239
49 -0.2951990749507638 0.0993185
50 -0.2950629356559233 0.0987511
51 -0.295012914771549 0.0987499
52 -0.2946729923190807 0.103612
53 -0.2945523054352708 0.0990668
54 -0.2943592966393499 0.0962941
55 -0.2941221727551074 0.0936252
56 -0.2940786933715454 0.0934732
57 -0.2938129922263408 0.096525
58 -0.2936491847994209 0.102865
59 -0.2934852206272269 0.101817
60 -0.2934295681995908 0.0968831
61 -0.2930954626326509 0.0990252
62 -0.2929860304390942 0.106933
63 -0.2929166742900075 0.102869
64 -0.2927272486876287 0.0928326
65 -0.2926109492729944 0.0997567
66 -0.2924369788626845 0.104339
67 -0.2924194246901967 0.0951591
68 -0.2923715342053421 0.103236
69 -0.2920756703792031 0.0914775
70 -0.2919241161812545 0.0908068
71 -0.2917564309304227 0.0956433
72 -0.2916590175388071 0.0953778
73 -0.291503733671566 0.0958817
74 -0.2914493586272773 0.0915397
75 -0.2912958584731651 0.0876252
76 -0.2912558634053231 0.0867638
77 -0.2912375682665451 0.0929925
78 -0.2910256051441791 0.0856681
79 -0.290948191091872 0.0935939
80 -0.2908015389781161 0.0865858
81 -0.2906790002435606 0.0826899
82 -0.2905498121784023 0.0855159
83 -0.2904651175660615 0.0866168
84 -0.2903269348058164 0.08789
85 -0.2902874374304293 0.0907315
86 -0.2902107468899321 0.0871989
87 -0.290114933485936 0.0814418
88 -0.2900096906754465 0.0824618
89 -0.2899342862746648 0.0841595
90 -0.2897377550966372 0.0819206
91 -0.2896941892664626 0.0793268
92 -0.289592746279407 0.077335
93 -0.2894280422392854 0.0781843
94 -0.289382665924382 0.0841549
95 -0.2893153825534512 0.0746562
96 -0.2892885947348783 0.0751703
97 -0.2892180932999883 0.0694015
98 -0.2891474687003464 0.075025
99 -0.2890707151046537 0.0694677
100 -0.2889542495153345 0.0697149
101 -0.288925556149394 0.0674785
102 -0.2888021023013038 0.0674587
103 -0.2887273601444987 0.0695849
104 -0.288668931284081 0.0697845
105 -0.2886007273930334 0.0769816
106 -0.2885174741924285 0.0667565
107 -0.2884686420485413 0.069223
108 -0.2884545509945342 0.0674439
109 -0.2883071679177263 0.0667372
110 -0.2882806971357729 0.0687502
111 -0.2881922398401552 0.0725758
112 -0.2881675121696431 0.0674324
113 -0.2881055585709892 0.0676002
114 -0.2880511819145929 0.0676824
115 -0.2879735065078576 0.0726618
116 -0.2878013748595031 0.0621275
117 -0.2877239209079274 0.0597761
118 -0.2876400391183777 0.0666071
119 -0.2875927073695219 0.0705656
120 -0.2873966013428127 0.0774514
121 -0.2873020007725899 0.0726994
122 -0.2872699723714286 0.0715335
123 -0.2871268618415082 0.0728981
124 -0.287050261367366 0.0732828
125 -0.2868088795207169 0.0735534
126 -0.2867838960833067 0.0778485
127 -0.2866289267820662 0.0758366
128 -0.2700753979048958 0.170636
129 -0.2695252119701373 0.160375
130 -0.2689078022020897 0.158307
131 -0.2687827553922074 0.158163
132 -0.2686917881554252 0.162781
133 -0.2684947712180087 0.154439
134 -0.2681777787218853 0.16382
135 -0.2680877190999227 0.153806
136 -0.267983062706318 0.149697
137 -0.2677276733125707 0.135698
138 -0.2677074997862798 0.158701
139 -0.2676353284057707 0.160907
140 -0.267513558731089 0.157292
141 -0.2673594145215162 0.146624
142 -0.2671995478124357 0.149628
143 -0.2671784458026647 0.165045
144 -0.2669909112809522 0.152054
145 -0.2668521200366442 0.143888
146 -0.266732751987016 0.158678
147 -0.2667061334501331 0.141851
148 -0.2664308030869367 0.137645
149 -0.2664172911379429 0.145969
150 -0.2662224826858334 0.142261
151 -0.2661725641332348 0.139978
152 -0.2660385176975177 0.140952
153 -0.2659357375962506 0.127493
154 -0.2658375676708366 0.145456
155 -0.2658053564708367 0.151872
156 -0.2657115806000962 0.141341
157 -0.2655626847263452 0.143038
158 -0.2654812951252442 0.141239
159 -0.2653948574829857 0.138774
160 -0.2653123897868773 0.136223
161 -0.2652087820302751 0.138827
162 -0.2651841056887339 0.141433
163 -0.2651088814931812 0.14016
164 -0.2650459787641405 0.135413
165 -0.2649814665488883 0.148331
166 -0.2648451998080679 0.130611
167 -0.2647573952262253 0.13415
168 -0.2646877159612554 0.13593
169 -0.2645786261338531 0.14326
170 -0.2645090207048712 0.140113
171 -0.2644547653059671 0.139818
172 -0.264318802075208 0.143594
173 -0.2642340805957328 0.135673
174 -0.2641671638611336 0.136839
175 -0.2640495890495293 0.12889
176 -0.2639899550458134 0.131882
177 -0.2638378256300561 0.137147
178 -0.2638051284006757 0.141352
179 -0.2637011744066213 0.136848
180 -0.2636644866831209 0.133985
181 -0.2636102310588243 0.140399
182 -0.2634842464450982 0.138058
183 -0.2633748166514674 0.135362
184 -0.2632942465367981 0.136591
185 -0.263276930522706 0.135835
186 -0.2631169343769771 0.141247
187 -0.2630853870434353 0.130663
188 -0.2630337445805636 0.137539
189 -0.2630083380588429 0.129137
190 -0.2628487268605074 0.128774
191 -0.2627919582803047 0.126579
192 -0.2627439760658806 0.134947
193 -0.2626578183787908 0.138216
194 -0.2625877498572475 0.131953
195 -0.2625696150732973 0.135501
196 -0.262394399093108 0.129553
197 -0.2623836233924482 0.131026
198 -0.2622353630179636 0.133144
199 -0.262217667764487 0.132555
200 -0.2621771918097479 0.112388
201 -0.2620883447087941 0.12454
202 -0.2620185678056409 0.129139
203 -0.2619319430552556 0.11883
204 -0.2618942932823017 0.127013
205 -0.261798729323333 0.129656
206 -0.2616482383417812 0.123606
207 -0.2615660236848006 0.117504
208 -0.2615104855718665 0.120374
209 -0.2614413237615754 0.132459
210 -0.2613750740419007 0.123124
211 -0.2612855412924533 0.112151
212 -0.2612279459378706 0.122166
213 -0.2612110529123856 0.122137
214 -0.2611635561130626 0.115774
215 -0.2610900408614228 0.127862
216 -0.2609673424473091 0.123854
217 -0.2609297547963535 0.113981
218 -0.2608016442842624 0.118404
219 -0.2607658684628094 0.114364
220 -0.2607239807449837 0.114703
221 -0.2606799226004219 0.128828
222 -0.2605826528548196 0.113496
223 -0.2605394858570088 0.116222
224 -0.260483315292992 0.116324
225 -0.2604025209412527 0.115256
226 -0.2603435847783764 0.1148
227 -0.2602966736988915 0.111775
228 -0.260199286594572 0.125589
229 -0.260128609574486 0.108781
230 -0.2600757638314488 0.109084
231 -0.2600484885538311 0.114329
232 -0.2599695483802079 0.104394
233 -0.2599390853666239 0.0956995
234 -0.2599000774903678 0.105674
235 -0.2598345041570862 0.105892
236 -0.2597864217917392 0.104185
237 -0.2597092454394588 0.103145
238 -0.2596181809902278 0.106125
239 -0.2595297366955737 0.101616
240 -0.2595175074892688 0.0997487
241 -0.2594167431327891 0.0887802
242 -0.2593878695021343 0.0840481
243 -0.2593818775932329 0.101183
244 -0.2592335083502436 0.0894408
245 -0.2592043859799893 0.084697
246 -0.2591987413868991 0.0930674
247 -0.2590828887619049 0.0857899
248 -0.2590450677820377 0.0866963
249 -0.2589525528048088 0.0775263
250 -0.2588977691588776 0.0876144
251 -0.2588511884465473 0.091552
252 -0.2588205984803718 0.085856
253 -0.2586920984778491 0.078653
254 -0.2586713397554508 0.0759378
255 -0.2585851982130918 0.0762957
256 -0.2575465329244015 0.0527129
257 -0.2574172031027407 0.0585461
258 -0.2573648560915779 0.0632329
259 -0.2573485757880147 0.0596401
260 -0.2572640822037257 0.0580377
261 -0.2572537832812091 0.0496562
262 -0.2572052204338432 0.0519719
263 -0.2571451328313459 0.0623542
264 -0.2571306907920257 0.05636
265 -0.2571108118009445 0.0641486
266 -0.2570351006559966 0.0615169
267 -0.2569990639903935 0.0654133
268 -0.2569780538979294 0.0608498
269 -0.2569627611795955 0.0623865
270 -0.2569132745717217 0.0670125
271 -0.2569055212123191 0.0629089
272 -0.2568716613230452 0.0620932
273 -0.2568476732454004 0.062316
274 -0.2568197818343065 0.0634613
275 -0.2568042576922033 0.0598005
276 -0.256762401590259 0.0635931
277 -0.25674005425064 0.057127
278 -0.2566960269744101 0.0663062
279 -0.2566559859814584 0.0604353
280 -0.2566417817446935 0.0611766
281 -0.2566060666237971 0.0693367
282 -0.2565932593406601 0.0762133
283 -0.256567032679027 0.0629962
284 -0.2565436789214687 0.0747905
285 -0.2565205293477618 0.0674227
286 -0.2564925166911595 0.0710694
287 -0.2564674908433308 0.0747607
288 -0.2564162436816614 0.0773643
289 -0.2564007083615122 0.0726157
290 -0.2563722446728369 0.0811336
291 -0.2563544069981828 0.0749065
292 -0.2562942249862188 0.0765364
293 -0.2562793015531039 0.0832267
294 -0.2562302793224675 0.076355
295 -0.2562049543038049 0.0767488
296 -0.2561545273671389 0.0826439
297 -0.2561396292007294 0.0680053
298 -0.256097874875948 0.0781678
299 -0.2560660632383094 0.0835355
300 -0.2560404877379425 0.0842636
301 -0.2560249743694168 0.0824607
302 -0.255990485543276 0.084084
303 -0.2559158061559281 0.072924
