0 -0.3407907491667797 0.0753125
1 -0.3401843227960882 0.0817518
2 -0.3394469768617369 0.0829888
3 -0.3387917841091527 0.092141
4 -0.3378433751785641 0.0902042
5 -0.3376081704775802 0.0865619
6 -0.3362687468786683 0.0890071
7 -0.335803792493364 0.0976816
8 -0.3348276872558296 0.0963703
9 -0.3342036451710363 0.101094
10 -0.3333813031040941 0.0980941
11 -0.3332759182145843 0.104395
12 -0.3327073308403148 0.104459
13 -0.332272935273587 0.103853
14 -0.3317641469235881 0.109834
15 -0.3307359782553976 0.11291
16 -0.3296774177837514 0.113616
17 -0.3292321110150299 0.112388
18 -0.3288428557763274 0.109205
19 -0.3285030228994478 0.112093
20 -0.3278332643547791 0.117163
21 -0.3272853454633834 0.123367
22 -0.3265043517964616 0.117579
23 -0.3258822966737298 0.121165
24 -0.3246965684642876 0.123014
25 -0.3241829104214764 0.123045
26 -0.3237081124206906 0.122406
27 -0.3232125660503728 0.125503
28 -0.322066079707339 0.128625
29 -0.3216716279962025 0.129102
30 -0.3206010667060056 0.129532
31 -0.3197648790019593 0.133686
32 -0.3195008301672813 0.135402
33 -0.3184166382975932 0.13008
34 -0.3181887354818296 0.132122
35 -0.3173568103206604 0.128894
36 -0.3169380396234751 0.131096
37 -0.3157909156236897 0.141788
38 -0.3153520753041731 0.133256
39 -0.3139182545302226 0.139985
40 -0.3138348931314505 0.128515
41 -0.3133069446612489 0.133916
42 -0.3131462241225006 0.143575
43 -0.3118854341003552 0.128731
44 -0.3110914825561616 0.129461
45 -0.3106294559645235 0.133432
46 -0.3104303211803881 0.134691
47 -0.3095885850182766 0.127966
48 -0.3092395684238832 0.123728
49 -0.3089288768090604 0.135058
50 -0.3079298524746111 0.12867
51 -0.3072908959448332 0.125013
52 -0.3071771435039093 0.126467
53 -0.3066121053606629 0.128228
54 -0.3064945428771328 0.120641
55 -0.3060608304524816 0.132373
56 -0.3055084677036842 0.118538
57 -0.3050318516480575 0.125313
58 -0.3044058936539588 0.128527
59 -0.3041056369385361 0.127309
60 -0.3036723372142088 0.121261
61 -0.3031979412538169 0.12469
62 -0.302854348412292 0.121411
63 -0.3022666193571981 0.120082
64 -0.3020213945190808 0.107888
65 -0.3015999317866268 0.113248
66 -0.3013871636220229 0.120123
67 -0.3009748125238624 0.119075
68 -0.3006757530215307 0.109485
69 -0.300461727673763 0.120382
70 -0.3002700195697947 0.105863
71 -0.2997826616913546 0.102968
72 -0.2992032875847214 0.104367
73 -0.2990056963933503 0.102806
74 -0.2989733130800426 0.112542
75 -0.2985805998901708 0.107952
76 -0.2982746673332591 0.117825
77 -0.2979137499893873 0.105388
78 -0.2976666003309527 0.107376
79 -0.2975378012646746 0.11234
80 -0.2971036715669054 0.105561
81 -0.2968781216401378 0.0979628
82 -0.2965281410588986 0.0972974
83 -0.2961762475081086 0.0983586
84 -0.2961199854875867 0.103055
85 -0.296052488249535 0.104384
86 -0.2955279107575102 0.104943
87 -0.2952771735246076 0.102216
88 -0.2951507079225966 0.0983066
89 -0.294733243029583 0.107468
90 -0.2946288405772338 0.0922179
91 -0.2942453891963488 0.0909893
92 -0.2940080998990691 0.100634
93 -0.2939184093618594 0.0931078
94 -0.2937989720317656 0.100854
95 -0.293445624843468 0.0895397
96 -0.293264744895162 0.0963208
97 -0.2929251587890577 0.0948793
98 -0.2928947800450073 0.0928923
99 -0.2924735468646776 0.0915325
100 -0.2923665634119447 0.0906949
101 -0.2919441681501071 0.0856708
102 -0.2919062917525178 0.0890656
103 -0.2916353609358315 0.0872408
104 -0.2915183950071034 0.0922422
105 -0.2914237073464333 0.0911354
106 -0.2910543148349501 0.0837735
107 -0.2907087251461156 0.0809953
108 -0.2905241998342584 0.0775622
109 -0.2902956493174508 0.0883446
110 -0.2901753133931621 0.0803109
111 -0.2899433394547782 0.0784195
112 -0.2898466836234966 0.0818327
113 -0.289680345225188 0.0818921
114 -0.2893805244942864 0.0840506
115 -0.289223767258256 0.0797596
116 -0.2890660638497803 0.0833844
117 -0.2888103663372692 0.0808176
118 -0.288453015802807 0.0746429
119 -0.2882585758399555 0.0714893
120 -0.2880926404371895 0.077039
121 -0.2878150810238494 0.0771344
122 -0.2873002095218358 0.0676943
123 -0.2872299664953146 0.070944
124 -0.2871235316761929 0.0632101
125 -0.2870200304975369 0.0636406
126 -0.2863958425495795 0.0663454
127 -0.2861434643096972 0.0632722
128 -0.2821263064624552 0.0597129
129 -0.2819989584843443 0.0588313
130 -0.2819186516091379 0.0586488
131 -0.2818383992707447 0.0554842
132 -0.2817176655394524 0.0562089
133 -0.2816117874507986 0.0591982
134 -0.2815931993433537 0.0552756
135 -0.2815057816890199 0.0523877
136 -0.2814564884678399 0.0564294
137 -0.281427544324507 0.0588074
138 -0.2812682908220455 0.0585594
139 -0.2811694699554388 0.0595002
140 -0.2811428823435516 0.0578761
141 -0.2810694021642002 0.0594132
142 -0.280978566415736 0.0615124
143 -0.2808879843380743 0.0634688
144 -0.2808454153181101 0.0656117
145 -0.2808215914880013 0.062545
146 -0.2807121617857306 0.0580566
147 -0.2806222954444497 0.0587717
148 -0.2805682495335053 0.0628019
149 -0.2804983063968893 0.0629003
150 -0.280412618330367 0.0647585
151 -0.2802816924212937 0.0635778
152 -0.2802257396051744 0.0624438
153 -0.2800915205139186 0.0658091
154 -0.2800713794763255 0.0658897
155 -0.2800036611698558 0.0634334
156 -0.2799047009459863 0.067876
157 -0.2798340688776995 0.0638942
158 -0.279709875833319 0.066518
159 -0.2796814337254356 0.060493
160 -0.2795893657284584 0.067774
161 -0.27947045465644 0.066543
162 -0.2794243861014966 0.0690303
163 -0.2792927730805093 0.0654031
164 -0.2791880627450151 0.0725597
165 -0.2790576785500335 0.0698503
166 -0.2790206448230377 0.0709057
167 -0.2788908438114213 0.0725966
168 -0.2788107390708808 0.0725794
169 -0.2786928303431075 0.0733179
170 -0.2785875226898541 0.0741396
171 -0.2785268735571534 0.0722706
172 -0.2784363420171445 0.0761557
173 -0.2783146257940002 0.0720932
174 -0.278298475585292 0.0665317
175 -0.2782335801281628 0.0741151
176 -0.2780364429949119 0.0765354
177 -0.2779542808278743 0.0734627
178 -0.2778748577983944 0.0719601
179 -0.2777755962605581 0.0765497
180 -0.2777172924040386 0.0710122
181 -0.2776096472331533 0.0782681
182 -0.2775750041737954 0.0775203
183 -0.2775067958936224 0.0772169
184 -0.2774192582770605 0.0730239
185 -0.2771525199161263 0.0790807
186 -0.2770915197063809 0.0742881
187 -0.2770194727527321 0.0794229
188 -0.2769464886556647 0.078713
189 -0.2768228713088157 0.0825403
190 -0.2766842609796331 0.0774765
191 -0.2766838587536244 0.0779698
192 -0.2765709094357751 0.0830867
193 -0.2765402011426387 0.0816334
194 -0.2764350534747908 0.0728368
195 -0.2763088361187837 0.0775249
196 -0.2761751011656798 0.0710561
197 -0.2760780556954624 0.079339
198 -0.2758764554355008 0.0763487
199 -0.27583280822158 0.0858843
200 -0.275747878515797 0.0765238
201 -0.2757219389719935 0.0807223
202 -0.2756107288852327 0.0874177
203 -0.2753964087271165 0.0764546
204 -0.2753451141312936 0.0747566
205 -0.2752781314720126 0.0770881
206 -0.2751025611021833 0.0835213
207 -0.2750463926617348 0.076023
208 -0.2749684693198513 0.0737132
209 -0.2748164202014299 0.0779845
210 -0.2746792743618643 0.0834524
211 -0.2746579225395647 0.0770945
212 -0.2744802372688248 0.071291
213 -0.2744198968242258 0.0704939
214 -0.2743630737180049 0.0824255
215 -0.274295674560149 0.0767101
216 -0.2742059223475957 0.0714582
217 -0.2740599225406749 0.0717162
218 -0.2739389933223079 0.0834302
219 -0.27380892709326 0.0797969
220 -0.2737461039790503 0.0764408
221 -0.2735796096416697 0.0834918
222 -0.2733848061635342 0.0753995
223 -0.2733724419933503 0.0805896
224 -0.2732655318425395 0.069744
225 -0.2731496250996004 0.0781724
226 -0.2730248215545835 0.0714791
227 -0.2729367785285212 0.0695465
228 -0.2727936245753715 0.0798352
229 -0.2726113801247181 0.0765288
230 -0.2724584045463043 0.0810107
231 -0.2724049898476564 0.0733817
232 -0.2722908752083361 0.0711973
233 -0.2722774818278648 0.0748149
234 -0.2721228231784151 0.0752743
235 -0.271983964292174 0.0812973
236 -0.2719302818116042 0.0796812
237 -0.27172901126232 0.0748178
