0 -0.3561432362480861 0.193507
1 -0.3546198812631368 0.202121
2 -0.3513588169210783 0.205441
3 -0.3507029082536823 0.194679
4 -0.349411146563453 0.187212
5 -0.3490954266172656 0.167568
6 -0.3488698082221069 0.17507
7 -0.3480110532009618 0.152556
8 -0.3473720938284304 0.122231
9 -0.3462043540819388 0.132542
10 -0.3459585917515962 0.153581
11 -0.3457077367318626 0.139205
12 -0.3451357381047994 0.162531
13 -0.344784300945672 0.17802
14 -0.3438181337979601 0.163464
15 -0.3433931634825214 0.171642
16 -0.3412972934160157 0.216312
17 -0.3409352024975729 0.180268
18 -0.3404949936268471 0.191662
19 -0.3399545189078087 0.190744
20 -0.3379767763380045 0.212617
21 -0.3378290292229958 0.226301
22 -0.3366583477661519 0.218384
23 -0.3350425565341507 0.218241
24 -0.3337488028886246 0.220456
25 -0.3332888607136978 0.202087
26 -0.3329474659849566 0.220316
27 -0.3322428864976619 0.221301
28 -0.3315723371351668 0.216437
29 -0.3303858903346889 0.209803
30 -0.3299716497941121 0.219079
31 -0.3291353334477187 0.211977
32 -0.3287425342776613 0.213953
33 -0.3281459411351113 0.210566
34 -0.3279933287797226 0.206531
35 -0.3277329693284313 0.212498
36 -0.3271760752498333 0.203041
37 -0.3265489764324618 0.209825
38 -0.3262577888989327 0.206215
39 -0.3260699896853535 0.200703
40 -0.325570690144143 0.207292
41 -0.325375623372811 0.197445
42 -0.3249163117209935 0.200993
43 -0.3248044740741978 0.190157
44 -0.3243737643800733 0.203484
45 -0.3242653880150473 0.200264
46 -0.3237249921477368 0.197039
47 -0.3235364081883323 0.198446
48 -0.3231741121245313 0.200287
49 -0.3228927663877421 0.192146
50 -0.3225831532767313 0.191367
51 -0.3224140874715407 0.186659
52 -0.3221401708738603 0.1874
53 -0.3217471289627702 0.192526
54 -0.3216106425234589 0.183607
55 -0.3213708896179586 0.190049
56 -0.3212502604738168 0.183085
57 -0.3211395347471395 0.184738
58 -0.3207730967658918 0.187293
59 -0.3205396938398835 0.173904
60 -0.3203159214329173 0.186414
61 -0.3201580106755119 0.174518
62 -0.3199905337694766 0.187066
63 -0.3197766021910845 0.182756
64 -0.3195928173551644 0.175471
65 -0.3193412690344927 0.175843
66 -0.3191377784524492 0.18055
67 -0.3191033087314621 0.189138
68 -0.3189913374906818 0.164401
69 -0.3188417972895528 0.17304
70 -0.3185672943127529 0.163509
71 -0.3183846649117998 0.170966
72 -0.3183579053519248 0.179747
73 -0.3183471439712782 0.175548
74 -0.3180552971729536 0.178505
75 -0.3177655617043189 0.163983
76 -0.3176461528086265 0.179239
77 -0.3174801105012395 0.17777
78 -0.3169658612072987 0.169262
79 -0.3168854880052796 0.170049
80 -0.3166921106896343 0.156515
81 -0.3166362640487425 0.169467
82 -0.316398445246986 0.155617
83 -0.3163179209252936 0.160064
84 -0.3161216495578605 0.159476
85 -0.315972589840524 0.157472
86 -0.3157683874616143 0.166347
87 -0.3157200848406239 0.169026
88 -0.3154496153638641 0.164726
89 -0.3153349956893753 0.171846
90 -0.3151493290574721 0.156272
91 -0.3150838999026642 0.155702
92 -0.3149690360723343 0.166827
93 -0.3149490763968997 0.150583
94 -0.3147595952727675 0.155904
95 -0.3145615857357691 0.146918
96 -0.3144658579668454 0.152662
97 -0.3141461399538926 0.146672
98 -0.3141145937714594 0.15567
99 -0.3139571280599521 0.162977
100 -0.3138322786321028 0.156427
101 -0.3135069887922099 0.148817
102 -0.313429409692202 0.150802
103 -0.3133161317433931 0.156853
104 -0.3130665458021122 0.156386
105 -0.3129579943780288 0.148847
106 -0.3128271688757389 0.156939
107 -0.3127179257769849 0.149202
108 -0.3127115532618826 0.149803
109 -0.3124189771270357 0.148143
110 -0.3122766999288618 0.148873
111 -0.3120923417266759 0.149478
112 -0.31181988862648 0.161697
113 -0.3117266970372562 0.155865
114 -0.3116196948414506 0.160315
115 -0.3114230047497067 0.147309
116 -0.3110734679144552 0.146995
117 -0.3109715213685974 0.156506
118 -0.3108168343751385 0.14218
119 -0.3105675608228985 0.145013
120 -0.3102864807896462 0.150351
121 -0.3100883490927924 0.135001
122 -0.309992804056121 0.144294
123 -0.3098107805208724 0.144456
124 -0.3095903738742186 0.139852
125 -0.3091741020427152 0.132684
126 -0.3089588609345061 0.13172
127 -0.3083417914778569 0.135459
128 -0.3049441211182684 0.110761
129 -0.3045304234336028 0.111586
130 -0.304253191742526 0.105253
131 -0.3042397474144695 0.108003
132 -0.3039098787290925 0.108815
133 -0.3038031558073567 0.116285
134 -0.3035932384927724 0.105516
135 -0.3034858169730644 0.118941
136 -0.3033324027375199 0.114055
137 -0.3030874088525944 0.126265
138 -0.3029663344808 0.117265
139 -0.3028057988724904 0.123733
140 -0.3027074215230063 0.125998
141 -0.3025977508879589 0.120599
142 -0.3025848266079011 0.117486
143 -0.3025057160360473 0.126121
144 -0.3022902817123896 0.117407
145 -0.3021937469039175 0.135882
146 -0.3020693328182383 0.129611
