0 -0.3339307940298856 0.0454841
1 -0.3338301792572776 0.0418361
2 -0.333756934051874 0.0477808
3 -0.3336504284932907 0.0479423
4 -0.333518225445388 0.04736
5 -0.33348361219572 0.0508778
6 -0.3333751299736596 0.0524421
7 -0.3333523660818896 0.0515407
8 -0.3332783653716611 0.0487971
9 -0.3331215664019267 0.0504827
10 -0.3329855476440354 0.0526863
11 -0.3328538464158332 0.0536406
12 -0.3328051232602933 0.0559313
13 -0.3326835988831172 0.0544658
14 -0.3325580677875616 0.0530506
15 -0.3324813926800678 0.0518683
16 -0.3324189791544719 0.0537896
17 -0.3323581627032685 0.0552327
18 -0.3322822034966219 0.0556398
19 -0.3321935979636213 0.0604584
20 -0.3320671083565794 0.055204
21 -0.3320377935591411 0.0561876
22 -0.3318695155593373 0.0593923
23 -0.3318032210269063 0.0576991
24 -0.3317604560636547 0.0607334
25 -0.3315937909004045 0.0593793
26 -0.3315512362075295 0.0626708
27 -0.3315252272439653 0.0584724
28 -0.3312108416880942 0.0638179
29 -0.331132354562261 0.0586931
30 -0.3310358669346323 0.0569074
31 -0.330904438314456 0.0636298
32 -0.3308868083529983 0.059515
33 -0.3308022119040067 0.0674425
34 -0.3306896370121615 0.0625993
35 -0.3305693678211754 0.0659741
36 -0.3304077176696514 0.0670027
37 -0.3303746317948876 0.0629335
38 -0.3301610168680023 0.0635986
39 -0.3300769722077655 0.0681918
40 -0.3300064371140302 0.0681031
41 -0.3298377857318149 0.0657924
42 -0.3297090588086443 0.0681516
43 -0.3295493750651612 0.0738891
44 -0.3294835823265391 0.068321
45 -0.3294360253310349 0.0728118
46 -0.3293149114318926 0.0693939
47 -0.3292546527202361 0.071654
48 -0.32918404146832 0.0675039
49 -0.3289184235261258 0.069201
50 -0.3288812301657307 0.077273
51 -0.3285702793192793 0.0723895
52 -0.3284690450350961 0.0754894
53 -0.3282593978855333 0.0752145
54 -0.3282345789917585 0.0747564
55 -0.3280619969282236 0.0762776
56 -0.3279989999161723 0.0754169
57 -0.3278771367656336 0.0796441
58 -0.3276757730690192 0.0788201
59 -0.3275906458746259 0.0766678
60 -0.3274817289193931 0.079306
61 -0.3272440965291173 0.0766143
62 -0.3270887013098778 0.0801416
63 -0.3269973889987235 0.0871363
64 -0.3268070535587088 0.0791279
65 -0.3266323972558656 0.0824408
66 -0.3265179791733581 0.0811889
67 -0.3264024626474561 0.0869887
68 -0.3262540550758659 0.0805525
69 -0.3260693270606384 0.0790693
70 -0.3259512505677125 0.0828999
71 -0.3258341782240626 0.0820761
72 -0.3255833135848538 0.0799633
73 -0.3254337704916413 0.0879951
74 -0.3253545607607103 0.0844944
75 -0.3251500227180189 0.0854718
76 -0.3249018327110932 0.0862253
77 -0.3248711607432317 0.0887752
78 -0.3246037339826287 0.0913649
79 -0.3243417282240192 0.0852365
80 -0.3242445630981605 0.0885717
81 -0.32396546301515 0.0910196
82 -0.3237621040512521 0.0882159
83 -0.3236835580568325 0.0931938
84 -0.3235767378129475 0.0890833
85 -0.3234756115805207 0.0884059
86 -0.322980752371724 0.0954054
87 -0.3229257225594058 0.0954032
88 -0.3228597512439446 0.0938918
89 -0.3226497163535173 0.0917123
90 -0.3224832966538406 0.0917559
91 -0.3223046321302788 0.101352
92 -0.3221074611338657 0.0946792
93 -0.3218648003970926 0.0955018
94 -0.3215870145688004 0.0970687
95 -0.3215376961697757 0.0935945
96 -0.3211432099431787 0.0963844
97 -0.3208601011347236 0.0935874
98 -0.3207075536823442 0.103385
99 -0.3204328570409964 0.0962743
100 -0.3202137677949418 0.0963868
101 -0.319828783608622 0.0966627
102 -0.3197524979192631 0.0970814
103 -0.3195434406766733 0.100571
104 -0.3193208836837593 0.106182
105 -0.3190507705886302 0.100816
106 -0.318875051076654 0.101407
107 -0.318419806752845 0.0991394
108 -0.3182080781844105 0.106757
109 -0.3177150522602157 0.103697
110 -0.3174506796963604 0.102638
111 -0.3171597521064839 0.110415
112 -0.3168736991513986 0.101811
113 -0.3164415500307251 0.10757
114 -0.3163021854284218 0.0955755
115 -0.3162003719856135 0.0999642
116 -0.3158611347825604 0.104351
117 -0.3154977651371684 0.106953
118 -0.3148150318943297 0.109694
119 -0.3146439252414286 0.108785
120 -0.3142953728819981 0.112101
121 -0.3135884633301783 0.11013
122 -0.3128452121681112 0.0991586
123 -0.3125755834870263 0.111792
124 -0.3119384213852816 0.106575
125 -0.3115421981248946 0.114625
126 -0.3109124890886539 0.113595
127 -0.3105732113049852 0.10959
128 -0.2745289842652378 0.0277064
129 -0.2743815293181585 0.0304077
130 -0.2742973312199988 0.0300121
131 -0.2742238792954819 0.028125
132 -0.2740908566462665 0.0290568
133 -0.2740608991403991 0.0264751
134 -0.2740228158770132 0.0250894
135 -0.2739834513782216 0.026639
136 -0.2739225405146996 0.0259382
137 -0.2738992194051813 0.0242133
138 -0.2738774157750912 0.026335
139 -0.273828690812034 0.0263388
140 -0.2738069660355491 0.0254116
141 -0.2737806555150814 0.0263933
142 -0.2737263114601539 0.0253857
143 -0.2736822575316615 0.0250706
144 -0.2736319308764923 0.02566
145 -0.2736016625193367 0.0248496
146 -0.2735160934916619 0.0225443
147 -0.2735014183009832 0.0269515
148 -0.2734450238019556 0.0242004
149 -0.2734234271849584 0.0212525
150 -0.2733888312547484 0.0232531
151 -0.2733859039529968 0.026239
152 -0.2733683358427835 0.0274158
153 -0.2733464154670278 0.0265594
154 -0.2733073994195355 0.0231888
155 -0.2732854016233642 0.0255416
156 -0.2732645830618028 0.0232514
157 -0.2732446489358142 0.0239251
158 -0.2732045423507733 0.0232759
159 -0.2731818313117054 0.0260038
160 -0.2731534682392964 0.0240945
161 -0.2731266814749135 0.0256065
162 -0.273113172245689 0.0272697
163 -0.2730789803106313 0.0221077
164 -0.2730729350940399 0.0222653
165 -0.2730505578010254 0.0228658
166 -0.2730295692236805 0.0200788
167 -0.2730157258755904 0.0237889
168 -0.2729998188144808 0.0252203
169 -0.2729701171635238 0.0229263
170 -0.272949530597774 0.0225131
171 -0.2729188935597426 0.0241985
172 -0.2729066972260923 0.0258978
173 -0.2728908085843015 0.024932
174 -0.272853342548913 0.0245594
175 -0.2728027439989169 0.0242734
176 -0.272787912260966 0.0248754
177 -0.272762137902879 0.0250757
178 -0.2727498061271436 0.0242362
179 -0.2727375699064018 0.0248218
180 -0.2726979430304354 0.0238374
181 -0.2726639438356373 0.0249606
182 -0.2726401912052104 0.0248383
183 -0.2726266814877579 0.0250103
184 -0.272588475010487 0.0257165
185 -0.2725600760530313 0.0273096
186 -0.272534862882166 0.0236643
187 -0.272506745867452 0.024052
188 -0.2724934829966166 0.0267788
189 -0.2724796863179256 0.0251638
190 -0.2724393483146734 0.0269708
191 -0.2724253077498874 0.0270257
192 -0.2723887023048678 0.0251429
193 -0.2723811088462377 0.0271909
194 -0.2723631718999582 0.0260251
195 -0.2723271921627747 0.0271885
196 -0.2722767883898872 0.0300788
197 -0.2722582208857464 0.0276037
198 -0.2722457613680271 0.0266528
199 -0.2722333124129008 0.0283099
200 -0.2721910307015263 0.0291838
201 -0.2721783080127 0.0276515
202 -0.2721325484688457 0.0263481
203 -0.2720972321625741 0.0283139
204 -0.2720721086837348 0.0287438
205 -0.2720295719826888 0.0274868
206 -0.2720270102792383 0.0284133
207 -0.2720012294383187 0.030522
208 -0.2719935360008019 0.0310696
209 -0.2719453627010825 0.0300464
210 -0.2719320961592865 0.029943
211 -0.2718806951587229 0.0306771
212 -0.271859457054225 0.0287422
213 -0.271823179071146 0.0320013
214 -0.2717710180300046 0.031773
215 -0.2717569106921123 0.0308968
216 -0.2717303303342729 0.0304423
217 -0.271712399324906 0.0328287
218 -0.2716383045250744 0.031039
219 -0.2716107624029625 0.0308555
220 -0.2715791293709766 0.0317843
221 -0.2715496026617377 0.0310161
222 -0.2715186204037513 0.0325772
223 -0.2714735553685954 0.0334196
224 -0.271448163362991 0.0330756
225 -0.2714257405886447 0.0323544
226 -0.27137796863301 0.0317894
227 -0.2713150685449583 0.0314494
228 -0.2712730639561905 0.0343151
229 -0.2712278487336013 0.0352321
230 -0.2711905530066041 0.0352051
231 -0.2711673332263602 0.0322816
232 -0.2711181828316701 0.0344917
233 -0.2710867173059136 0.0356148
234 -0.2710845432438633 0.0354142
235 -0.2709982054771842 0.0349388
236 -0.2709743556252343 0.0353286
237 -0.2709344799442493 0.0369852
238 -0.270882225475362 0.0352714
239 -0.2708350396470959 0.0363714
240 -0.2707748774073353 0.0378715
241 -0.2707078795960104 0.0386349
242 -0.2706635179649971 0.0349939
243 -0.2706334520541929 0.0369027
244 -0.2705983641987055 0.0358131
245 -0.2705399504248122 0.0382554
246 -0.2704745213055849 0.0393445
247 -0.2704302105629515 0.0405832
248 -0.2703350293356567 0.0419855
249 -0.2703041560833913 0.0362482
250 -0.2702124869818747 0.0391903
251 -0.2701883329918462 0.0410937
252 -0.2700914059601635 0.0420117
253 -0.2700812996429386 0.0389241
254 -0.2698386197607068 0.038597
255 -0.2695246611109917 0.0426583
256 -0.2584478329493535 0.027
257 -0.2579532276697415 0.0242881
258 -0.257899513059573 0.0242137
259 -0.2577113351006344 0.0235223
260 -0.2575825750249573 0.0231208
261 -0.2574536319590284 0.0252194
262 -0.2573824801994978 0.0248748
263 -0.2572451702519797 0.0250582
264 -0.2571431914492994 0.0239872
265 -0.2569908544675915 0.0229717
266 -0.2568944856285943 0.0226597
267 -0.2567500731697921 0.0219491
268 -0.2566584025910252 0.0249947
269 -0.2565725697716296 0.0243884
270 -0.2565299835239224 0.0221687
271 -0.256442080693079 0.0213027
272 -0.2562960624452499 0.0240068
273 -0.2561849903524102 0.02422
274 -0.2561381196337213 0.0221927
275 -0.2560057152066678 0.0226523
276 -0.2559729324979088 0.0236699
277 -0.2558214001577823 0.0222743
278 -0.255786200081423 0.023262
279 -0.255703267588379 0.0223762
280 -0.2556081119395811 0.0234723
281 -0.2554627024838665 0.0224188
282 -0.2554412173564418 0.0231415
283 -0.2553911157834015 0.0226663
284 -0.2553585783338903 0.0231782
285 -0.2551944775043133 0.0216313
286 -0.2550487391722876 0.0209383
287 -0.2549846293821419 0.0232895
288 -0.2549198644900287 0.0222957
289 -0.2548839302911503 0.0233132
290 -0.254697192846649 0.0217909
291 -0.2546561768671592 0.0222554
292 -0.2545582323505533 0.0217001
293 -0.2544028313880658 0.0219568
294 -0.2543545890385336 0.0251072
295 -0.2542996166381443 0.0217526
296 -0.2541273244049381 0.0213422
297 -0.2540278268721569 0.0234196
298 -0.2539559423512222 0.0232414
299 -0.2539047339932131 0.0253101
300 -0.2538128709206241 0.0238509
301 -0.2537561745008789 0.0271658
302 -0.2536458463455227 0.0245868
303 -0.2535341858947349 0.0259793
304 -0.253423613284658 0.0254163
305 -0.2533643373503076 0.0249219
306 -0.2532650272839364 0.0228513
307 -0.2532274830416838 0.0230892
308 -0.2531116252936236 0.0251201
309 -0.2530664985806312 0.0247131
310 -0.2529110591843903 0.0244467
311 -0.2528697516170731 0.024769
312 -0.2527833322198855 0.0248751
313 -0.2527233140787145 0.0244506
314 -0.2526088927455835 0.0262618
315 -0.2525868817593424 0.0256215
316 -0.2524480525200355 0.022656
317 -0.2523952625489643 0.0241123
318 -0.2522837045570522 0.0232211
