0 -0.3434669753203064 0.0720014
1 -0.3433011320288817 0.0745099
2 -0.343259933970529 0.0757053
3 -0.3431285537882142 0.0702865
4 -0.342762363585912 0.0763481
5 -0.342599520003332 0.077013
6 -0.3424016296228156 0.0760682
7 -0.3422146829483989 0.076947
8 -0.341912831275269 0.0814508
9 -0.3418817515513246 0.0794186
10 -0.3416367527596586 0.0820449
11 -0.3414505382135228 0.0817171
12 -0.3413129236230967 0.0837189
13 -0.3412086566609628 0.0824509
14 -0.3409206537398021 0.0847726
15 -0.3407873626237202 0.0851463
16 -0.3405124560869258 0.0886186
17 -0.3404575417926115 0.0886975
18 -0.3403802192498342 0.087921
19 -0.3401327460523901 0.0911001
20 -0.3399070651104589 0.0886675
21 -0.3396812927426016 0.0927917
22 -0.3395281442921879 0.0949983
23 -0.3393534478645571 0.0864172
24 -0.339181518431659 0.0947312
25 -0.3391050389973088 0.0901892
26 -0.3386894895094331 0.0885522
27 -0.3386217600548193 0.093831
28 -0.3383790449898444 0.0933658
29 -0.3381646108105796 0.0972367
30 -0.3380329996376711 0.0964014
31 -0.3377169299185047 0.097771
32 -0.3376491730630846 0.0984918
33 -0.3373194546547663 0.0940774
34 -0.3372349345511426 0.0998939
35 -0.3368554920281485 0.09738
36 -0.3367872672262413 0.0980234
37 -0.336494063215236 0.0988313
38 -0.3361955727333347 0.105572
39 -0.3360847483525011 0.0980976
40 -0.3357872409503533 0.101099
41 -0.3355228940083511 0.100486
42 -0.3353189842291281 0.106578
43 -0.3351456144583778 0.106371
44 -0.3348572395915201 0.108783
45 -0.334674214254858 0.105843
46 -0.3342976953407119 0.0996835
47 -0.3341568511628609 0.105934
48 -0.3340507014075892 0.104209
49 -0.3338017683201235 0.103776
50 -0.3334077386391351 0.10532
51 -0.3332302969228919 0.102031
52 -0.3329408857755269 0.112675
53 -0.3325653893161482 0.107155
54 -0.3325147859337548 0.111107
55 -0.3322269355503057 0.10874
56 -0.3320357274931377 0.114629
57 -0.3316220668775903 0.106932
58 -0.3312822174560739 0.110685
59 -0.3309974004131836 0.108211
60 -0.3309329471869009 0.113871
61 -0.3306340964365297 0.109583
62 -0.3305036039294154 0.108908
63 -0.3303287395239525 0.110321
64 -0.3300043079896066 0.112911
65 -0.3295757494353011 0.106426
66 -0.3293430476491771 0.112008
67 -0.3289488877034243 0.113297
68 -0.3287285649526166 0.115563
69 -0.3281326325317666 0.11695
70 -0.3278865871401749 0.11476
71 -0.3276093121289027 0.119735
72 -0.3272351996378496 0.117451
73 -0.3269579128355379 0.114952
74 -0.3264071077295526 0.115209
75 -0.3262421151338761 0.111758
76 -0.3258774438951299 0.113066
77 -0.3255925673054728 0.11568
78 -0.3250620121488919 0.119781
79 -0.3246962524184945 0.116817
80 -0.3244820231028455 0.11405
81 -0.3238266404328605 0.112052
82 -0.3233356193563932 0.110458
83 -0.3228975670873854 0.115492
84 -0.3225306858775814 0.10783
85 -0.3218347364451986 0.100758
86 -0.3216848896321597 0.113934
87 -0.3212611649273518 0.105243
88 -0.3207238989100503 0.110182
89 -0.3201872885614923 0.112948
90 -0.3194162010551145 0.107488
91 -0.3189231126565957 0.108293
92 -0.3183974107479156 0.113638
93 -0.3175577865077861 0.113139
94 -0.3171945934359989 0.118393
95 -0.3160823643267573 0.100352
96 -0.3009434045469736 0.0646381
97 -0.3009044649736385 0.0622573
98 -0.3007519228417401 0.0647445
99 -0.3006803024689318 0.0664765
100 -0.3006405091352324 0.0602912
101 -0.3005401556155993 0.0617499
102 -0.3004886901871147 0.0632462
103 -0.3003869984816383 0.0617516
104 -0.3003282340102051 0.0607615
105 -0.3002226741095079 0.0609443
106 -0.3001972435519972 0.0623086
107 -0.3001775950307329 0.064493
108 -0.3001372366011156 0.0650473
109 -0.3001069727249108 0.0576959
110 -0.3000029631337978 0.058213
111 -0.2998890046218676 0.057758
112 -0.2998820148572245 0.0621889
113 -0.2998569596893592 0.0607701
114 -0.299820179592755 0.0613675
115 -0.2996844794263449 0.0631083
116 -0.2996427592870697 0.0634694
117 -0.2995197683775916 0.0562324
118 -0.2994681182388685 0.0634308
119 -0.299438447972988 0.0576948
120 -0.2993941539472081 0.0599931
