0 -0.3027912129721536 0.100741
1 -0.3027423135821222 0.0973052
2 -0.3024505037324068 0.0951188
3 -0.3022337296175673 0.0955237
4 -0.3017623455820713 0.100784
5 -0.3016412915573069 0.104011
6 -0.3014143062598782 0.0986092
7 -0.3013148445952079 0.101267
8 -0.3010888128895343 0.103657
9 -0.3009612699901786 0.108503
10 -0.3008198480057858 0.108526
11 -0.3005508972245917 0.109269
12 -0.3002173783832086 0.106614
13 -0.2999866340866366 0.11012
14 -0.2999186882815741 0.107144
15 -0.2997850582648633 0.111268
16 -0.2996009207087578 0.11137
17 -0.2995541242661078 0.111791
18 -0.2993922070554366 0.110622
19 -0.2991172978666232 0.113259
20 -0.2990892820151924 0.110033
21 -0.2988042625812435 0.12049
22 -0.2987061325980063 0.119331
23 -0.2986544039753764 0.112533
24 -0.2983045419879577 0.112673
25 -0.2980582026006516 0.122925
26 -0.2979482703020904 0.115861
27 -0.2978130230475586 0.118971
28 -0.2977147965553242 0.114
29 -0.2974748706083009 0.117129
30 -0.2974079987229444 0.121823
31 -0.297129597559151 0.116333
32 -0.2967818167439989 0.116649
33 -0.2965728054153772 0.123988
34 -0.2964204099567999 0.115748
35 -0.2962248912954355 0.121454
36 -0.2959437725691841 0.113443
37 -0.2958634758441805 0.111683
38 -0.2958020345261734 0.119317
39 -0.2954442155686463 0.12427
40 -0.2952949203846336 0.113692
41 -0.2949744200817732 0.116202
42 -0.2948441864606282 0.1241
43 -0.2946849051802428 0.116461
44 -0.2944092360732475 0.11851
45 -0.2943407474662631 0.115112
46 -0.2942650334334831 0.118235
47 -0.2941873718156998 0.116993
48 -0.2940246020177989 0.115616
49 -0.2939184541824414 0.116106
50 -0.2937444083530367 0.114709
51 -0.2936920170938924 0.109738
52 -0.2934579464241351 0.106755
53 -0.2932401454394664 0.113254
54 -0.2931229307275334 0.109528
55 -0.2929494402557843 0.1096
56 -0.2927002789149985 0.106006
57 -0.2925826580759736 0.103667
58 -0.292443155168217 0.110846
59 -0.2922698508821451 0.104373
60 -0.2922039416792342 0.102905
61 -0.2919849443942492 0.0978412
62 -0.2918677508141156 0.102958
63 -0.2917670778985845 0.101177
64 -0.2915933011192947 0.0963454
65 -0.2915428114759711 0.0960701
66 -0.2915291051443236 0.0956963
67 -0.2913779105530707 0.100665
68 -0.2912311908961593 0.0938757
69 -0.2910438290946105 0.0976853
70 -0.2909810809750135 0.0972299
71 -0.2908413858549565 0.0913044
72 -0.2908003124101504 0.0912161
73 -0.2907051394265541 0.0926561
74 -0.2905901689040789 0.0916701
75 -0.2905596444583086 0.0846667
76 -0.2904841583272642 0.0865508
77 -0.2904238638288258 0.0803137
78 -0.2903379157382256 0.0887496
79 -0.2902611573006274 0.0809301
80 -0.2902314065011491 0.0801112
81 -0.2901179979920727 0.0896655
82 -0.2900592289014141 0.0800786
83 -0.2899933098309821 0.0782944
84 -0.2899628523786059 0.0840789
85 -0.289884535356044 0.0773101
86 -0.2898214216414234 0.0746226
87 -0.2897963536026645 0.0767098
88 -0.2897465924737752 0.072209
89 -0.2897155615176465 0.0764219
90 -0.2896501803637456 0.0768427
91 -0.2896374159675942 0.0709082
92 -0.2896042725688633 0.077812
93 -0.2895382698421158 0.0709774
94 -0.2895133348000254 0.0720293
95 -0.2895027237436411 0.0722247
96 -0.2894109782556675 0.0747514
97 -0.2893842226757492 0.0685421
98 -0.2893439638921028 0.0737313
99 -0.2892961270399602 0.0716946
100 -0.2892387467859652 0.0752589
101 -0.2891428782699573 0.0770795
102 -0.2890967806249397 0.0675313
103 -0.2890427177559128 0.0710221
104 -0.2890322376589072 0.0735007
105 -0.2889514943512862 0.0776731
106 -0.2888977440114898 0.0772443
107 -0.2888320032104416 0.0801076
108 -0.2887543352435078 0.0732943
