0 -0.3436448492828801 0.0727116
1 -0.3431400260413499 0.0769383
2 -0.3428209292566638 0.0801245
3 -0.3427524903737365 0.0786277
4 -0.3425183933752131 0.0791088
5 -0.342287504291979 0.0809946
6 -0.3421040475291164 0.0862574
7 -0.3418735837728497 0.082567
8 -0.3414130716322057 0.0828184
9 -0.3412390766039988 0.0875129
10 -0.3410187354465428 0.0834995
11 -0.3409606251476806 0.0870592
12 -0.3406496122291139 0.0869508
13 -0.3401991924838227 0.0923446
14 -0.3401567540721271 0.0933237
15 -0.3399040187435095 0.091273
16 -0.3396838552868445 0.0967637
17 -0.3394737014523763 0.0958398
18 -0.3391839139457196 0.0979637
19 -0.3390020567544406 0.0999724
20 -0.3387266611930156 0.0969315
21 -0.3385618781620355 0.09435
22 -0.3383636243532067 0.099321
23 -0.3380882075726606 0.101088
24 -0.3379049429597923 0.103543
25 -0.3376992841871008 0.101875
26 -0.3374268987898664 0.106376
27 -0.3372904022142261 0.105131
28 -0.3369946784769733 0.10509
29 -0.3366984849251102 0.104729
30 -0.3363217073518275 0.108055
31 -0.3361022479484899 0.108189
32 -0.3359412761813361 0.103008
33 -0.3356796222733529 0.10838
34 -0.3353909351445627 0.111628
35 -0.3351610520686399 0.110158
36 -0.3347171751418584 0.110979
37 -0.3345374251464082 0.107131
38 -0.3340718207260954 0.117884
39 -0.3339145846713719 0.11205
40 -0.3338112436333051 0.115262
41 -0.3335392740182211 0.115231
42 -0.3333200431270577 0.120571
43 -0.3327938426425606 0.120409
44 -0.3327331080905633 0.120996
45 -0.3324441434470941 0.115468
46 -0.3322627400596834 0.117569
47 -0.3316476418624625 0.119304
48 -0.3315445554050959 0.122145
49 -0.3309792362818771 0.120141
50 -0.330730626516892 0.122191
51 -0.3302730641271714 0.123602
52 -0.3300963244602565 0.124932
53 -0.3299319113029783 0.120789
54 -0.3298195117913273 0.128833
55 -0.3295832179454409 0.125041
56 -0.3293685733394873 0.125354
57 -0.3291580258859102 0.123085
58 -0.3286476890844602 0.127887
59 -0.3284347552684989 0.128319
60 -0.3282531526212125 0.13592
61 -0.3277443050580751 0.13435
62 -0.3274343577581534 0.133973
63 -0.327144628122448 0.134396
64 -0.3270140172487512 0.128549
65 -0.3263485272332416 0.132963
66 -0.3260873256279617 0.135704
67 -0.3259209619694672 0.137272
68 -0.3255409746768056 0.138546
69 -0.3252905407717666 0.144687
70 -0.325184176065459 0.134248
71 -0.3248834172888594 0.137786
72 -0.3247587386508648 0.132602
73 -0.3243551829444341 0.133092
74 -0.3241464407905498 0.146739
75 -0.3234712465878769 0.139412
76 -0.3234245317707823 0.137128
77 -0.3229984502548467 0.140937
78 -0.3227552013986532 0.146197
79 -0.322053383276409 0.144295
80 -0.3217929728030628 0.138745
81 -0.3216066856221413 0.141696
82 -0.3214713042312573 0.140399
83 -0.3209774809999612 0.138798
84 -0.3207706399835511 0.136363
85 -0.3202009122692624 0.139764
86 -0.3200575237317727 0.141545
87 -0.3197332593265301 0.143599
88 -0.3195321013959758 0.141506
89 -0.3191642734870796 0.14476
90 -0.3189545534534385 0.140928
91 -0.3186450110497058 0.139403
92 -0.3184133186697674 0.151696
93 -0.3179296533224526 0.137453
94 -0.3174975119481973 0.137805
95 -0.3164888809597833 0.142763
96 -0.3015544397234302 0.061184
97 -0.3012520507718253 0.0614515
98 -0.3010809664973778 0.0618264
99 -0.301022746306254 0.0589742
100 -0.3009154750269285 0.0637937
101 -0.3006334603681553 0.0627551
102 -0.3006138611743683 0.056509
103 -0.3005696429446024 0.0598133
104 -0.3004932822288508 0.0594954
105 -0.3004703946814352 0.0634546
106 -0.3003640675484756 0.0616295
107 -0.3002831525697321 0.05944
108 -0.3002014446392563 0.0600682
109 -0.300168335824131 0.0618865
110 -0.3000877147142922 0.059146
111 -0.3000668996225485 0.0637528
112 -0.2999101672130129 0.0629471
113 -0.2998572846930972 0.0619477
114 -0.2997808067017262 0.0608447
115 -0.2997754583490558 0.0659852
116 -0.2997440297795191 0.0597397
117 -0.2996683144620455 0.0626092
118 -0.2996434533891857 0.0615887
119 -0.2995557082210319 0.0618988
120 -0.2995308878412261 0.0594584
121 -0.2995057482886515 0.0663504
122 -0.2994612193273264 0.0641062
123 -0.2993884644335662 0.0615249
124 -0.2993101550555557 0.060828
125 -0.2992343331702901 0.0668054
126 -0.2991652156795747 0.0634097
127 -0.2991190599140334 0.0639974
128 -0.2990627799248641 0.0660352
129 -0.2990219686175901 0.0690109
130 -0.29899220401625 0.0656954
131 -0.2989602081589808 0.0677611
132 -0.2988802851761767 0.0659471
133 -0.2988224478273702 0.0710346
134 -0.2987163985624703 0.0718952
135 -0.298712328736108 0.0679965
136 -0.2986552322717518 0.0668204
137 -0.2986136151719441 0.0688311
138 -0.298531001701927 0.0699763
139 -0.2985260183741704 0.0638939
140 -0.2984399713964302 0.0661973
141 -0.2984283024410002 0.0667149
142 -0.2982864469247179 0.0675987
143 -0.2982548581577083 0.0717692
144 -0.2982331344209568 0.0672522
145 -0.2981870292968649 0.0700982
146 -0.2981461464502119 0.07038
147 -0.2981052463628804 0.0723545
148 -0.2980034011375365 0.0723713
149 -0.2979928566450304 0.0747823
150 -0.29788015548583 0.0736983
151 -0.2978646123139024 0.0746501
152 -0.2977778931132195 0.0789693
153 -0.2977153615338099 0.0715754
154 -0.297669839898742 0.0805489
155 -0.2975695872803847 0.0717032
156 -0.297518333518179 0.0762971
157 -0.2974922924564048 0.0728862
158 -0.2974340635907668 0.0769609
159 -0.2973892902340415 0.0778792
160 -0.2973130230138432 0.0785023
161 -0.2972516621741923 0.0787507
162 -0.297190870935176 0.0876233
163 -0.2971487843810066 0.0816559
164 -0.2970817780284289 0.0832463
165 -0.2970528107047981 0.0868827
166 -0.297005587383167 0.081236
167 -0.2969042169414552 0.0843944
168 -0.2968019177637661 0.0870062
169 -0.296739344278302 0.0845606
170 -0.2967006186891321 0.0872467
171 -0.2966642490096933 0.0892736
172 -0.2965917833958397 0.0920148
173 -0.2964992898839205 0.0907708
174 -0.2964217365212856 0.0900666
175 -0.2963086271996945 0.0932686
176 -0.2962411136884296 0.100823
177 -0.296055431036389 0.0938953
178 -0.2959463569213734 0.103442
179 -0.2958879423793742 0.0953706
180 -0.2957654548876333 0.101006
181 -0.2957133406885335 0.0990322
182 -0.2954697643043852 0.103811
183 -0.2953564299805615 0.111326
184 -0.295310800913435 0.104969
185 -0.2951974633134536 0.107561
186 -0.2951519156625433 0.103304
187 -0.2948448654307887 0.109435
188 -0.2947390749790971 0.113457
189 -0.2946888186323097 0.104713
190 -0.294376076891526 0.112873
191 -0.2942349569854629 0.114356
192 -0.2746141762724 0.0541126
193 -0.2744869644482874 0.0494185
194 -0.2744379100226988 0.0480804
195 -0.2744149942802557 0.0438646
196 -0.2743744159561313 0.0461316
197 -0.2743577586243257 0.0456218
198 -0.2743433746531957 0.0437843
199 -0.2742879772128122 0.0435169
200 -0.2742774012413333 0.0435195
201 -0.2742520027889274 0.0429975
202 -0.2742191690770653 0.0426576
203 -0.2741798445130515 0.0405305
204 -0.2741251681912636 0.0440384
205 -0.2741022383345636 0.043101
206 -0.2740992274574778 0.0436874
207 -0.2740760974406403 0.0413161
208 -0.2740469926862206 0.0396389
209 -0.2740346131734402 0.040646
210 -0.27399461476221 0.0407687
211 -0.2739835941511859 0.0410569
212 -0.2739774992336252 0.0392916
213 -0.2739708421492061 0.0438891
214 -0.2739403698492135 0.0408614
215 -0.2739079412539869 0.0415017
216 -0.273899505558341 0.0389241
217 -0.2738862659012017 0.0383835
218 -0.2738736655370188 0.0426118
219 -0.2738575317537661 0.0392312
220 -0.2738527704826646 0.0404618
221 -0.273836373194338 0.0397392
222 -0.2738076439386224 0.039864
223 -0.2737808054454759 0.0410526
224 -0.2737684506285708 0.0416844
225 -0.2737596270011332 0.0371581
226 -0.2737439674526363 0.0409834
227 -0.2737172052683186 0.0412501
228 -0.2737001985902472 0.0441388
229 -0.2736909968810359 0.0425723
230 -0.2736803131778087 0.0405542
231 -0.2736652152117363 0.0382693
232 -0.273642916537147 0.0402462
233 -0.2736353394580446 0.0416455
234 -0.2736052480253343 0.0394751
235 -0.2736022470312208 0.0388872
236 -0.2735597391678716 0.043806
237 -0.2735286218337689 0.0400029
238 -0.273520502749897 0.0392774
239 -0.273501685953695 0.040815
240 -0.2734900210794082 0.0387853
241 -0.273479582903094 0.0370614
242 -0.2734531718469365 0.0389608
243 -0.273444086250998 0.0406672
244 -0.2734158138536542 0.04273
245 -0.2733974672525893 0.0404541
246 -0.2733901192870435 0.0421211
247 -0.2733734856900026 0.0403378
248 -0.2733576997428654 0.0414652
249 -0.273342471564233 0.0420421
250 -0.2733207091564427 0.0436652
251 -0.2733004415468336 0.0411729
252 -0.2732949143028987 0.0409496
253 -0.2732754073244939 0.0392818
254 -0.2732643523812329 0.0403173
255 -0.2732558807494689 0.0400947
256 -0.2732282242688279 0.0411763
257 -0.273209361252445 0.0420637
258 -0.2732013153835666 0.0412272
259 -0.2731778629701934 0.0444349
260 -0.2731497342449847 0.0444594
261 -0.2731354490410143 0.040251
262 -0.2731278962012048 0.0426371
263 -0.2731090432964594 0.0416887
264 -0.2730885900281128 0.0400014
265 -0.2730835724768967 0.0408369
266 -0.2730679630111374 0.0446036
267 -0.2730572850932237 0.0482124
268 -0.2730162955999229 0.0429575
269 -0.2729856822279741 0.0412848
270 -0.2729637414088074 0.0442761
271 -0.2729350022495071 0.0433768
272 -0.2729337705942204 0.0484561
273 -0.272904630056729 0.0463788
274 -0.2728993997586087 0.0456225
275 -0.2728636568061836 0.0454023
276 -0.2728239723638378 0.0453726
277 -0.2727932538686637 0.0439293
278 -0.2727784587975379 0.0465596
279 -0.2727533184273981 0.0470517
280 -0.2727193489251222 0.0455579
281 -0.2726534746408982 0.0514783
282 -0.272638726986405 0.0488009
283 -0.2725883469261557 0.0489775
284 -0.2725366154546633 0.0468702
285 -0.2724708585652058 0.0537173
286 -0.2724122999393863 0.0510997
287 -0.2723882183060733 0.0514841
288 -0.2669366670922682 0.10496
289 -0.2667137005442252 0.105835
290 -0.2665687781027864 0.113554
291 -0.2662194730233056 0.106342
292 -0.2661372931001505 0.102805
293 -0.2659598513987629 0.100825
294 -0.265946130565696 0.103322
295 -0.265731820226055 0.10273
296 -0.2656821644568586 0.10276
297 -0.2654432262368242 0.0988664
298 -0.2653783027825373 0.094608
299 -0.265339970074457 0.0975611
300 -0.2652060097110155 0.0980338
301 -0.2650036404618638 0.100107
302 -0.2649433960607636 0.0955434
303 -0.2647731950299385 0.100331
304 -0.2647669866834892 0.10713
305 -0.2647001687804595 0.0977455
306 -0.2646761775685552 0.104267
307 -0.2645394946279196 0.0947132
308 -0.2644244618871786 0.100878
309 -0.2643999893601824 0.0956462
310 -0.2643560152688486 0.0910022
311 -0.2642469582674786 0.0956393
312 -0.2641028740066693 0.092902
313 -0.2640773430476239 0.0947558
314 -0.2640441073872067 0.0937139
315 -0.2639092915700793 0.0935117
316 -0.2638704179929217 0.0922441
317 -0.263850397870168 0.0953897
318 -0.2637907903190627 0.0930403
319 -0.2636266678778331 0.091078
320 -0.2635720035600917 0.0893713
321 -0.263550560898013 0.0883669
322 -0.2634837464973284 0.0984637
323 -0.2633867495510759 0.0938058
324 -0.2633589681581221 0.0882681
325 -0.2633350812783658 0.0877094
326 -0.2632097425911543 0.0880357
327 -0.2631115569964865 0.0975579
328 -0.2630662930123065 0.0841653
329 -0.2630327099559889 0.0881536
330 -0.2629190888839018 0.0869523
331 -0.2629003396456296 0.096881
