0 -0.3367602684215484 0.0375591
1 -0.336684424634502 0.0385596
2 -0.3365503375426259 0.0407527
3 -0.3363569457386035 0.0428653
4 -0.3363352232532913 0.0426011
5 -0.3362940697303238 0.0412515
6 -0.3361286365169526 0.044723
7 -0.3359814768192972 0.0436597
8 -0.33593307971427 0.0450568
9 -0.335888911172568 0.0477474
10 -0.335686752977833 0.0423972
11 -0.3356658465055249 0.045839
12 -0.3356608075624911 0.0485427
13 -0.3355858246271102 0.044069
14 -0.3354928326686225 0.0464123
15 -0.3354548554674666 0.0477268
16 -0.335424804002608 0.0480479
17 -0.3353689884297145 0.047245
18 -0.3353092595981241 0.0460832
19 -0.3352355076287336 0.0463355
20 -0.3351867050852909 0.0459202
21 -0.3351312650501485 0.0514425
22 -0.3350673419437786 0.0459189
23 -0.3349447864723782 0.0449739
24 -0.3348963071485491 0.0510768
25 -0.3348425741863043 0.0466513
26 -0.334827300814218 0.0503497
27 -0.3347465934506402 0.0516613
28 -0.3347150798444641 0.0505317
29 -0.3346331445865316 0.0538869
30 -0.3344586995226633 0.0507448
31 -0.3343931537019909 0.0506816
32 -0.3343064034797384 0.0497523
33 -0.334212231260707 0.0517719
34 -0.3341502199719806 0.0527315
35 -0.3341077176872814 0.05601
36 -0.3340466100391096 0.0548955
37 -0.3339850758675335 0.0505858
38 -0.3339458064068995 0.054113
39 -0.3337842837825918 0.0535666
40 -0.3337504905969463 0.0468882
41 -0.3337091688954206 0.0514117
42 -0.3335725948706105 0.0516109
43 -0.3335388693280792 0.0534064
44 -0.3334451067573327 0.0550166
45 -0.3334129970430543 0.0571421
46 -0.3334035630169705 0.0574838
47 -0.3333148437354488 0.0574964
48 -0.3332390098664226 0.0560795
49 -0.3330966851152619 0.0556098
50 -0.3330471927696517 0.057663
51 -0.3329767105533182 0.057666
52 -0.3328450803258726 0.054663
53 -0.3327111775293146 0.0522201
54 -0.3326934062178691 0.0537485
55 -0.3325423805939803 0.0560552
56 -0.3324523226056278 0.0572573
57 -0.3323968630800608 0.0602085
58 -0.332389660496559 0.0573666
59 -0.3323303087695109 0.0566856
60 -0.3322447874882635 0.0557204
61 -0.3322337730624697 0.0585914
62 -0.3320974148238885 0.0596108
63 -0.3320040828352314 0.0605611
64 -0.3319541089711536 0.059077
65 -0.3317940913217209 0.055814
66 -0.3317705630478133 0.0615482
67 -0.3316117239505323 0.0634488
68 -0.3315163419575838 0.0579525
69 -0.3313890742711915 0.0613822
70 -0.3313161088276926 0.0624634
71 -0.3312468135077254 0.0669505
72 -0.3310793842951348 0.0640373
73 -0.3310123128997235 0.0627688
74 -0.3309566321184912 0.063667
75 -0.3308985746223967 0.0629823
76 -0.3306833332636621 0.061647
77 -0.3306042688171358 0.0636795
78 -0.3304417763183898 0.0622756
79 -0.3303089445558232 0.0678199
80 -0.3302770140834225 0.0672546
81 -0.3301416604038299 0.0641769
82 -0.3300065137794947 0.0710551
83 -0.3298872817578246 0.0666577
84 -0.3297416804004581 0.0725068
85 -0.3296985435730542 0.0673993
86 -0.3295099002040676 0.0656214
87 -0.329431477263475 0.0712387
88 -0.3293437020117623 0.0704821
89 -0.3291399377113447 0.0727013
90 -0.3289930571630954 0.0715419
91 -0.3289441242481066 0.0686002
92 -0.3286744340672165 0.0736855
93 -0.3285241557434326 0.0692425
94 -0.3284985346259722 0.071755
95 -0.3283756746924742 0.0698659
96 -0.3280752343112233 0.0736496
97 -0.3280209444698101 0.077597
98 -0.327848966567885 0.071637
99 -0.3276316189695699 0.0749885
100 -0.32752198967464 0.0790359
101 -0.3273717794402229 0.074345
102 -0.3273236403105266 0.0713498
103 -0.3271937266048878 0.0737562
104 -0.3269937954705502 0.0742504
105 -0.3268085374571815 0.0750024
106 -0.3266165910644829 0.0781892
107 -0.3264299183467145 0.0768137
108 -0.326241420574459 0.0757306
109 -0.3262026106421865 0.081972
110 -0.3259682086426146 0.075838
111 -0.3259030777881788 0.0798416
112 -0.325780923171693 0.0846202
113 -0.3254491088777415 0.0829126
114 -0.3251124559814133 0.0828405
115 -0.3250539565772016 0.0845461
116 -0.324880065865065 0.0848366
117 -0.3245910794597683 0.0824098
118 -0.3242812827353027 0.0784535
119 -0.3240298336428579 0.0825279
120 -0.3236040762836102 0.0806877
121 -0.3232891550293813 0.0826939
122 -0.3231043972560865 0.0838299
123 -0.3227669909021824 0.0881087
124 -0.322558160189713 0.0883798
125 -0.321960402519964 0.089803
126 -0.3211630059404385 0.0891941
127 -0.3204374516225396 0.0912989
128 -0.2804516721254053 0.113797
129 -0.2801636464324243 0.106854
130 -0.2796475197874391 0.105317
131 -0.2795075943610391 0.108436
132 -0.2792975961012375 0.103255
133 -0.2791201614426611 0.103634
134 -0.2790954148596843 0.102299
135 -0.2786228333971928 0.0999529
136 -0.2785264339369298 0.0921349
137 -0.2783563523918087 0.0898592
138 -0.278288802730759 0.0988459
139 -0.2781757290760711 0.0942671
140 -0.278090438083003 0.0921135
141 -0.2779565822639455 0.0853667
142 -0.2779076310147014 0.0877682
