0 -0.3976553427869291 0.722397
1 -0.3970295656629253 0.750248
2 -0.3844748002985416 0.672407
3 -0.3838836031140861 0.697262
4 -0.3818194060302396 0.739704
5 -0.3745559542430923 0.686721
6 -0.3692654242828108 0.657537
7 -0.3670674198017087 0.614441
8 -0.36415930812795 0.5646
9 -0.3615570661445514 0.549981
10 -0.3581242070492332 0.56042
11 -0.3576339053236548 0.570019
12 -0.3524229351332935 0.540951
13 -0.3512268247050834 0.503685
14 -0.3502161332211787 0.489464
15 -0.3487188304171107 0.509708
16 -0.3474564736192501 0.407919
17 -0.3452434181856795 0.424674
18 -0.3443141900623261 0.471889
19 -0.3426040240751008 0.380697
20 -0.3418190959076506 0.371654
21 -0.3415766996470811 0.337229
22 -0.3412255572485908 0.293002
23 -0.3408277549745782 0.327733
24 -0.3396824541531112 0.336738
25 -0.3391164768824251 0.314233
26 -0.338924172430423 0.292754
27 -0.3383111703397782 0.314376
28 -0.337769599200978 0.339416
29 -0.3371795454201052 0.347196
30 -0.3360960557513661 0.363279
31 -0.3354073245942966 0.300318
32 -0.3349292514725943 0.384615
33 -0.3345421604793276 0.317108
34 -0.3339870231557721 0.354439
35 -0.3333810691736219 0.347485
36 -0.3324297184328615 0.401692
37 -0.3318950931443349 0.398009
38 -0.3309193171230639 0.372953
39 -0.330138628981158 0.368978
40 -0.3284492396205893 0.37263
41 -0.3280454319617976 0.378865
42 -0.3273673912305338 0.368087
43 -0.3270411896226978 0.360342
44 -0.3259906869581427 0.384831
45 -0.3256529480268252 0.394908
46 -0.3252264933157067 0.372506
47 -0.3233804125327763 0.392655
48 -0.3220969290335385 0.382204
49 -0.3209391670816116 0.413021
50 -0.3204316384922512 0.393095
51 -0.3198025904690947 0.426369
52 -0.3185225586879669 0.385499
53 -0.3176387271404977 0.404079
54 -0.3165131553605789 0.416375
55 -0.3162060001532191 0.378349
56 -0.3140608030222799 0.390389
57 -0.3133422330959298 0.39903
58 -0.312900844337532 0.366419
59 -0.3127209354620312 0.404759
60 -0.3111319210092041 0.372626
61 -0.3110507364950723 0.335337
62 -0.3098498675680031 0.364452
63 -0.309780333777404 0.367912
64 -0.3090697045007776 0.325838
65 -0.3077219184667146 0.355344
66 -0.3075914408244778 0.36499
67 -0.3072673595309678 0.323517
68 -0.3065585334820606 0.316258
69 -0.3053434638918371 0.308888
70 -0.304932282617857 0.328492
71 -0.3044340148867231 0.300123
72 -0.3038958705911241 0.321894
73 -0.3029120862926508 0.311852
74 -0.3025908082436513 0.305278
75 -0.3023420384821365 0.293468
76 -0.3019023332892264 0.285473
77 -0.301464769396856 0.299024
78 -0.3007827082300527 0.292026
79 -0.3001115317393042 0.266035
80 -0.2996972823708085 0.294601
81 -0.2992411730092187 0.269521
82 -0.2990269043745393 0.245231
83 -0.2985350156204786 0.216983
84 -0.2983414230586479 0.21439
85 -0.297948681193648 0.218908
86 -0.2974860518811963 0.207945
87 -0.2972763672751599 0.207079
88 -0.2968254865880007 0.181043
89 -0.2967071660889173 0.190751
90 -0.2965991016117783 0.196063
91 -0.2963299823430091 0.154704
92 -0.2961227958054939 0.181772
93 -0.2960330310076012 0.165667
94 -0.2958396013546472 0.155861
95 -0.2957031988127427 0.152995
96 -0.2954764246496431 0.141838
97 -0.2954330521116327 0.146015
98 -0.2951318570644218 0.127479
99 -0.2950718713432273 0.123459
100 -0.2950064702529434 0.112175
101 -0.2949111127150863 0.123785
102 -0.2948427892860383 0.109424
103 -0.2947007900925696 0.108812
104 -0.294532696856952 0.101909
105 -0.2944900236225366 0.115456
106 -0.2944288179964326 0.0916025
107 -0.2943966753309235 0.0925259
108 -0.294315480700479 0.101729
109 -0.2942333720660038 0.0883385
110 -0.2941805795825552 0.0898786
111 -0.294100142881302 0.0912308
112 -0.2940649740986979 0.0799247
113 -0.2940169861142068 0.0997598
114 -0.293893831840052 0.0956249
115 -0.2937835303010649 0.0995194
116 -0.293743753434411 0.106288
117 -0.2936690937892189 0.0936952
118 -0.2936409609400928 0.0974959
119 -0.2935295419069543 0.113801
120 -0.293382774582492 0.1234
121 -0.2933006263061825 0.120163
122 -0.2931835888482603 0.132721
123 -0.2930338296320884 0.118761
124 -0.292941126808226 0.146944
125 -0.2926357128482481 0.145739
126 -0.2925145459270911 0.137708
127 -0.2924113237850682 0.153381
128 -0.2922667129167392 0.142812
129 -0.2920587898525413 0.166436
130 -0.2919533097730499 0.165948
131 -0.2917390579510978 0.179309
132 -0.2915627344950313 0.171829
133 -0.2913528001745437 0.199329
134 -0.2911842398081275 0.158373
135 -0.2909113107769871 0.188449
136 -0.2905846537062216 0.200931
137 -0.2903962267408964 0.188189
138 -0.2900497831699876 0.242554
139 -0.2899032061224374 0.219161
140 -0.2893659682736048 0.203491
141 -0.2890547714967873 0.215566
142 -0.2888311756779025 0.233743
143 -0.2884494045371015 0.219654
144 -0.2881272061582999 0.219908
145 -0.2876139593290803 0.201561
146 -0.2875427290135459 0.228873
147 -0.2873742878897372 0.225316
148 -0.286742889885075 0.216285
149 -0.2864471303868472 0.238265
150 -0.2861160729746642 0.225889
151 -0.2858183556070136 0.244818
152 -0.2854711815059049 0.215251
153 -0.2852586936111071 0.229353
154 -0.2851641985400992 0.25561
155 -0.2846024265083784 0.263404
156 -0.2843034214330094 0.235541
157 -0.284199625665216 0.224114
158 -0.2839522494379778 0.244172
159 -0.2835676990185867 0.277379
160 -0.2832064623823934 0.250334
161 -0.2828169541215587 0.226858
162 -0.2826897194183799 0.238557
163 -0.2824114906912642 0.277385
164 -0.2819719076830028 0.243494
165 -0.281280301739657 0.253268
166 -0.2812216174528492 0.259818
167 -0.2809115505886475 0.232276
168 -0.2808281906447284 0.249678
169 -0.2805816578686878 0.228434
170 -0.2802447382182453 0.282257
171 -0.2797356746756152 0.24861
172 -0.2795325604837035 0.238305
173 -0.2791502582482223 0.247456
174 -0.2787571190537197 0.260137
175 -0.2784895620900661 0.249469
176 -0.2781684993198555 0.233883
177 -0.277928444288983 0.223721
178 -0.2776980852968227 0.265526
179 -0.277544020013072 0.235321
180 -0.2771120176680317 0.220915
181 -0.2770769953748363 0.234627
182 -0.2767458987273613 0.25491
183 -0.2765119683292324 0.243793
184 -0.2761510009287537 0.24194
185 -0.2760568272896693 0.223152
186 -0.2759477550846127 0.230559
187 -0.2756096201565759 0.234885
188 -0.2751919418453417 0.210899
189 -0.2751721700763059 0.25424
190 -0.2747695364722361 0.226134
191 -0.2746806862928437 0.214429
192 -0.274422034945993 0.214418
193 -0.2741264368254181 0.180837
194 -0.2741109512792102 0.229009
195 -0.2739238494220115 0.222198
196 -0.2735947070220103 0.212351
197 -0.2735284857204356 0.173141
198 -0.2731662523065704 0.208789
199 -0.272895741884247 0.235135
200 -0.2727484395204799 0.21656
201 -0.2725409433514513 0.216204
202 -0.2723882955630664 0.217744
203 -0.27213887246304 0.18975
204 -0.271907210499872 0.205031
205 -0.2716753299759645 0.226474
206 -0.2715366508372886 0.211689
207 -0.2715180135566205 0.207984
208 -0.2714101518848356 0.195859
209 -0.2711831316072621 0.209968
210 -0.270792848933576 0.188015
211 -0.2706379620125802 0.192394
212 -0.2704868655074226 0.20675
213 -0.2702486843609543 0.201349
214 -0.2700505851653361 0.186883
215 -0.2697305011672925 0.187586
216 -0.2695319791863655 0.211424
217 -0.2694773334850979 0.189131
218 -0.2694261475246164 0.193064
219 -0.2692477239415575 0.199966
220 -0.2690927992455679 0.20641
221 -0.2690351162354376 0.20427
222 -0.2687547798608034 0.172324
223 -0.2684048169835181 0.172902
224 -0.2681435723503903 0.202049
225 -0.2678894090736848 0.191943
226 -0.2677969391395078 0.200038
227 -0.2676458042675832 0.181426
228 -0.2674095157503575 0.194889
229 -0.2671891768312186 0.193539
230 -0.2670304386079718 0.192143
231 -0.2668358614227647 0.182477
232 -0.2667277897214533 0.168806
233 -0.2664873602899778 0.191745
234 -0.2664216481535954 0.197392
235 -0.2662883615766045 0.181711
236 -0.2662511609468848 0.169757
237 -0.2659602658496114 0.16538
238 -0.2658630916850032 0.121485
239 -0.2656098225029077 0.13514
240 -0.265486922164282 0.125672
241 -0.2652998137083558 0.135627
242 -0.2651901559335576 0.130423
243 -0.2651307619365496 0.129518
244 -0.2650524291587503 0.116327
245 -0.265016519484525 0.127478
246 -0.2649793997897203 0.116935
247 -0.2648477147383008 0.158979
248 -0.2648001624463909 0.126827
249 -0.2646805808764449 0.134281
250 -0.264657597594557 0.127369
251 -0.2646347073944961 0.127035
252 -0.2645856615114425 0.107103
253 -0.2645223973597995 0.134684
254 -0.2644634369247672 0.0813413
255 -0.264376901813566 0.0920249
256 -0.2643349202820261 0.118396
257 -0.2642927039035937 0.129173
258 -0.2642107499096049 0.107558
259 -0.2641970787555281 0.105827
260 -0.2641418089581383 0.102745
261 -0.2640787837353434 0.112088
262 -0.2640588000816153 0.123812
263 -0.2639773237780445 0.113279
264 -0.2638890040706388 0.0989446
265 -0.2638374537428061 0.113621
266 -0.2637841290802388 0.103242
267 -0.2637637894886513 0.0888992
268 -0.2637258263135193 0.0821023
269 -0.263636118640032 0.0764559
270 -0.263596842156926 0.0891007
271 -0.2635814736666056 0.105206
272 -0.2635210300628401 0.0943056
273 -0.2632949662959176 0.127603
274 -0.2632537293912578 0.121191
275 -0.2632327087129954 0.106652
276 -0.2631727745080022 0.0932416
277 -0.2631470062482594 0.0838364
278 -0.2631323803413423 0.0823962
279 -0.2631015947971532 0.123193
280 -0.2629464075502095 0.0931236
281 -0.2628828179595393 0.0823545
282 -0.2628457682005038 0.0819796
283 -0.2628047878026972 0.0858934
284 -0.2627574217271026 0.108118
285 -0.2627109007299779 0.104129
286 -0.2626815622757494 0.0861758
287 -0.2626492300662159 0.0973862
288 -0.2625463490216076 0.13508
289 -0.2625122231807734 0.148042
290 -0.2624495792447886 0.151713
291 -0.2623377890281773 0.133005
292 -0.2622606988531632 0.128742
293 -0.2621798081673952 0.159791
294 -0.2620447894535288 0.144644
295 -0.2620167714254905 0.113725
296 -0.2619020178442018 0.138849
297 -0.261782494583099 0.134652
298 -0.261674914184151 0.163877
299 -0.2616299416172388 0.149743
300 -0.2615853120384893 0.149356
301 -0.2613547561053662 0.138164
302 -0.2612018629626464 0.150964
303 -0.261140089562596 0.145514
304 -0.2610139194818184 0.163443
305 -0.2609309315177893 0.155695
306 -0.2607931625380818 0.136678
307 -0.2607159904285221 0.132664
308 -0.2604828860138267 0.142539
309 -0.2604449230525798 0.13518
310 -0.2603567029410363 0.137434
311 -0.2602404347940853 0.14232
312 -0.2602016116348298 0.121278
313 -0.2600781499665307 0.162477
314 -0.2599449735835596 0.135996
315 -0.2599388444696319 0.123937
316 -0.2598327913781168 0.141018
317 -0.2597025206344811 0.135438
