0 -0.3140204305940555 0.0411616
1 -0.3135512451930424 0.0384512
2 -0.3133779373524717 0.0387989
3 -0.3133069843738496 0.0337203
4 -0.3132489262096197 0.0330885
5 -0.3130657237540487 0.0346776
6 -0.3130330777878554 0.0334619
7 -0.3129599273378222 0.0355847
8 -0.3128750221292904 0.0343683
9 -0.3126991442391696 0.0315821
10 -0.3126927140913669 0.0299851
11 -0.3126390883388514 0.0318056
12 -0.3124803075014896 0.0333465
13 -0.3124764188667872 0.0315499
14 -0.3124151420759165 0.0325748
15 -0.3122161873551362 0.031979
16 -0.3121139799259032 0.0336675
17 -0.312072318977325 0.0332713
18 -0.3119955321442103 0.0345473
19 -0.3119421341783662 0.0342296
20 -0.3119118076299632 0.0330254
21 -0.3118774865581346 0.0362103
22 -0.311780139648051 0.033862
23 -0.3116301334018616 0.0379695
24 -0.3115082388389626 0.0356319
25 -0.3114498382555824 0.0324684
26 -0.3112673741449974 0.0353574
27 -0.3111331393397613 0.0363985
28 -0.3110470947708442 0.0361447
29 -0.3109606549928537 0.0380777
30 -0.310809222964044 0.039629
31 -0.3107309779609586 0.0371852
32 -0.3106749613478285 0.0382014
33 -0.3105737814009982 0.0383393
34 -0.3104990385775726 0.0380036
35 -0.3104501635124817 0.0405084
36 -0.3102686874475261 0.0386666
37 -0.310231925057648 0.0416754
38 -0.3100374198520298 0.0402277
39 -0.3100099915557093 0.0415985
40 -0.3098830019626935 0.0386457
41 -0.3096681366421318 0.0428976
42 -0.3096564111244909 0.0414783
43 -0.3094558158922895 0.0389056
44 -0.3094123173914297 0.0426827
45 -0.309302867782266 0.0382548
46 -0.3091901733556514 0.0398304
47 -0.3089878188939805 0.040775
48 -0.3088327241416436 0.0411867
49 -0.3087254873302242 0.0403199
50 -0.3086115327159076 0.0405824
51 -0.3084360338427191 0.0404549
52 -0.3083433232063353 0.0413186
53 -0.3082748412975224 0.0459561
54 -0.3081733981043505 0.0420247
55 -0.3079708773414879 0.0437103
56 -0.3078968271761306 0.03865
57 -0.3078267907275062 0.0409152
58 -0.3077076792104586 0.0430488
59 -0.3075490854294205 0.0400453
60 -0.3073324259787848 0.0395972
61 -0.3072318450815261 0.0408564
62 -0.3071323637247597 0.0394153
63 -0.3070406288119565 0.0373148
64 -0.3069189200323584 0.0395326
65 -0.3068323453362981 0.0380932
66 -0.3067444226842012 0.038755
67 -0.3065909341440886 0.0388147
68 -0.3064271695354947 0.0392888
69 -0.3062502811727558 0.0401489
70 -0.3062298421055774 0.0381842
71 -0.3061141063746743 0.0389852
72 -0.3059987964553694 0.0373291
73 -0.3059326026513595 0.0427683
74 -0.3058670471563443 0.0395366
75 -0.3058062894389507 0.0366913
76 -0.3056572357183102 0.038592
77 -0.3056022427592506 0.0362473
78 -0.3054717340132742 0.0370362
79 -0.3053952063320552 0.0346778
80 -0.3053607305824612 0.0390933
81 -0.3052733475403059 0.0396483
82 -0.3052095807198024 0.0378951
83 -0.3050086236166154 0.0345806
84 -0.3049002461547123 0.0345675
85 -0.30487124336917 0.0348051
86 -0.3048268351456013 0.0356832
87 -0.3047421895081517 0.0370949
88 -0.3046555128905539 0.0323955
89 -0.3045625066632632 0.0334669
90 -0.3044785794933453 0.0339573
91 -0.3044400832378152 0.0357116
92 -0.3043520711554029 0.0335381
93 -0.3042981023229302 0.0345246
94 -0.3041541361881241 0.0296737
95 -0.3040666819604417 0.0291433
96 -0.3040143074135966 0.0338269
97 -0.3039915862297171 0.0347061
98 -0.3039120921403395 0.0335087
99 -0.3037786744642765 0.0295585
100 -0.3036854853531926 0.0303153
101 -0.3035977307935613 0.0298365
102 -0.3034634015955764 0.029749
103 -0.3034304453902492 0.0293981
104 -0.3033674120202248 0.0322636
105 -0.3032037121859188 0.0379376
106 -0.303103418284099 0.0336567
107 -0.3030081393254337 0.0305321
108 -0.3029326453373996 0.036253
109 -0.3028723853015462 0.0355524
110 -0.3026544753918721 0.037114
111 -0.3025381407088786 0.0351063
112 -0.3024475335735715 0.0381024
113 -0.3023574232861407 0.0346335
114 -0.3020978802038748 0.0357006
115 -0.3019456690889568 0.0355434
116 -0.3018842428337922 0.031531
117 -0.3018694001023834 0.0329965
118 -0.3016420140314628 0.0383557
119 -0.3015674394871944 0.0309562
120 -0.3014217628155271 0.0380728
121 -0.3013851829798645 0.0334409
122 -0.3012166296784397 0.0394542
123 -0.3010648024797954 0.0355355
124 -0.3010281607919215 0.0311677
125 -0.3008897035120145 0.0349107
126 -0.3006945465304924 0.0311663
127 -0.3002545442787791 0.0353638
