0 -0.3518967033762238 0.416613
1 -0.3473785794225268 0.282108
2 -0.3462691228444646 0.320896
3 -0.343699220870253 0.344983
4 -0.3429664130434528 0.338548
5 -0.3414697826931146 0.308094
6 -0.3411900085781034 0.329876
7 -0.3399358429802707 0.333738
8 -0.33820577460007 0.311556
9 -0.3370257856225997 0.260979
10 -0.3366205091630567 0.310174
11 -0.3352748012449962 0.327058
12 -0.3339536931529615 0.328555
13 -0.3332982066645933 0.270423
14 -0.3323061352212937 0.288895
15 -0.3305845018103979 0.299723
16 -0.3301282008342803 0.297004
17 -0.3288478301626784 0.324272
18 -0.3276816241025187 0.225376
19 -0.3274171011193817 0.242959
20 -0.3268614048590366 0.229525
21 -0.3262771923923473 0.211497
22 -0.3256047590639102 0.212404
23 -0.3252698391726353 0.223177
24 -0.3249375556850961 0.235591
25 -0.3242883231541595 0.149112
26 -0.3238782908747826 0.18576
27 -0.3236743546247668 0.199117
28 -0.3234799549621531 0.16099
29 -0.3231968809298902 0.19873
30 -0.3225631385287763 0.198181
31 -0.3217879676899337 0.214917
32 -0.3214843812407678 0.214042
33 -0.321270581031916 0.251324
34 -0.3209180319748656 0.195494
35 -0.3203191002892395 0.212581
36 -0.3193118449645814 0.197659
37 -0.3189623687239928 0.201129
38 -0.318396989433638 0.208641
39 -0.3181427676015544 0.237021
40 -0.3176299824150267 0.20368
41 -0.3173305758260611 0.234822
42 -0.3165177913396318 0.210278
43 -0.3161198199668776 0.224619
44 -0.3156327151254147 0.20441
45 -0.3152106367179984 0.185486
46 -0.314891861408451 0.209654
47 -0.3147059609058289 0.220573
48 -0.3142383092161262 0.195397
49 -0.3139272157118304 0.168064
50 -0.313674590240452 0.195813
51 -0.3133315587704031 0.178999
52 -0.3131280036558535 0.16845
53 -0.3129701678720268 0.163513
54 -0.3126778623188412 0.162855
55 -0.3124722131706566 0.121872
56 -0.3123502949193626 0.116823
57 -0.3122641901020543 0.119455
58 -0.3119131847342432 0.112604
59 -0.3118616144931168 0.102945
60 -0.3117766941440141 0.0968837
61 -0.3117084960682182 0.112888
62 -0.3115989822768462 0.106598
63 -0.3115261075536903 0.0980651
64 -0.3114443607083313 0.112676
65 -0.3113949007015248 0.0849718
66 -0.3112927087987109 0.104422
67 -0.311253300878914 0.0894786
68 -0.3111759382159717 0.11805
69 -0.3110859499131834 0.0907823
70 -0.3110476629286607 0.10575
71 -0.3108931313703518 0.0967823
72 -0.3108221018568828 0.097444
73 -0.3107968177304087 0.118074
74 -0.3107031559374028 0.1043
75 -0.3106534690384186 0.0819497
76 -0.3105495556278949 0.0843452
77 -0.3104550734290623 0.105787
78 -0.3101985838068335 0.10849
79 -0.310161114621735 0.11683
80 -0.3101435248721349 0.110441
81 -0.3099629902695074 0.109385
82 -0.3098147288506882 0.120314
83 -0.3097508534043235 0.114797
84 -0.3095765848513687 0.112403
85 -0.3092878277208016 0.138614
86 -0.3091697980416259 0.109361
87 -0.3090963805584215 0.134832
88 -0.3089743421486199 0.135265
89 -0.3088183664008544 0.120864
90 -0.3086739934086622 0.150619
91 -0.3086149235915742 0.142901
92 -0.308382205145776 0.127739
93 -0.3081399132752169 0.133263
94 -0.3080343527605698 0.14677
95 -0.3078924912894591 0.138405
96 -0.3076538625604724 0.143541
97 -0.3075938433146954 0.146591
98 -0.3073008968679737 0.147472
99 -0.3071549976492444 0.153636
100 -0.3068226638142399 0.154496
101 -0.3067769874045649 0.147462
102 -0.3065267096925907 0.149047
103 -0.3061483771712333 0.142596
104 -0.305845003094757 0.1417
105 -0.3057686794661123 0.157914
106 -0.3055600595996968 0.147024
107 -0.3052273303699534 0.151015
108 -0.3050550275946581 0.153872
109 -0.3049625045355364 0.152321
110 -0.3048695039448562 0.153395
111 -0.3047270513794585 0.157647
112 -0.3044098375528843 0.163818
113 -0.3043077858375091 0.142723
114 -0.3041090697860038 0.143445
115 -0.3037621313482922 0.160514
116 -0.3033047256464283 0.162267
117 -0.3030526057391914 0.158349
118 -0.3027903821854864 0.186694
119 -0.3023117826656486 0.189069
120 -0.3021140931472498 0.178624
121 -0.3019252681092099 0.175722
122 -0.3016150348143019 0.173467
123 -0.3010715498223218 0.177069
124 -0.3008308501575671 0.180387
125 -0.2998103298397822 0.19862
126 -0.2995017740472944 0.192299
127 -0.2976901679959908 0.216657
128 -0.2960750947113734 0.231512
129 -0.2948124701910297 0.239098
130 -0.2941652711182848 0.226893
131 -0.2925706305093927 0.225774
132 -0.29214641320469 0.215639
133 -0.2917892222093714 0.227398
134 -0.291335767216361 0.235346
135 -0.2907168269004178 0.216575
136 -0.289958818265431 0.23975
137 -0.2893501086597332 0.193547
138 -0.2891755066582934 0.205283
139 -0.28894257605432 0.230473
140 -0.2885475100471527 0.190913
141 -0.2879415689896606 0.207024
142 -0.2878108949771874 0.195886
143 -0.2873017893042311 0.156008
144 -0.2872772475372831 0.174273
145 -0.2869876332081283 0.2065
146 -0.2868995903730729 0.21158
147 -0.2867512823584432 0.179425
148 -0.2861272910414167 0.16957
149 -0.2860521203825393 0.151719
150 -0.285729789897004 0.160308
151 -0.2856656007940038 0.192163
152 -0.2854519467069164 0.187898
153 -0.2853214458236671 0.165922
154 -0.284968238173099 0.161341
155 -0.2846241684461112 0.151214
156 -0.2844838533043272 0.162725
157 -0.2844169722534142 0.161313
158 -0.2841815209934791 0.157273
159 -0.2841238533969476 0.150235
160 -0.2839751570222876 0.157914
161 -0.2834849919474062 0.147552
162 -0.2833214736979592 0.153786
163 -0.2832428773399914 0.156437
164 -0.283055091709162 0.128817
165 -0.2829272028974644 0.134891
166 -0.2828775850186019 0.142
167 -0.2827589861093133 0.151506
168 -0.2823953673761942 0.142653
169 -0.2823123773756421 0.128818
170 -0.2822469137529791 0.145155
171 -0.2820820621400693 0.156587
172 -0.2819854602799024 0.0975399
173 -0.281856911521301 0.118011
174 -0.2817613563995335 0.111567
175 -0.2816801742237978 0.104894
176 -0.2815757170600966 0.108951
177 -0.2814241245060935 0.115021
178 -0.2813621869412635 0.110972
179 -0.2812753648789059 0.102185
180 -0.2811745138258655 0.0943078
181 -0.2810822234682021 0.106269
182 -0.2810271185398681 0.128747
183 -0.2809920749293456 0.0855062
184 -0.2809379986629521 0.120311
185 -0.2808849313456989 0.0741365
186 -0.2808655676144067 0.0929334
187 -0.2807946556148265 0.0872427
188 -0.28072995110259 0.0984232
189 -0.2806566005413862 0.0787366
190 -0.280585988640335 0.0937812
191 -0.280554426453024 0.0719617
192 -0.2804472995527281 0.0695369
193 -0.2803916856229376 0.0768444
194 -0.2803011771291617 0.0867772
195 -0.2802653908006583 0.0937168
196 -0.2802028717413886 0.0734848
197 -0.2801488621308238 0.0999444
198 -0.2800564587738851 0.0920743
199 -0.2800088895526213 0.0798662
200 -0.2799982404134907 0.083753
201 -0.2799286435905955 0.0996678
202 -0.2798397369856438 0.0899335
203 -0.2797909512001216 0.0860341
204 -0.2797186374544106 0.126332
205 -0.2796061368872843 0.107349
206 -0.2795630056284827 0.102718
