0 -0.3463902747504706 0.0912472
1 -0.3461662884628471 0.0832946
2 -0.3459755886449545 0.0868097
3 -0.34560094152918 0.0869465
4 -0.3452452361982267 0.0787147
5 -0.3450101421795407 0.0959688
6 -0.3447967310348663 0.0861144
7 -0.3446755497195085 0.084256
8 -0.3445059728101668 0.0757157
9 -0.3442636298783305 0.0763417
10 -0.3439742140637069 0.0720946
11 -0.3439257272383053 0.067076
12 -0.3435500746630034 0.0778033
13 -0.3428360628726896 0.0869007
14 -0.3427259879566189 0.0666049
15 -0.3426141984941035 0.0805015
16 -0.3422567594040566 0.0868053
17 -0.3419957770789897 0.0911922
18 -0.3418287157925002 0.0840161
19 -0.3414871682514652 0.0887321
20 -0.341216845263867 0.0854027
21 -0.3408991459789039 0.0921252
22 -0.3406782300073043 0.0894154
23 -0.3404258480391641 0.0999718
24 -0.3402595223061978 0.0994231
25 -0.3398985066609947 0.0893951
26 -0.339561850453705 0.0950566
27 -0.3391651537085832 0.100878
28 -0.339023984947975 0.0934412
29 -0.3387500607380555 0.103993
30 -0.3383865693750439 0.103317
31 -0.3378234912441549 0.0964454
32 -0.3375411066423039 0.106146
33 -0.3370542026829229 0.104099
34 -0.3369078964838294 0.106554
35 -0.3365499291137907 0.107207
36 -0.3363328205600856 0.0989235
37 -0.3355568662454715 0.107973
38 -0.3354583041074773 0.110412
39 -0.3351875652109153 0.0999646
40 -0.3350453407664226 0.111293
41 -0.3348228690033173 0.103204
42 -0.3340701192977736 0.10804
43 -0.3340283912566969 0.111098
44 -0.3339847653279395 0.107638
45 -0.3330944034001047 0.102682
46 -0.3328959246782408 0.0980129
47 -0.3326485787280257 0.109576
48 -0.3323500248665297 0.111099
49 -0.3318854965939739 0.108029
50 -0.3315162210414881 0.10317
51 -0.3311043182680884 0.107592
52 -0.3308986986958625 0.11358
53 -0.3305942562183904 0.103638
54 -0.330138148815503 0.106822
55 -0.3300032509875749 0.111644
56 -0.3296834566085633 0.115385
57 -0.3295739264568504 0.102333
58 -0.3292109204139384 0.118216
59 -0.3288101090386439 0.110598
60 -0.3286315721548823 0.105053
61 -0.3283598745287568 0.118891
62 -0.3282371350499724 0.114642
63 -0.327939242094159 0.1046
64 -0.3275857587869097 0.105386
65 -0.3273686610860641 0.107944
66 -0.3271927181822207 0.102687
67 -0.3271203859327884 0.109324
68 -0.3269659264406647 0.106895
69 -0.3262969856368124 0.111021
70 -0.3262320963787736 0.110051
71 -0.3260765310171112 0.107092
72 -0.32576409110703 0.107736
73 -0.3255891882444718 0.104359
74 -0.3253667854080984 0.107502
75 -0.3249622484849259 0.105801
76 -0.324746877214218 0.101312
77 -0.3244884333469785 0.116082
78 -0.3244108168039301 0.106882
79 -0.3241020180143167 0.110724
80 -0.3239384982568002 0.102411
81 -0.3238236821723656 0.101618
82 -0.3235988224506086 0.112094
83 -0.3233550620391238 0.112367
84 -0.3230395688451091 0.101294
85 -0.322841680597126 0.109768
86 -0.322755382817703 0.0990159
87 -0.3225581300477783 0.102998
88 -0.3223906747018715 0.107846
89 -0.3220988854578418 0.105872
90 -0.3218868358264675 0.111719
91 -0.3217954065253548 0.107003
92 -0.3214491992358033 0.106675
93 -0.3211870803773311 0.110487
94 -0.321148158457931 0.105724
