0 -0.3071996992850494 0.155271
1 -0.3067021985140008 0.0692551
2 -0.3064160231176304 0.0734521
3 -0.305988982619805 0.0882395
4 -0.3058933420054532 0.0975937
5 -0.3055715954170873 0.0521182
6 -0.3054977229201303 0.0670637
7 -0.305382212345612 0.0625942
8 -0.305366043299483 0.0608003
9 -0.3052078987991921 0.0569083
10 -0.3051953577974406 0.0590175
11 -0.3049950282460097 0.0705382
12 -0.3049200738779627 0.0571982
13 -0.3048751419843079 0.0557358
14 -0.304820967093516 0.0749529
15 -0.3045704332319379 0.057791
16 -0.3045555974135271 0.0611206
17 -0.3044569401129745 0.0672771
18 -0.3042880499531578 0.0715814
19 -0.3042441376593213 0.0696736
20 -0.3041106001625384 0.0711726
21 -0.3040506196437758 0.0766212
22 -0.3038794216415178 0.0808838
23 -0.3037019973468039 0.0693407
24 -0.3035921715395855 0.079985
25 -0.3034578349029768 0.0741992
26 -0.3031903493339265 0.0797476
27 -0.3030427984472365 0.0789493
28 -0.3029457667722951 0.083542
29 -0.3028917177119142 0.0807903
30 -0.3028287241483757 0.0856738
31 -0.3023699291940405 0.0887489
32 -0.3023018171759093 0.0825089
33 -0.3021811548589499 0.0931687
34 -0.3016584271021253 0.0964407
35 -0.301220435543231 0.101107
36 -0.301015936515425 0.116451
37 -0.3009846497844809 0.120778
38 -0.3006429328039376 0.10881
39 -0.3003991350013402 0.105986
40 -0.2996604523414479 0.113254
41 -0.299312510856822 0.116789
42 -0.2989747439041556 0.129654
43 -0.2986530289749517 0.12903
44 -0.2984782105175035 0.139987
45 -0.2979385864539854 0.118904
46 -0.2972679142320437 0.118092
47 -0.2971277654927327 0.134816
48 -0.2968971395372553 0.117197
49 -0.2962547458976061 0.115976
50 -0.2960910652411717 0.124699
51 -0.2956347187600521 0.116531
52 -0.2955242600189041 0.126835
53 -0.2953904528786416 0.103654
54 -0.2951433251908177 0.10377
55 -0.2950067785262169 0.101825
56 -0.2948866377587012 0.105541
57 -0.2946505880791409 0.113547
58 -0.2945888800414098 0.11351
59 -0.2945491126953406 0.0952314
60 -0.2943550496907007 0.108742
61 -0.2943013052110788 0.10504
62 -0.2941798071580305 0.110161
63 -0.2940405762143891 0.104335
64 -0.2940287216924994 0.100644
65 -0.2939435943844734 0.11485
66 -0.2937824943911714 0.108038
67 -0.2936600609648883 0.110642
68 -0.2936320074190209 0.112068
69 -0.293538190284925 0.113708
70 -0.2934271149687331 0.110944
71 -0.2933334074626444 0.111378
72 -0.2932201863111433 0.116429
73 -0.293157532867043 0.131692
74 -0.2930479170895862 0.115932
75 -0.2928238356828071 0.128297
76 -0.2927887614489274 0.129887
77 -0.2927751647192232 0.119198
78 -0.2926270885055996 0.116123
79 -0.2924480231171319 0.130904
80 -0.2923436602513442 0.128487
81 -0.2920616949347821 0.138598
82 -0.2919186914296237 0.130298
83 -0.2918245548821487 0.132841
84 -0.2916065664202307 0.139942
85 -0.2913673592627527 0.134985
86 -0.2912530161361152 0.137234
87 -0.2912119016569554 0.142957
88 -0.2910949388528788 0.134898
89 -0.2909622942311346 0.143669
90 -0.2906499270097378 0.144312
91 -0.2905561321191395 0.144028
92 -0.2905206557742054 0.151178
93 -0.2902265184451591 0.147249
94 -0.2899786199726481 0.148761
95 -0.2896443180825255 0.150771
96 -0.289616495040269 0.163461
97 -0.2893580900444963 0.159405
98 -0.2890155537631455 0.156872
99 -0.2888369445094699 0.155618
100 -0.2887203952775251 0.161801
101 -0.2885532008797189 0.149051
102 -0.2883198623268109 0.159686
103 -0.2880245527160171 0.160386
104 -0.2875641914665044 0.156127
105 -0.2872270899819507 0.165184
106 -0.2868270826846359 0.172834
107 -0.286813847848902 0.177595
108 -0.2864519722400212 0.168497
109 -0.2862882669515248 0.1744
110 -0.2856444798983092 0.175616
111 -0.2853337941827379 0.176225
112 -0.2849906067792601 0.178487
113 -0.2846091483521299 0.182744
114 -0.284563226566948 0.176815
115 -0.2842458716571401 0.177071
116 -0.2839295433961226 0.181614
117 -0.2831851846169723 0.180454
118 -0.2829845538514952 0.173648
119 -0.2827974208526448 0.168462
120 -0.2825529101954749 0.173416
121 -0.2821524187784115 0.170407
122 -0.2820061145262367 0.18574
123 -0.2814398054815762 0.178778
124 -0.2811864340288248 0.183437
125 -0.2808451078641984 0.18759
126 -0.2800732893954996 0.167205
127 -0.2790618272064287 0.159762
128 -0.2742054982302879 0.124762
129 -0.2739135483339582 0.108575
130 -0.2736506439734299 0.0888196
131 -0.2735189724511003 0.0888804
132 -0.273430523822399 0.0907133
133 -0.2733430722501006 0.0857467
134 -0.2732288731488203 0.0935068
135 -0.2731853047500651 0.0859245
136 -0.2730218644719358 0.0979851
137 -0.2729187367696983 0.0966453
138 -0.2728588201541359 0.0962359
139 -0.2728010530724676 0.100542
140 -0.2727047656192043 0.0948347
141 -0.2726202951458045 0.0889944
142 -0.2725165675691599 0.101799
143 -0.2723751490795207 0.0903536
144 -0.272205127403097 0.106405
145 -0.2721757213580902 0.101427
146 -0.2720438938207634 0.108726
147 -0.2720192016258821 0.106062
148 -0.2717758284130146 0.116226
149 -0.2717312981469991 0.103812
150 -0.2716134866996771 0.115608
151 -0.2714254308053255 0.110397
152 -0.2713319477894178 0.111526
153 -0.2712742410326016 0.120647
154 -0.2711603364670402 0.112457
155 -0.2711560119953458 0.115562
156 -0.271041273796067 0.111543
157 -0.2707797395969854 0.109478
158 -0.2705799168371943 0.11955
159 -0.2703959497795561 0.110467
