0 -0.3085605947910365 0.0302856
1 -0.3084952598037592 0.0335734
2 -0.3083397100960264 0.0341691
3 -0.3081544419429872 0.0372949
4 -0.3080100966566079 0.0350939
5 -0.3079024938502992 0.0352436
6 -0.3077594441872285 0.0352228
7 -0.3076109495266653 0.0335599
8 -0.3074596701964913 0.037766
9 -0.307335743339684 0.0354605
10 -0.3072374025238457 0.0359612
11 -0.3071754633591795 0.036742
12 -0.3070939170133409 0.038499
13 -0.3069678867904915 0.0383072
14 -0.3068684601927966 0.0358378
15 -0.3067657028246566 0.0372755
16 -0.3066422383520696 0.0381417
17 -0.3065617081599196 0.0365581
18 -0.3063962226696198 0.0345495
19 -0.3062809606306534 0.0420967
20 -0.3061579687191129 0.0408806
21 -0.305984869120719 0.0397236
22 -0.3057879849077755 0.0404488
23 -0.3056161267832418 0.0417888
24 -0.3054613693026725 0.0376971
25 -0.305360476767512 0.0370085
26 -0.3052819152335921 0.0416349
27 -0.3052073690881522 0.0412302
28 -0.305040026304388 0.0417989
29 -0.3049401856350458 0.0417177
30 -0.3048783894714931 0.040866
31 -0.3046361887132351 0.0409515
32 -0.3044969395279749 0.0386707
33 -0.3044695607741543 0.0418427
34 -0.3044448448112618 0.0370715
35 -0.3042454289795665 0.0415296
36 -0.3041071125409766 0.041896
37 -0.3040575733143282 0.0419439
38 -0.3038771103065929 0.0409215
39 -0.3038031519396174 0.0400225
40 -0.303721865308192 0.0378345
41 -0.3036380327046107 0.0384518
42 -0.3035120365636346 0.0393832
43 -0.3034466526652091 0.0392169
44 -0.3033292189255388 0.0394195
45 -0.3032952667007958 0.0363694
46 -0.3030756495588107 0.0389075
47 -0.3029413249228244 0.0369712
48 -0.3029222669041869 0.0374054
49 -0.3027482308169655 0.0382814
50 -0.302638887452959 0.0377636
51 -0.3025287976848683 0.038355
52 -0.3024839135594208 0.0358429
53 -0.302431034213533 0.0367764
54 -0.3023310951081361 0.0357257
55 -0.3022163779956323 0.0371479
56 -0.3021515569621575 0.0354329
57 -0.3020051476769621 0.0371016
58 -0.3019423060933995 0.0327129
59 -0.3018853758211995 0.0350869
60 -0.3018085007750944 0.0360775
61 -0.3017190186917271 0.0343138
62 -0.3016136467209245 0.0321664
63 -0.3015788040384831 0.0342674
64 -0.3014702909487015 0.0331699
65 -0.3014398037132246 0.034364
66 -0.3013199259625555 0.0327013
67 -0.3012366758755716 0.031884
68 -0.3011370862108433 0.0309178
69 -0.3011224032518757 0.028934
70 -0.3010625004734259 0.0307774
71 -0.3009810586740512 0.0309558
72 -0.3009461884624597 0.0325344
73 -0.3008985267546583 0.0333007
74 -0.300814820722195 0.0287081
75 -0.3007539954595527 0.0299317
76 -0.3007497099030148 0.0324057
77 -0.3006925078621711 0.0294075
78 -0.3006204772215402 0.0335992
79 -0.3005541584394569 0.0302194
80 -0.3004447792657423 0.0281584
81 -0.3003908490888266 0.0307852
82 -0.3003458285748113 0.0268038
83 -0.3002817784938511 0.0291501
84 -0.3002595792355353 0.032718
85 -0.3001609433782432 0.0266469
86 -0.3001148491319266 0.033361
87 -0.3000209976329336 0.0286252
88 -0.299967676027861 0.0291308
89 -0.299903202656559 0.0288702
90 -0.2998525211911608 0.0292332
91 -0.2998361094892483 0.0284189
92 -0.2997864262097037 0.0312202
93 -0.2997517607055136 0.0293458
94 -0.2996660383571561 0.0348324
95 -0.2996417950833294 0.0301162
96 -0.2995254213206727 0.0292817
97 -0.2994553618450632 0.0315495
98 -0.2993931823814108 0.0302196
99 -0.2993300937398975 0.0327817
100 -0.2993016493606435 0.0276005
101 -0.299228766221781 0.030228
102 -0.2990873946336733 0.0324078
103 -0.2990810942896279 0.0320476
104 -0.2990002213484007 0.0320764
105 -0.2989862287359594 0.0317696
106 -0.2988433657353831 0.0296563
107 -0.2987947404868137 0.0326456
108 -0.2987312451689149 0.0309041
109 -0.2986968997874035 0.0311976
110 -0.2985974966239502 0.0282172
111 -0.2985398108684321 0.031323
112 -0.2983994763039987 0.0321584
113 -0.2983127309400271 0.0319738
114 -0.2982472325907218 0.0289195
115 -0.2981649423616134 0.0300313
116 -0.2981052735115458 0.0300417
117 -0.2980321672129482 0.0290037
118 -0.2979972133398282 0.0298803
119 -0.2979069913683134 0.0317032
120 -0.2978370437881393 0.0309488
121 -0.2977681011831754 0.0330439
122 -0.297717253819284 0.0308283
123 -0.2975745309575873 0.028971
124 -0.2974364137207489 0.0264895
125 -0.2974055044823284 0.0331101
126 -0.2972426963731217 0.029709
127 -0.2970400403743803 0.0299638
128 -0.2747246372918157 0.148314
129 -0.2743353728636712 0.109159
130 -0.2735382777960492 0.118975
131 -0.2729767191097238 0.125469
132 -0.2728043752594728 0.129715
133 -0.2723970209744188 0.105626
134 -0.2720563135428343 0.125548
135 -0.2717145542710399 0.123935
136 -0.2716008202572606 0.115647
137 -0.2713547181709249 0.122459
138 -0.2711378734551709 0.108879
139 -0.2710904624870328 0.120697
140 -0.2707436824199657 0.108675
141 -0.2704085504514491 0.113843
142 -0.2702069231998381 0.102132
