Wed Feb 20 13:27:20 2019

******************************************************************************

No input.par file detected in cwd - using defaults!
INPUT PARAMETERS:

confFile = conf.par
confFileUnits = atomic
buildNewNC = 0
ncType = QD
nLayersToCut = 0
remDanglingAtoms = 0
nMaxBonds = 4
nMinBonds = 2
passivate = 0

******************************************************************************

Se-Cd 2324 3518.60062614 3518.60062614 3513.34214815 6091.36058550
Se-Cd 2324 1.51402781 1.51402781 1.51176512 2.62106738

Se-P2 80 36.31053898 36.31053898 36.29057297 62.88017310
Se-P2 80 0.45388174 0.45388174 0.45363216 0.78600216

Cd-P1 884 736.06301077 736.06301078 734.94730166 1274.25470291
Cd-P1 884 0.83265046 0.83265046 0.83138835 1.44146460

Se-Cd 2324 3518.60062614 3518.60062614 3513.34214815 6091.36058550
Se-Cd 2324 1.51402781 1.51402781 1.51176512 2.62106738

Se-P2 80 36.31053898 36.31053898 36.29057297 62.88017310
Se-P2 80 0.45388174 0.45388174 0.45363216 0.78600216

Cd-P1 884 736.06301077 736.06301078 734.94730166 1274.25470291
Cd-P1 884 0.83265046 0.83265046 0.83138835 1.44146460


******************************************************************************

Wed Feb 20 13:27:21 2019
