0 -0.4077820906290571 0.732185
1 -0.3928587837938667 0.733202
2 -0.3860460456997608 0.681942
3 -0.3857111189938739 0.7072
4 -0.3806565633363216 0.747734
5 -0.3774683628300378 0.706283
6 -0.3691836311527553 0.606692
7 -0.3674671078404929 0.657212
8 -0.3654796729177509 0.628263
9 -0.3631635961653426 0.609114
10 -0.3615696930339519 0.593518
11 -0.3574227335490104 0.559759
12 -0.355831583336644 0.55226
13 -0.3528801650577049 0.519932
14 -0.3515092104924634 0.506769
15 -0.3479652444417014 0.466651
16 -0.3474202054628362 0.460927
17 -0.3456800122938414 0.441737
18 -0.3445133767016342 0.389323
19 -0.3436585765704298 0.371154
20 -0.3429911842038884 0.428813
21 -0.3426443145761692 0.391893
22 -0.3412397296284634 0.365213
23 -0.3408672279537213 0.380262
24 -0.3403517661113206 0.399626
25 -0.3397815278597631 0.408585
26 -0.3383778591382797 0.339134
27 -0.3382526320761813 0.309413
28 -0.337847982971992 0.315488
29 -0.3369704875519678 0.31593
30 -0.3364757806725314 0.317374
31 -0.3357891366570451 0.330348
32 -0.3353279517345057 0.305967
33 -0.3347069729718506 0.343979
34 -0.3339454701910465 0.325337
35 -0.3329280630979518 0.358468
36 -0.3326366967924509 0.289698
37 -0.3323673890712724 0.345461
38 -0.3319387002455637 0.338646
39 -0.3304840278911325 0.405989
40 -0.3298005082226305 0.395751
41 -0.3289184941991466 0.391819
42 -0.3285061233281476 0.375053
43 -0.3272856080097861 0.419839
44 -0.326374031063685 0.420739
45 -0.3253680859070348 0.408153
46 -0.3251143709190424 0.388995
47 -0.3238982841836047 0.408831
48 -0.3227839982969504 0.402609
49 -0.322198425571627 0.4453
50 -0.3217124054997187 0.449543
51 -0.3201639048776731 0.411535
52 -0.319999672861519 0.466267
53 -0.3193139133563315 0.415523
54 -0.318312226454656 0.425887
55 -0.3163856432253053 0.416764
56 -0.3157660464757274 0.371413
57 -0.3149219530184199 0.371968
58 -0.3131022182776837 0.386961
59 -0.3127141957453983 0.392732
60 -0.3123718596562328 0.388425
61 -0.3111910490750759 0.416847
62 -0.3107790281382584 0.369001
63 -0.3099062981716841 0.371942
64 -0.309149542644936 0.306837
65 -0.308819021833549 0.329411
66 -0.3085155082020639 0.363954
67 -0.308144109053446 0.352718
68 -0.3071796215376113 0.339491
69 -0.3067413002460444 0.318349
70 -0.3062343953991021 0.330111
71 -0.3047562336269573 0.308982
72 -0.3041259189780632 0.305948
73 -0.3031161526284115 0.314198
74 -0.3027615755712423 0.288724
75 -0.3024812290191061 0.283548
76 -0.3023278336742166 0.295644
77 -0.3016750330203906 0.280291
78 -0.3011186644148041 0.277758
79 -0.3009245816196232 0.268505
80 -0.3002424847651235 0.261408
81 -0.2998818289495748 0.239776
82 -0.2995931619423935 0.27949
83 -0.299341041498261 0.256578
84 -0.2990534211021163 0.249426
85 -0.2986190145096577 0.2166
86 -0.2980066147600647 0.236621
87 -0.2976865921595574 0.198721
88 -0.2975637331780134 0.216249
89 -0.2971975827523397 0.207044
90 -0.2967410828238672 0.177887
91 -0.2966102819980446 0.179391
92 -0.2964298847063725 0.174411
93 -0.2961818232235309 0.16859
94 -0.2960332465379247 0.171754
95 -0.2957964386385523 0.150478
96 -0.2956408391116114 0.138274
97 -0.2955033903426311 0.15729
98 -0.2954344338241165 0.141731
99 -0.2953328685338033 0.139851
100 -0.2951105382209477 0.10596
101 -0.2949320294364935 0.120948
102 -0.2949094888934315 0.0977612
103 -0.2948031535071517 0.118925
104 -0.2946812127484393 0.10393
105 -0.2945867751794481 0.103028
106 -0.294547931234481 0.10433
107 -0.2944645950896363 0.083131
108 -0.2943737513122908 0.0879292
109 -0.2943210485005792 0.101507
110 -0.2942521954504641 0.0907635
111 -0.294220846334935 0.120135
112 -0.2941818778415272 0.110874
113 -0.2940792654630387 0.108477
114 -0.2939433800879635 0.0877705
115 -0.2939187088488742 0.0892662
116 -0.2938387493200412 0.118937
117 -0.293744219837097 0.114602
118 -0.2936885242031182 0.0949974
119 -0.2935886556613041 0.110392
120 -0.2935639796716911 0.101297
121 -0.2934022068975601 0.11238
122 -0.2933419085309592 0.106601
123 -0.2932651865248633 0.133818
124 -0.2930343954035336 0.117712
125 -0.2929789838535215 0.123188
126 -0.2927873642946054 0.144107
127 -0.2923591918283318 0.168242
128 -0.2921857371994655 0.171981
129 -0.29191533159766 0.178719
130 -0.2917770707697422 0.180852
131 -0.2916336254452718 0.161898
132 -0.291383361634051 0.168861
133 -0.2911320025122908 0.182777
134 -0.290899821279121 0.183152
135 -0.2905979820028401 0.201185
136 -0.2905804672902539 0.183605
137 -0.2904992973903634 0.167025
138 -0.2901219934963533 0.191768
139 -0.2897748936902058 0.198644
140 -0.2895579813603406 0.21385
141 -0.2892250749744386 0.225511
142 -0.2888907467402418 0.226171
143 -0.2887236423491146 0.21103
144 -0.2883307437257314 0.191196
145 -0.2879711439944886 0.234336
146 -0.2874743128727124 0.218689
147 -0.2872258371550003 0.191949
148 -0.2871437897829173 0.252498
149 -0.2866881197706769 0.250953
150 -0.2863189145371153 0.24612
151 -0.2860587302002341 0.246646
152 -0.2858015770277186 0.247318
153 -0.2854790509186684 0.23136
154 -0.2852335626148146 0.231771
155 -0.2848777680609658 0.248727
156 -0.2845698419477503 0.25403
157 -0.2841807520974558 0.214469
158 -0.2841015894001465 0.249819
159 -0.2837322174020607 0.249452
160 -0.2834387169664804 0.248164
161 -0.2829980654943857 0.250997
162 -0.2828323674833115 0.230095
163 -0.2827849201245566 0.232192
164 -0.2821669569388112 0.230198
165 -0.2820221683214713 0.223867
166 -0.2817846102867856 0.243853
167 -0.2811208306602291 0.237998
168 -0.2809317157652802 0.23689
169 -0.2806108171514355 0.254246
170 -0.2805948959347678 0.267766
171 -0.2804026477929978 0.235305
172 -0.2799875524231378 0.247249
173 -0.2795498841343287 0.223125
174 -0.2790854498550243 0.248742
175 -0.2786738832067696 0.223778
176 -0.2784200136978217 0.274163
177 -0.2783769551504692 0.264783
178 -0.2777437674712092 0.255864
179 -0.2774316418027688 0.2341
180 -0.2772648836684566 0.253793
181 -0.2770256362195468 0.220646
182 -0.2766696395382128 0.274432
183 -0.2765010411376707 0.224757
184 -0.2760720749894198 0.263563
185 -0.2759054161723552 0.239538
186 -0.2755450434088155 0.211388
187 -0.275387639576648 0.232314
188 -0.2752080607868823 0.246522
189 -0.2750881131584704 0.234469
190 -0.2748579715266048 0.216809
191 -0.2746325043617471 0.222936
192 -0.2742909563773996 0.225768
193 -0.2740597953898941 0.219527
194 -0.273840085698185 0.22647
195 -0.2736877732370587 0.21889
196 -0.2734584661532576 0.194033
197 -0.2732165925553393 0.210038
198 -0.2731146184126397 0.179083
199 -0.2727406999310869 0.21514
200 -0.2725110501015548 0.21803
201 -0.2723759212151003 0.200324
202 -0.2720021513676232 0.202462
203 -0.2719506864368716 0.204832
204 -0.271785016516744 0.223055
205 -0.271673764472656 0.171299
206 -0.2715100453037096 0.215607
207 -0.2713660145464818 0.194733
208 -0.271174440082855 0.172835
209 -0.2710641669074246 0.208095
210 -0.2706379794081599 0.174207
211 -0.2705451661235043 0.191828
212 -0.2704733789408592 0.211359
213 -0.2703559825461697 0.183381
214 -0.2699825057403595 0.182444
215 -0.2698808572641984 0.187074
216 -0.269804986621237 0.20144
217 -0.269675962005987 0.188252
218 -0.2693141249654619 0.20779
219 -0.2692066913666347 0.187432
220 -0.2689982916602082 0.226266
221 -0.2688003103675867 0.195688
222 -0.2685116615891356 0.175863
223 -0.2683050799256922 0.173142
224 -0.2681070853206392 0.170841
225 -0.268093025866492 0.220318
226 -0.267809735489035 0.186392
227 -0.2676523786366969 0.204157
228 -0.2675787053733766 0.189402
229 -0.2672551575632875 0.209939
230 -0.2670756928093911 0.179396
231 -0.2669702932708025 0.183079
232 -0.2667481521868204 0.210177
