0 -0.3112774271987589 0.040062
1 -0.3108856101956335 0.0433207
2 -0.3106227731847599 0.0439306
3 -0.3102600143256825 0.0423442
4 -0.3098560146467953 0.0443925
5 -0.3093666629117033 0.0457334
6 -0.3092219031083573 0.044957
7 -0.3086562164261427 0.0462731
8 -0.3084862973124406 0.0467455
9 -0.308083838393784 0.0471926
10 -0.3079830125742909 0.0473612
11 -0.3074972212487292 0.047998
12 -0.3074661194934333 0.0447724
13 -0.3070581678500718 0.0490307
14 -0.3069315257432134 0.0425935
15 -0.3065842643001994 0.046174
16 -0.306524361275444 0.0494196
17 -0.3062292107836713 0.0492608
18 -0.3059324465020645 0.0435265
19 -0.3057254133877031 0.0420507
20 -0.3053769708352742 0.0422128
21 -0.305243235942462 0.0412268
22 -0.3047155659762466 0.0396203
23 -0.304598124275651 0.0409393
24 -0.3045109024544668 0.0331834
25 -0.3043675160100434 0.0326382
26 -0.3042539344035508 0.0299659
27 -0.3041798310391529 0.0322565
28 -0.3041278750916353 0.0318207
29 -0.3040488353387147 0.0317542
30 -0.3039889726604215 0.0305805
31 -0.303958664576063 0.0304655
32 -0.3038714979113745 0.037916
33 -0.3037537336005544 0.029926
34 -0.3037126511142639 0.0310912
35 -0.3036659940463566 0.0351059
36 -0.30358879676712 0.0299075
37 -0.3035295796906901 0.031963
38 -0.3034789229615861 0.0313863
39 -0.3034514345597634 0.0309377
40 -0.3033499515716823 0.0337118
41 -0.3033108440108427 0.0316748
42 -0.3032496751183503 0.0321095
43 -0.3032021330083779 0.0359394
44 -0.303101850565966 0.0327864
45 -0.3030476334351231 0.036806
46 -0.3029952403543609 0.0345131
47 -0.3029239492243068 0.034768
48 -0.3028653185662918 0.0361076
49 -0.302793806205673 0.0359409
50 -0.3027679417494083 0.0372664
51 -0.3027244994460234 0.0352486
52 -0.3026033123671971 0.03455
53 -0.302508990565462 0.0361832
54 -0.3024475741622346 0.0380387
55 -0.3023044633747634 0.0385417
56 -0.3022456503454417 0.0355482
57 -0.3021571107622276 0.0402542
58 -0.302101074495831 0.0401112
59 -0.3020562669674787 0.041088
60 -0.301987072357865 0.0383748
61 -0.3019208370807156 0.0356974
62 -0.3018122121842301 0.0361892
63 -0.3017354277744556 0.0379273
64 -0.3016670609673409 0.0386902
65 -0.3015594890271702 0.0416923
66 -0.3014822838957157 0.0418251
67 -0.3013911277299567 0.0391638
68 -0.3013246857052946 0.0418375
69 -0.3012456731388197 0.042369
70 -0.3011954213444735 0.040129
71 -0.3011471680640824 0.0381555
72 -0.3010845091424059 0.0406091
73 -0.3009679852858351 0.0365996
74 -0.3009540231793278 0.0428481
75 -0.3008197809566934 0.0373197
76 -0.3007253544071553 0.0403392
77 -0.3006706613028702 0.039316
78 -0.3005416545526574 0.0428666
79 -0.3004785237627361 0.0391703
80 -0.3004252315017484 0.0382334
81 -0.3003886792666537 0.0389142
82 -0.300326974920019 0.0399176
83 -0.3002539374208889 0.0372557
84 -0.3002065665292498 0.0383134
85 -0.300166356433797 0.0392918
86 -0.3000352621878179 0.0382547
87 -0.2999419634697982 0.04296
88 -0.2999198941082925 0.0455424
89 -0.2998866024664484 0.0438093
90 -0.2998328668125802 0.0387042
91 -0.2997396735030138 0.0417318
92 -0.2997019065562916 0.0460631
93 -0.2996237707129439 0.0377081
94 -0.2995604231419862 0.0420877
95 -0.29952657328738 0.043674
96 -0.2994281037653901 0.0407006
97 -0.2993653766003643 0.0416357
98 -0.2993237130390664 0.0370195
99 -0.2992350682218462 0.0436547
100 -0.2991760334161728 0.0471341
101 -0.2990834262530656 0.0450474
102 -0.2990791679033069 0.0490431
103 -0.2990108447038483 0.042751
104 -0.2988993209204971 0.0434961
105 -0.2988579621982978 0.0477016
106 -0.298742126853357 0.0452475
107 -0.2986783254915019 0.0453141
108 -0.2984622928099798 0.049516
109 -0.2984177930016506 0.0488635
110 -0.2982978367811081 0.0475419
111 -0.2981732241807303 0.0499375
112 -0.2980685417980485 0.0521388
113 -0.2979932494625916 0.052746
114 -0.2978212282155434 0.0570619
115 -0.2976825948719286 0.0536063
116 -0.2975279872603849 0.0555772
117 -0.2972729700344655 0.0579185
118 -0.2971379844809682 0.0610705
119 -0.2969997057451042 0.0558289
120 -0.2968883663632855 0.0628831
121 -0.296751983905774 0.059986
122 -0.2960865227298916 0.0616585
123 -0.2960130360229209 0.0635309
124 -0.2956267267444944 0.0605026
125 -0.2954361233439224 0.0632202
126 -0.2952802455410409 0.0593342
127 -0.294998988290485 0.0656858
128 -0.2730289823686724 0.0905373
129 -0.2724615115790298 0.0934726
130 -0.2718462608014757 0.0881883
131 -0.2716123215982543 0.0842865
132 -0.2713289618710329 0.0848973
133 -0.2712190655129842 0.0777245
134 -0.2711139000805335 0.0806482
135 -0.2710967934283183 0.0827715
136 -0.2708221780494626 0.0758317
137 -0.2706468022631507 0.0754991
138 -0.2704918888550442 0.0707796
139 -0.2703784072875611 0.0722672
140 -0.2702178928198057 0.0680352
141 -0.2700492610577768 0.0636322
142 -0.2700268203012538 0.0641908
143 -0.2700154401799396 0.0559479
144 -0.2699246428669595 0.0631483
145 -0.2698417973851107 0.0605253
146 -0.2697697784173348 0.0611514
147 -0.2697376897400728 0.056653
148 -0.2696783244365805 0.0572559
149 -0.2696060769889543 0.0576213
150 -0.2695570758329664 0.0510834
151 -0.2694717447483331 0.0503196
152 -0.2693965940830088 0.0496208
153 -0.2692912676447408 0.0505837
154 -0.2692683144717026 0.0551677
155 -0.2692457539106601 0.0536912
156 -0.2691661893359103 0.0496058
157 -0.2691102140035023 0.0538033
158 -0.2690568111534414 0.0499661
159 -0.2690061926926033 0.043367
160 -0.2689689046010405 0.045731
161 -0.2689251955051449 0.0476575
162 -0.2688691352635627 0.0438516
163 -0.2688290132820229 0.0503774
164 -0.268809770172025 0.0478945
165 -0.2687768976803008 0.040903
166 -0.2687204523846797 0.04427
167 -0.2687060507021075 0.043747
168 -0.2686697107420952 0.0466781
169 -0.2686265086648892 0.0400101
170 -0.2686118316577316 0.0468635
171 -0.2685906411912585 0.046618
172 -0.2685765967295972 0.0435934
173 -0.2685453292575835 0.0448337
174 -0.2684817091037919 0.0439462
175 -0.268461627321868 0.0458444
176 -0.2684164713516917 0.0444679
177 -0.2683439558411769 0.0469953
178 -0.268336210411225 0.0428212
179 -0.2683031444398356 0.0488704
180 -0.2682741592571447 0.0522844
181 -0.26824381133029 0.0498439
182 -0.2682130058365951 0.0441841
183 -0.2681686239994316 0.0498884
184 -0.2681156511523816 0.0466814
185 -0.2680948894739146 0.0414662
186 -0.2680196342098491 0.0406449
187 -0.2679660667852264 0.048365
188 -0.2679028965846794 0.0490381
189 -0.2678870312074388 0.0473661
190 -0.2678506891861448 0.0550653
191 -0.2678281358258674 0.0521589
192 -0.2677973344702153 0.0427875
193 -0.2677573591800291 0.0480791
194 -0.26768204280647 0.0440008
195 -0.2676512600792713 0.0496214
196 -0.2676442938396953 0.0443912
197 -0.2675579426775471 0.0415056
198 -0.2675007773929493 0.0486249
199 -0.2674841916095759 0.0456305
200 -0.2674270270475424 0.0511973
201 -0.2673719695416899 0.0470884
202 -0.2673144086411808 0.0528193
203 -0.2672904921208754 0.0525726
204 -0.267235280441886 0.0477874
205 -0.2671370721357868 0.0536489
206 -0.2670918800016483 0.055419
207 -0.2669989564612352 0.0544761
208 -0.266954473895104 0.0499628
209 -0.2669082563315636 0.0509549
210 -0.2668416017555013 0.0555549
211 -0.2667735026481041 0.0526856
212 -0.2667296510596968 0.0532489
213 -0.2666364090767717 0.0544688
214 -0.2665528307996232 0.0564535
215 -0.2665116048410574 0.0579279
216 -0.2664620339978018 0.048033
217 -0.2664353276185218 0.0534243
218 -0.2663373947680434 0.0500347
219 -0.2662986702892951 0.0527699
220 -0.2662262337659754 0.0537757
221 -0.2661291548309211 0.05187
222 -0.2660154936944371 0.0512109
223 -0.266004286004834 0.0502063
224 -0.2659772755334489 0.0542176
225 -0.2658843587429598 0.0510632
226 -0.2658040560667506 0.0494219
227 -0.2657855385144051 0.0491153
228 -0.2657206902453194 0.0482032
229 -0.2657009658205655 0.0488371
230 -0.2656847981081636 0.0528163
231 -0.2655810964847438 0.0473746
232 -0.2655261072150232 0.0526411
233 -0.2654729576073404 0.0533747
234 -0.2654307250497421 0.0494928
235 -0.2653564304578042 0.0540861
236 -0.2653455951990036 0.0520793
237 -0.2652464286882615 0.0520728
238 -0.2651727262447057 0.0508215
239 -0.2651404065030591 0.0457042
240 -0.2650776348985703 0.0513344
241 -0.2650507591514624 0.0452091
242 -0.2649706344313643 0.055024
