0 -0.3340551835942553 0.0466609
1 -0.3340072577070685 0.0463535
2 -0.3338703057078619 0.0445959
3 -0.3335634026895642 0.0475728
4 -0.3335065343338582 0.0460242
5 -0.3334719768041259 0.0507017
6 -0.333410648080624 0.0504835
7 -0.3333015311280781 0.0480313
8 -0.3331310824830717 0.0533989
9 -0.3330240341741986 0.0523645
10 -0.332908906188457 0.0551421
11 -0.3328448178389711 0.0496233
12 -0.3328026341940342 0.051531
13 -0.3327015819143069 0.0523228
14 -0.3325714000051873 0.0555138
15 -0.3323839572983786 0.0587802
16 -0.332343494759258 0.0535408
17 -0.3321954219519693 0.0552853
18 -0.3321479536324397 0.0571962
19 -0.3320199655745183 0.0556535
20 -0.3319029677700566 0.0558404
21 -0.3318532891711755 0.058608
22 -0.331755536874333 0.0580442
23 -0.3317175962015221 0.0642379
24 -0.3315526662104178 0.0597157
25 -0.3313940329591675 0.0606855
26 -0.331254638321528 0.0609605
27 -0.3312218492223465 0.0640916
28 -0.3311421464950858 0.0596214
29 -0.3310990536754903 0.0571732
30 -0.3309572927255319 0.0621764
31 -0.3308616384729712 0.0635163
32 -0.3307179038754519 0.067252
33 -0.3306460904168835 0.065576
34 -0.3306196129328776 0.064957
35 -0.3303817743006447 0.0653231
36 -0.3303073942073099 0.0658173
37 -0.3302014608743886 0.0657507
38 -0.3301858689456297 0.0650004
39 -0.3301619770508464 0.065681
40 -0.3299905699205405 0.0638454
41 -0.3298558789002655 0.0668726
42 -0.3297234214150324 0.065418
43 -0.3296135975287702 0.0662934
44 -0.3294702010103771 0.0674943
45 -0.3294496042457648 0.0755017
46 -0.3293151406947363 0.0729705
47 -0.3291774625552792 0.0698136
48 -0.3289381467571774 0.0751226
49 -0.3288867184402381 0.0701899
50 -0.3287498851708022 0.0749218
51 -0.3285818832953871 0.0734934
52 -0.328417494287371 0.0733853
53 -0.3283116651851128 0.079905
54 -0.3281910000586786 0.0780972
55 -0.3280682302400695 0.0737233
56 -0.3279506277958275 0.0784791
57 -0.3278796626249068 0.0777447
58 -0.3277103536156662 0.0768721
59 -0.3275985597726897 0.0761833
60 -0.3272766867682603 0.0806639
61 -0.3271748331787224 0.0794826
62 -0.3271228218175081 0.0767491
63 -0.3270322008602877 0.080949
64 -0.3269805584577829 0.0840407
65 -0.3268658427179892 0.078786
66 -0.3267201082547194 0.0821358
67 -0.3265568502861936 0.084464
68 -0.3264058120461423 0.0820951
69 -0.326295548865791 0.08112
70 -0.3260996698480138 0.08141
71 -0.3260481143668819 0.0929254
72 -0.3257746673211483 0.080431
73 -0.3256319521300998 0.0846773
74 -0.3255423512603384 0.0863732
75 -0.325334968725534 0.0933812
76 -0.3251732765869526 0.0882386
77 -0.3249824727296495 0.0931352
78 -0.3247656871814986 0.0966369
79 -0.3245222024626228 0.086957
80 -0.3243015171919764 0.0896294
81 -0.3241474125076949 0.0875524
82 -0.3240268067506136 0.0944881
83 -0.3238651180929565 0.0922682
84 -0.3236372502409162 0.0921878
85 -0.3235330037836119 0.0883251
86 -0.3233151035098472 0.0899393
87 -0.3229421939340615 0.0908438
88 -0.3228658900035293 0.093333
89 -0.3225676709632402 0.090987
90 -0.3224083927340406 0.0952986
91 -0.322152975357726 0.0949332
92 -0.3218155352930346 0.0941994
93 -0.3217028368032026 0.0950043
94 -0.3216559318104171 0.095688
95 -0.3214735624134736 0.0996397
96 -0.3213878620480058 0.0968446
97 -0.3212119292369136 0.0980963
98 -0.3208622511053521 0.108826
99 -0.3205874351523845 0.0964245
100 -0.3204063218088659 0.10151
101 -0.3199343970533012 0.105201
102 -0.319731207848474 0.0977376
103 -0.3194412091945901 0.107581
104 -0.3193602758239017 0.101742
105 -0.3189212466425934 0.0979794
106 -0.3185325919717734 0.101571
107 -0.3181592882688682 0.10402
108 -0.3180250019745968 0.100403
109 -0.317542136182618 0.102359
110 -0.3173890284133811 0.102021
111 -0.316672446859429 0.101063
112 -0.3165586090409086 0.107937
113 -0.3163860935590773 0.106668
114 -0.3161493226088288 0.104176
115 -0.315436683940591 0.103733
116 -0.3151620727300995 0.111824
117 -0.314587371933556 0.10774
118 -0.3143086647657938 0.112826
119 -0.3137975362780427 0.11727
120 -0.3136557640428265 0.107276
121 -0.3134034633695462 0.106176
122 -0.3127208678430513 0.108395
123 -0.3122680780105848 0.110137
124 -0.3117187660291348 0.111588
125 -0.3109220012850417 0.110578
126 -0.3095762689590891 0.111648
127 -0.3091499554590887 0.117781
128 -0.2744475349092248 0.0298251
129 -0.2743442446919836 0.0276768
130 -0.2743147634731248 0.0281673
131 -0.2742111201820036 0.0263645
132 -0.2741525185775462 0.0280654
133 -0.2741007671684945 0.0281827
134 -0.274012949839498 0.027769
135 -0.2739726701781158 0.0264273
136 -0.2739061252358086 0.0264829
137 -0.273857675382462 0.0277371
138 -0.2738454467097525 0.0254593
139 -0.2737870027940237 0.0253627
140 -0.273727499649747 0.026269
141 -0.2736523661444628 0.027151
142 -0.2736362091516223 0.0237724
143 -0.2736086832312738 0.0238772
144 -0.2736061680191537 0.026272
145 -0.2735845784286158 0.0227997
146 -0.2735096015634135 0.0245474
147 -0.2734731565367742 0.0260165
148 -0.2734250523950488 0.0227364
149 -0.2733948801978806 0.0236252
150 -0.2733646087998988 0.0244768
151 -0.2733411145619592 0.0207445
152 -0.2733259595787759 0.0254007
153 -0.273308732411693 0.0244208
154 -0.2732930811600519 0.022903
155 -0.273261216250939 0.024324
156 -0.27323819037805 0.0243824
157 -0.2732181722743057 0.0226521
158 -0.2732005500927425 0.0236577
159 -0.2731585007353784 0.0248006
160 -0.27314586072922 0.027131
161 -0.2731323931938976 0.0256512
162 -0.2730806509151656 0.0243237
163 -0.2730712232370431 0.0241834
164 -0.2730344436568571 0.0233101
165 -0.2730260455355241 0.0248842
166 -0.2730092797338223 0.0230753
167 -0.2729745114830866 0.0246529
168 -0.2729662827612335 0.0245985
169 -0.272945392511485 0.0254306
170 -0.2729285355510239 0.0266827
171 -0.2729063425948951 0.0235645
172 -0.2728535814612953 0.0236092
173 -0.2728418745591246 0.0255388
174 -0.2728204327241179 0.0227684
175 -0.2727746621751113 0.0243191
176 -0.2727433758960294 0.0264558
177 -0.2727207157042124 0.0253212
178 -0.2727022224201488 0.0248683
179 -0.2726929266264204 0.0254403
180 -0.2726751706341475 0.025497
181 -0.272616849410054 0.0263089
182 -0.2726111552636132 0.0274981
183 -0.2725952110939324 0.0285478
184 -0.2725620718344673 0.0272238
185 -0.2725506597855221 0.0274555
186 -0.2724994394103609 0.027963
187 -0.2724883836070643 0.0253395
188 -0.2724372055389928 0.028286
189 -0.2724182176937277 0.0257551
190 -0.2724018559915876 0.0278007
191 -0.2723943042674105 0.0267361
192 -0.2723548435637096 0.0288944
193 -0.2723384976723046 0.0258699
