0 -0.3441826910367732 0.1532
1 -0.3426364281632088 0.164384
2 -0.3413478282618039 0.155032
3 -0.3409655904475879 0.152817
4 -0.3400408181430005 0.156735
5 -0.3392704271016363 0.149995
6 -0.3382414897983623 0.155396
7 -0.3379875101417674 0.159288
8 -0.3372578410468289 0.163065
9 -0.3362728220304296 0.14408
10 -0.3355588037740369 0.153469
11 -0.3353754829174534 0.149633
12 -0.3347166841704701 0.148487
13 -0.3341670727173041 0.14781
14 -0.3336686402215137 0.156855
15 -0.3329581689779456 0.147167
16 -0.3324918556396327 0.14648
17 -0.3319941903137391 0.138703
18 -0.3317375438229109 0.144974
19 -0.3314361338356215 0.136025
20 -0.3308315335560934 0.153899
21 -0.3299238033796904 0.146602
22 -0.3298387653013442 0.131699
23 -0.3295001052550375 0.143581
24 -0.3289195372269525 0.141726
25 -0.3287375358838274 0.141402
26 -0.328456453933248 0.144511
27 -0.3282924056172659 0.14499
28 -0.3277332276545925 0.130214
29 -0.3275127578262829 0.134824
30 -0.3272134947274492 0.135466
31 -0.3264991741748179 0.140045
32 -0.3264059683612259 0.137421
33 -0.3258760396524295 0.136088
34 -0.325592287061902 0.130617
35 -0.3254390681650383 0.131748
36 -0.3252010348815465 0.128931
37 -0.3247544433147462 0.124381
38 -0.3247104321980809 0.118724
39 -0.3244777126803713 0.13288
40 -0.3242004459242625 0.116317
41 -0.3240722275334761 0.121712
42 -0.3237638658688638 0.129624
43 -0.3230654286986181 0.125196
44 -0.322967340136714 0.126959
45 -0.3228386766536194 0.119898
46 -0.3226226851041247 0.126667
47 -0.322423391221393 0.117079
48 -0.3222110758258804 0.128662
49 -0.3220119921953352 0.115229
50 -0.3215436709640315 0.116811
51 -0.3212445763587516 0.109342
52 -0.3211850509414438 0.11087
53 -0.3209771172601485 0.120718
54 -0.3209415894021064 0.110191
55 -0.3205773157734869 0.112371
56 -0.3202241438809865 0.119379
57 -0.3201019135938281 0.113402
58 -0.319725763239421 0.11578
59 -0.3196559718175606 0.121251
60 -0.3195650221950295 0.113699
61 -0.3194051386408294 0.108136
62 -0.3192603193182386 0.112549
63 -0.3190666063305327 0.101592
64 -0.3189118335179837 0.109638
65 -0.3186783834414445 0.117429
66 -0.3186169268412046 0.10281
67 -0.3184812453248602 0.098001
68 -0.3180130036656091 0.125664
69 -0.3178697997997723 0.0976313
70 -0.3177867730290581 0.110077
71 -0.3176899626728328 0.101897
72 -0.3172424928477788 0.111928
73 -0.3171291745420933 0.108825
74 -0.3168895183467764 0.10363
75 -0.3168642481571244 0.113328
76 -0.3167499329689521 0.108472
77 -0.3166073692349176 0.104188
78 -0.3162734677323699 0.104713
79 -0.3162092294204772 0.104918
80 -0.3159980978201406 0.104007
81 -0.3157914715744745 0.095701
82 -0.3156154213031658 0.102783
83 -0.3153804745380464 0.0985491
84 -0.3153303840282616 0.105615
85 -0.3149933694137565 0.102949
86 -0.3147965527550666 0.0999457
87 -0.3147328161125221 0.100477
88 -0.3146387031516193 0.0991382
89 -0.3144024482656025 0.105129
90 -0.3143131032570344 0.098978
