0 -0.3069113320614672 0.0717634
1 -0.3065727386065846 0.0730164
2 -0.3064097370466424 0.0738836
3 -0.3061460078628069 0.0771827
4 -0.3056569189922181 0.060028
5 -0.3054929967969269 0.0606291
6 -0.3053946091612527 0.0614627
7 -0.3053055873731798 0.0520099
8 -0.3051785304505909 0.0616853
9 -0.3050938897360815 0.06101
10 -0.3049702524504081 0.0629788
11 -0.3048888434280274 0.0625202
12 -0.304839772349749 0.0594046
13 -0.3047726798360191 0.0583826
14 -0.3046055499811987 0.0693141
15 -0.3045379717470428 0.0590694
16 -0.3044751807998469 0.0660359
17 -0.3043642245169116 0.0745882
18 -0.3043295993044537 0.0772425
19 -0.3041375774850623 0.0715319
20 -0.30400365853812 0.0773202
21 -0.3039532129613003 0.0754065
22 -0.3038327588131212 0.0683451
23 -0.3037407561629731 0.0669576
24 -0.3035439937947326 0.0855517
25 -0.3033276366222646 0.0779121
26 -0.3031731675865183 0.0876947
27 -0.3029617615241388 0.087005
28 -0.3028541945163323 0.0820473
29 -0.3026983230435352 0.0887178
30 -0.3024662970087088 0.0885132
31 -0.3021711372773043 0.100288
32 -0.3020919563849144 0.0863309
33 -0.3019382486391284 0.102645
34 -0.3016531310526756 0.0927466
35 -0.3014637381597026 0.111447
36 -0.3011758623042615 0.105066
37 -0.3008378060636584 0.100246
38 -0.3007023747553064 0.105707
39 -0.3003199454195838 0.104611
40 -0.2998345639083431 0.11012
41 -0.2995309054495549 0.116473
42 -0.2989352550273281 0.113249
43 -0.298271253672997 0.115356
44 -0.298147071284222 0.146144
45 -0.2975424072104187 0.119585
46 -0.2973887925863342 0.132725
47 -0.2968823286692812 0.140359
48 -0.2965810891628005 0.138051
49 -0.2962411961721133 0.104437
50 -0.2960742377810225 0.113245
51 -0.2960175775379618 0.13193
52 -0.2958124845298105 0.12418
53 -0.2956530990375594 0.115479
54 -0.2952564128068719 0.107428
55 -0.2951847383132746 0.123518
56 -0.2950170266470043 0.106889
57 -0.2949337379653122 0.116592
58 -0.2948373389088595 0.102656
59 -0.2947165140788875 0.102459
60 -0.2944564757146224 0.117222
61 -0.2943894069399503 0.107617
62 -0.294322037555224 0.111104
63 -0.2941832824521692 0.106513
64 -0.2941239958012255 0.0984892
65 -0.2940049887184162 0.104288
66 -0.2939845996490962 0.109427
67 -0.2938895544506489 0.107689
68 -0.2937376976382471 0.105433
69 -0.2937121540001228 0.115987
70 -0.29353392927551 0.123515
71 -0.2934145326628534 0.106732
72 -0.2932608992543738 0.120762
73 -0.2931228297907259 0.116377
74 -0.2930773543342381 0.124776
75 -0.2929150930913629 0.114521
76 -0.2927590758888701 0.122419
77 -0.2926946963894704 0.119304
78 -0.292623407372009 0.121785
79 -0.2925507952939268 0.123416
80 -0.2922039652254209 0.13295
81 -0.2921257082855415 0.13681
82 -0.291979210512319 0.13286
83 -0.2918117665744195 0.139123
84 -0.291724000230176 0.14373
85 -0.2915509143268012 0.137627
86 -0.2913669613714895 0.137652
87 -0.2911358536068603 0.134543
88 -0.2910003647349957 0.14869
89 -0.2906893170719317 0.155981
90 -0.29057969187254 0.143239
91 -0.2904699561563929 0.148502
92 -0.290216631857903 0.14678
93 -0.2900246677268907 0.150491
94 -0.2898385624081476 0.157816
95 -0.2893893950430858 0.146616
96 -0.2893014639155132 0.165649
97 -0.2892204649940112 0.160704
98 -0.2889015692261619 0.155111
99 -0.288865758016144 0.154809
100 -0.288470563005163 0.162383
101 -0.2881987337850679 0.167058
102 -0.288099965679667 0.154815
103 -0.2879165262783183 0.171567
104 -0.2877282880744423 0.176919
105 -0.2875209386157083 0.173983
106 -0.2871020433152512 0.170557
107 -0.287040452659565 0.167619
108 -0.2867431761161171 0.176231
109 -0.2863609435499102 0.175521
110 -0.2861389350803317 0.170186
111 -0.2857668056302618 0.175583
112 -0.2854823756921201 0.183686
113 -0.2850852884357105 0.174514
114 -0.2848365929455576 0.171428
115 -0.2845677939911175 0.183349
116 -0.2839967808160014 0.169834
117 -0.2838234809061186 0.177619
118 -0.2835476037361847 0.184139
119 -0.2832755349475085 0.181468
120 -0.2825577140800344 0.18569
121 -0.2823762551097624 0.177018
122 -0.2815964274386392 0.180553
123 -0.2810054385638218 0.171351
124 -0.2806781338419862 0.172805
125 -0.2799382890620241 0.176873
126 -0.2797871634806556 0.160458
127 -0.2787604017236457 0.164373
128 -0.2741474144389776 0.10833
129 -0.2735476669895936 0.0865023
130 -0.2734372739191085 0.0826405
131 -0.2734286767868091 0.0905809
132 -0.2731495887697053 0.0964108
133 -0.2730874349323918 0.0874249
134 -0.2730242475549272 0.0885935
135 -0.272907100912223 0.0948145
136 -0.272807861001457 0.0950179
137 -0.2727413965759626 0.0900405
138 -0.2726301030918384 0.093678
139 -0.2725592476906111 0.105783
140 -0.2725366520588273 0.105699
141 -0.2723605200152156 0.101577
142 -0.2721907487883402 0.101316
143 -0.2721580961482097 0.114324
144 -0.2720694341973006 0.0991774
145 -0.2720103555686529 0.103149
146 -0.2718994169372846 0.106549
147 -0.271808434015239 0.102009
148 -0.2716601475936768 0.109092
149 -0.2716405567120197 0.106177
150 -0.2715182577376208 0.104962
151 -0.2713714374739382 0.116529
152 -0.2713057864904964 0.113566
153 -0.2712291704694311 0.112384
154 -0.2711451843044304 0.116153
155 -0.2710469015599941 0.105393
156 -0.2708217975489007 0.109497
157 -0.2707655514009777 0.113196
158 -0.2706791556270131 0.111084
159 -0.2705895159578662 0.112917
160 -0.2704717244479639 0.12022
161 -0.2702072146220433 0.114996
162 -0.2701146634010267 0.105848
163 -0.2700582211146194 0.118727
164 -0.2699498854864923 0.111016
165 -0.2698632508258127 0.1066
166 -0.2697509232753355 0.122361
167 -0.2696319992235872 0.109918
168 -0.2695628296766399 0.109275
169 -0.2693871738298057 0.113976
170 -0.2693143932864984 0.115176
171 -0.2692430225090869 0.11285
172 -0.2691644752036282 0.118897
173 -0.2690918867786035 0.104665
174 -0.2689732544325797 0.107597
175 -0.2689072085987469 0.115347
176 -0.2688316927085084 0.11517
177 -0.268764364449589 0.108626
178 -0.2687208741744043 0.104021
179 -0.2686496734060771 0.123343
180 -0.2684482848798841 0.111721
181 -0.268351081386833 0.123748
182 -0.2682876957713138 0.122493
183 -0.2682054991873009 0.120211
184 -0.2681469713101091 0.118141
185 -0.2680565720276923 0.121542
186 -0.2679676152067349 0.123368
187 -0.2677934436852387 0.128087
188 -0.2676099320390432 0.120539
189 -0.2674402916231698 0.127961
190 -0.2673574379854785 0.130619
191 -0.2672501737903287 0.141268
192 -0.267191025805176 0.139638
193 -0.2669525397792215 0.128795
194 -0.2667733208433732 0.151734
195 -0.2666351242136984 0.144098
196 -0.2665071960421205 0.14977
197 -0.2663248319795237 0.141869
198 -0.2662623197344302 0.139973
199 -0.2661930822498715 0.142772
200 -0.2660997532606527 0.140319
201 -0.2659800189822606 0.151622
202 -0.2657509854496662 0.149315
203 -0.2655118585537989 0.156258
204 -0.2653430646392536 0.154006
205 -0.2652156077224065 0.163577
206 -0.2651543393056182 0.148406
207 -0.2649255694654106 0.15767
208 -0.2647684533029489 0.152376
209 -0.2646629382041397 0.150716
210 -0.2643938058045189 0.154595
211 -0.2641591185837852 0.150124
212 -0.2641112180743296 0.159414
213 -0.2637863861164166 0.159497
214 -0.2637451651821466 0.155234
215 -0.2634730278478858 0.156697
216 -0.2631422897945889 0.162852
217 -0.2630625761939408 0.1481
218 -0.2630235023056724 0.153568
219 -0.2628895433290785 0.155212
220 -0.2625615748553356 0.148818
221 -0.2624833541062694 0.150986
222 -0.2623158019593656 0.154205
223 -0.2621854252778938 0.144656
224 -0.2619629979669205 0.14652
225 -0.2617807197826372 0.146587
226 -0.2616321833890061 0.167254
227 -0.26145119364089 0.141466
228 -0.2613758884896234 0.143568
229 -0.2612487706227497 0.144771
230 -0.261132844945108 0.139296
231 -0.2611018061131148 0.144862
232 -0.260972758512998 0.136124
233 -0.2607542489083627 0.139578
234 -0.2606215218904673 0.126554
235 -0.2605049870939742 0.13099
236 -0.2604063766843062 0.15372
237 -0.2602620052507502 0.14043
238 -0.2601223105749139 0.130694
239 -0.2600233608952667 0.128645
240 -0.2597996397840937 0.131701
241 -0.2597166015607456 0.125639
242 -0.2596694303546466 0.153572
243 -0.2595571752126172 0.131827
244 -0.259399969305953 0.140187
245 -0.2591541119995154 0.134288
246 -0.2590951573865948 0.131381
247 -0.2589985382019743 0.136982
248 -0.2589879707370083 0.132172
249 -0.2588406629392341 0.146938
250 -0.2585203814290703 0.139279
251 -0.2584427272963289 0.158578
252 -0.2582730271814317 0.144547
253 -0.2580783077598739 0.150981
254 -0.2578193215004815 0.137708
255 -0.2576407163968588 0.167258
256 -0.252952325495344 0.168155
257 -0.2522829108629174 0.157424
258 -0.2520688361803451 0.164345
259 -0.2518237121584184 0.162753
260 -0.2515479827617936 0.161219
261 -0.251099514231816 0.169475
262 -0.2507221909308858 0.165207
263 -0.2505782951571723 0.171173
264 -0.2504259204691497 0.167085
265 -0.2502285465769003 0.163748
266 -0.2499952952214606 0.172426
267 -0.2499481897866908 0.170154
268 -0.2496460887875934 0.148486
269 -0.2495165489813422 0.152823
270 -0.2494768732816483 0.154873
271 -0.2493075780762452 0.152425
272 -0.2491580701748739 0.170331
273 -0.2489701401329589 0.153256
274 -0.2489008320797284 0.170622
275 -0.248560180052713 0.143614
276 -0.2484673938807312 0.159084
277 -0.2484093686545261 0.158848
278 -0.2482191547377323 0.152225
279 -0.2481419806144152 0.149851
280 -0.2480810843787114 0.153442
281 -0.2478648860018833 0.151334
282 -0.2477396085335846 0.156306
283 -0.2476233587414688 0.157409
284 -0.2475431586615428 0.152259
285 -0.2474359398391316 0.132662
286 -0.2473675167333478 0.144891
287 -0.2472202746730205 0.164398
288 -0.2472015289170193 0.169472
289 -0.2470744989923989 0.135093
290 -0.2469347756565426 0.154102
291 -0.2469017593492616 0.136922
292 -0.2468084483471327 0.123634
293 -0.2467035458114853 0.15238
294 -0.2466797248333162 0.14791
295 -0.2465647579536942 0.133631
296 -0.2464966767218269 0.151584
297 -0.2464164433497698 0.141594
298 -0.2462619491397106 0.139194
299 -0.2461505235669185 0.140967
300 -0.2460872810268673 0.124089
301 -0.2460485820991997 0.129864
302 -0.2459352944612122 0.13117
303 -0.2458522501378536 0.12586
304 -0.2458149350512387 0.136228
305 -0.2457641215659524 0.120461
306 -0.2457099229329903 0.138668
307 -0.2456673480488517 0.14466
308 -0.2455870756222353 0.127298
309 -0.2455102624872406 0.116776
310 -0.2454876210598881 0.106922
311 -0.2454309383638747 0.12921
312 -0.245326500063999 0.11154
313 -0.2452896116206862 0.12321
314 -0.2452799598256243 0.11599
315 -0.2452284739173031 0.118839
316 -0.245092543805114 0.128351
317 -0.2450719830412318 0.12159
318 -0.2450180939518285 0.11818
319 -0.2449826474736742 0.12387
320 -0.24494458587071 0.122734
321 -0.2449007025029417 0.116065
322 -0.2448595015570595 0.133574
323 -0.2448138104194334 0.125595
324 -0.2447840701666675 0.126937
325 -0.244731550455261 0.12191
326 -0.244685987721123 0.100979
327 -0.2446305965007006 0.111725
328 -0.2445930250549359 0.101024
