0 -0.3057569304056652 0.126938
1 -0.3054564784515679 0.123301
2 -0.3042565699660669 0.119021
3 -0.3036337692014816 0.113192
4 -0.303288616875636 0.106073
5 -0.3029971298625941 0.0999132
6 -0.3025809981216072 0.0954657
7 -0.3021438594227485 0.0976604
8 -0.3018539163484453 0.0924274
9 -0.301452399137609 0.0943314
10 -0.3013990381930247 0.096386
11 -0.3011131320122397 0.0938761
12 -0.3007989160578551 0.089069
13 -0.3005900148563982 0.0845027
14 -0.3004788641951067 0.0865263
15 -0.3003687877113236 0.0835816
16 -0.3002824558558266 0.0860861
17 -0.3001129254774408 0.0842434
18 -0.3000170544578722 0.0841243
19 -0.2999213353394065 0.0788345
20 -0.2996807911435319 0.0814237
21 -0.2996321897161243 0.0775729
22 -0.299254608078702 0.077918
23 -0.2990947115504888 0.0819024
24 -0.299000721144021 0.0795655
25 -0.2988384777509343 0.075972
26 -0.298624964089175 0.0747026
27 -0.2985595260774786 0.081703
28 -0.2984219363943945 0.0798378
29 -0.2982899712001394 0.0775091
30 -0.2981078218208038 0.0781233
31 -0.2980441552540381 0.0773294
32 -0.2978731950442402 0.0760305
33 -0.2978531750937948 0.0682511
34 -0.2977888854511802 0.0719352
35 -0.2977040507118671 0.0719679
36 -0.2974805434861524 0.0712427
37 -0.2973700317682162 0.0721667
38 -0.2972380363654899 0.0743819
39 -0.2971615586929438 0.0760139
40 -0.2971085829846468 0.0685474
41 -0.2970535976407739 0.0731099
42 -0.2969050987455906 0.0701918
43 -0.2968348678780202 0.0692011
44 -0.2968183717807375 0.068661
45 -0.2967140965634911 0.0652122
46 -0.2965119638787921 0.0662276
47 -0.2963823636101448 0.0677081
48 -0.2963351414275241 0.0654407
49 -0.2962180480841039 0.061594
50 -0.2961764960511565 0.0656881
51 -0.2961129156051127 0.0656207
52 -0.2960946318720163 0.062771
53 -0.2959803513384253 0.0646226
54 -0.2958831680218981 0.0631428
55 -0.2958187040131993 0.0587898
56 -0.2956687758983836 0.0622806
57 -0.2956418320789093 0.0617126
58 -0.295608231984145 0.0602536
59 -0.2955040807617237 0.064263
60 -0.2954469891981537 0.0611497
61 -0.2953742657417388 0.0598228
62 -0.2953055295970487 0.0560968
63 -0.2952251677565199 0.0549277
64 -0.2952041794300416 0.0585482
65 -0.2951292597530671 0.0570867
66 -0.2951033618856707 0.0650039
67 -0.2949915108711741 0.057197
68 -0.2949253861872302 0.0576453
69 -0.2948758116324462 0.0606978
70 -0.2948520684444899 0.0559322
71 -0.2948321322047419 0.0570205
72 -0.2947254104185458 0.051828
73 -0.2946869869748512 0.0542354
74 -0.2946445612034373 0.0513309
75 -0.2946355817681411 0.0581693
76 -0.294560009393194 0.0563403
77 -0.2945247692138908 0.0573093
78 -0.2944445811405098 0.0528526
79 -0.2944189782322017 0.0585086
80 -0.2943280004869774 0.0515497
81 -0.2942317116045982 0.0544702
82 -0.2942038635447572 0.0506777
83 -0.2941715403023256 0.0555612
