0 -0.3328096773237378 0.0616527
1 -0.3325586403112694 0.0589441
2 -0.3324320401822873 0.0600182
3 -0.331938043540601 0.0656805
4 -0.3318079514336235 0.0693442
5 -0.3311886781051721 0.0745147
6 -0.3308309708216191 0.0755005
7 -0.3304729251631519 0.0871925
8 -0.3302752001314297 0.0761812
9 -0.3298965344471765 0.0731408
10 -0.3295857392955291 0.0748138
11 -0.3292254063806673 0.0817808
12 -0.3288852017353808 0.0810755
13 -0.3285934734473577 0.0808638
14 -0.32831419758552 0.0882993
15 -0.3280068213624087 0.0814178
16 -0.327876161793046 0.0790998
17 -0.3277827673916935 0.0883223
18 -0.3268150443616778 0.0857385
19 -0.3264607564346877 0.0811554
20 -0.326245675179035 0.0929973
21 -0.3258129265385337 0.0868328
22 -0.3246574561976684 0.0942755
23 -0.3244972177783289 0.0971886
24 -0.3242023099620848 0.095683
25 -0.3238424352712504 0.11238
26 -0.3229962274697129 0.104825
27 -0.3219207840775993 0.0895527
28 -0.3213553294574929 0.098943
29 -0.320356384128122 0.0951876
30 -0.3196165976801769 0.0961768
31 -0.3191451092137201 0.0814079
32 -0.318862440434279 0.101933
33 -0.3182774320300756 0.0667645
34 -0.3180441001074346 0.0705287
35 -0.3177905761307272 0.0595836
36 -0.3176650468218182 0.0614705
37 -0.317539646542111 0.0581807
38 -0.3173769118861588 0.0630485
39 -0.3170893816886856 0.0736893
40 -0.3168303605781421 0.0766175
41 -0.3163775670210896 0.0877702
42 -0.3163408301751885 0.0918172
43 -0.3158068261068964 0.0980057
44 -0.3155951017852483 0.105815
45 -0.3154822192705281 0.0957875
46 -0.3149745822850812 0.0994998
47 -0.3143597875734903 0.120548
48 -0.3138388059558933 0.0978584
49 -0.3131264877021407 0.107182
50 -0.3128784154629291 0.0984432
51 -0.3125263397303805 0.0977584
52 -0.3124097027470868 0.0906444
53 -0.3120143039920791 0.106882
54 -0.3117854341446309 0.0980081
55 -0.3116917926401661 0.0947698
56 -0.311501534992189 0.0948277
57 -0.3111240541534444 0.0895254
58 -0.3109623776125132 0.0986705
59 -0.3106050422804318 0.0900344
60 -0.3103589493131318 0.0943651
61 -0.3100094803118301 0.0993604
62 -0.3099285207468724 0.0962915
63 -0.3096566179474981 0.0987397
64 -0.3095995727167027 0.0950315
65 -0.3092974224105031 0.0983038
66 -0.3092362926055875 0.0942811
67 -0.3089775120880081 0.101464
68 -0.3087198765575604 0.0938459
69 -0.3083967808980412 0.102737
