0 -0.3317063846722812 0.0489696
1 -0.3316522113828752 0.0457556
2 -0.3315149300400965 0.0474351
3 -0.3314764465904224 0.0477829
4 -0.3313519530870382 0.0494506
5 -0.3313313731389129 0.0493041
6 -0.3312224273182287 0.0520209
7 -0.3311854933135561 0.0533336
8 -0.3311383461320944 0.0527926
9 -0.3310403508013607 0.0510856
10 -0.3309337597234315 0.0520806
11 -0.3309231328914525 0.0534596
12 -0.330769464253598 0.0543916
13 -0.3307354935023153 0.0550566
14 -0.3306773536520967 0.0529756
15 -0.3306283790108752 0.0535131
16 -0.330513387381945 0.0546051
17 -0.330479317327293 0.0558746
18 -0.3304074703384325 0.056764
19 -0.3302854069175592 0.0589272
20 -0.330197238748807 0.0576517
21 -0.3301649213813734 0.0556825
22 -0.3300518545357752 0.059209
23 -0.3300161667542155 0.0606403
24 -0.3299622808733524 0.0648704
25 -0.3297708939301748 0.0620816
26 -0.3297051968058949 0.0588983
27 -0.3296811478739872 0.0604489
28 -0.3295800918841542 0.0614805
29 -0.3295330421839374 0.0642792
30 -0.3294724776438782 0.0624786
31 -0.3293655882182682 0.0623797
32 -0.3292876871263678 0.0655483
33 -0.3292820688469875 0.0635914
34 -0.3291266392083711 0.0627249
35 -0.3290478309881925 0.0641488
36 -0.3289663575003249 0.0639141
37 -0.3288436431263267 0.0673767
38 -0.3287845123725694 0.0663332
39 -0.3286692048407168 0.0712598
40 -0.3286179952817829 0.0664143
41 -0.3285760207123022 0.0676175
42 -0.3284820084776492 0.0675624
43 -0.3284188509181911 0.0677103
44 -0.3282355807956316 0.0712979
45 -0.328094764595855 0.0695963
46 -0.3280347892189553 0.0708656
47 -0.3278601766612983 0.0726018
48 -0.3277350923012283 0.0694301
49 -0.3276299472687827 0.0757478
50 -0.3275809489954564 0.0771342
51 -0.3274460187627594 0.0744421
52 -0.3273616497662319 0.0722483
53 -0.3272723093855857 0.0733954
54 -0.3271767414211654 0.0755173
55 -0.3270891034483394 0.0700443
56 -0.3269626707994214 0.079834
57 -0.3269362295598799 0.0784415
58 -0.3267985939454324 0.0833283
59 -0.3266679261232873 0.0777642
60 -0.3265883753019624 0.078722
61 -0.3264221535442605 0.0854118
62 -0.3263481948839667 0.0800528
63 -0.3261977955671925 0.0829148
64 -0.326109900430065 0.0815356
65 -0.326027680892617 0.0824747
66 -0.3258476685088085 0.0863338
67 -0.3258164792672462 0.0850801
68 -0.3255908897594492 0.085483
69 -0.3255488685387659 0.0861422
70 -0.3254251173559009 0.0856093
71 -0.3253338905025484 0.0879718
72 -0.3252632177982765 0.0849542
73 -0.3249456105071998 0.0862873
74 -0.3248046498803004 0.0885472
75 -0.3247550041553257 0.0889717
76 -0.3245917065974182 0.0881777
77 -0.3243946650818657 0.0880618
78 -0.3242494007242347 0.0899803
79 -0.3240098794378322 0.0931042
80 -0.3238885865389445 0.0906978
81 -0.3237483734362636 0.089967
82 -0.3234993680673339 0.0983122
83 -0.3234253440458221 0.0970018
84 -0.3233196399345794 0.0988019
85 -0.3232506882043705 0.0972879
86 -0.3230107364437672 0.102139
87 -0.3228155331741281 0.0985998
88 -0.3227619292005192 0.0963892
89 -0.3225555317002443 0.096695
90 -0.3223470466255988 0.0958086
91 -0.3222457207134238 0.100542
92 -0.3218798294378721 0.101274
93 -0.3216343605433504 0.103772
94 -0.321519724007939 0.108611
95 -0.3212600672091328 0.103472
96 -0.321119518594329 0.102983
97 -0.3209143763354181 0.105534
98 -0.3206321268766186 0.101028
99 -0.3202328363061385 0.105557
100 -0.3201279320220767 0.108082
101 -0.3199994678178994 0.110909
102 -0.319589715942337 0.109389
103 -0.3192847928549365 0.113143
104 -0.3191197561007719 0.114268
105 -0.3188028210078888 0.113264
106 -0.3186191389008591 0.118971
107 -0.3180751313367357 0.118003
108 -0.317664985935474 0.116891
109 -0.3173113835513624 0.11604
110 -0.3172238788775762 0.115387
111 -0.3167478161876502 0.120672
112 -0.3161907940403369 0.119574
113 -0.3158425610638114 0.122062
114 -0.3156714609669956 0.119756
115 -0.3146720723672312 0.129967
116 -0.3142391966522866 0.127137
117 -0.3140922669679037 0.125515
118 -0.3137203606400904 0.124718
119 -0.3131967059896349 0.136548
120 -0.3130697804434039 0.129992
121 -0.3125943697057708 0.132018
122 -0.3118222574216166 0.131277
123 -0.3115086599276428 0.133969
124 -0.3110115962967226 0.12948
125 -0.3098766552766217 0.136254
126 -0.3091138331128044 0.142567
127 -0.3080917129357478 0.130787
128 -0.2743670795075319 0.0968218
129 -0.2738825659584579 0.0942931
130 -0.2736765188384497 0.0838062
131 -0.273636000188652 0.0955176
132 -0.2734266790424036 0.0891476
133 -0.2731272539737941 0.0857999
134 -0.2729768519858723 0.0818317
135 -0.2728691344484367 0.0842948
136 -0.272800333859282 0.0889443
137 -0.2726323651979898 0.084527
138 -0.2724916370580295 0.0787954
139 -0.272401502507902 0.0769785
140 -0.2723392023339202 0.0764054
141 -0.2722191434470312 0.0828806
142 -0.2720655421733539 0.0743417
143 -0.2720344295328267 0.0834883
144 -0.2718920193774329 0.0793306
145 -0.2717966620092412 0.0823019
146 -0.2717843887025824 0.0784046
147 -0.2716813268200443 0.0763371
148 -0.2716038047651501 0.0793246
149 -0.2714875975982098 0.0730293
150 -0.2714724026527304 0.0709459
