0 -0.3527891393302696 0.132727
1 -0.3519862241030345 0.135698
2 -0.3510903301681454 0.135704
3 -0.350553148837284 0.125165
4 -0.3493998384766151 0.136161
5 -0.3492596776500797 0.128397
6 -0.3488896728554377 0.130684
7 -0.3484255335324967 0.130639
8 -0.3470028308130069 0.131093
9 -0.3466702925597939 0.12715
10 -0.3461626379538791 0.124703
11 -0.3453838776493128 0.120562
12 -0.3450486945458506 0.10953
13 -0.3446748878960665 0.111107
14 -0.3441820759619138 0.104806
15 -0.3439305402952762 0.116705
16 -0.3436669116410386 0.103213
17 -0.3434455301768594 0.111896
18 -0.342746376649102 0.104122
19 -0.34264956203744 0.0941702
20 -0.3424083584360225 0.097989
21 -0.3421674067406798 0.0974856
22 -0.3419356297259888 0.0882629
23 -0.3418361490707512 0.0865669
24 -0.3412494980745271 0.0804526
25 -0.3411910624221535 0.0796704
26 -0.3410875395120828 0.0779105
27 -0.3409420377936209 0.0760755
28 -0.340916511972133 0.0893972
29 -0.3407071127768756 0.0806113
30 -0.3406910819783192 0.0787357
31 -0.340534476472479 0.0781986
32 -0.3404065825451566 0.0804278
33 -0.3403284945762841 0.0809322
34 -0.3401049103101528 0.0817304
35 -0.3400325879963906 0.0844216
36 -0.3399487923888594 0.086501
37 -0.3397445351647946 0.0851335
38 -0.3396888952610312 0.0840357
39 -0.3395805272367474 0.0854367
40 -0.3394695859140184 0.0872081
41 -0.3393340974892861 0.0874167
42 -0.33926760222839 0.0910518
43 -0.3390687883859849 0.0923169
44 -0.3390514783274091 0.0898026
45 -0.3389294506681688 0.0871264
46 -0.3387892910362904 0.096953
47 -0.3386461926972813 0.0954164
48 -0.3384662516192941 0.0943514
49 -0.3383471596255845 0.101161
50 -0.3381911593670525 0.0940084
51 -0.3380644401861526 0.0953963
52 -0.3379421988306077 0.101758
53 -0.3378889031073549 0.0977655
54 -0.3376852873072481 0.100152
55 -0.3375920887919366 0.100485
56 -0.3375667063729286 0.100051
57 -0.3371912770524356 0.10552
58 -0.337072892830132 0.1024
59 -0.336963805397939 0.105383
60 -0.3367961071544996 0.10553
61 -0.3366672043082826 0.100566
62 -0.3365373724086497 0.111898
63 -0.336312996400968 0.10642
64 -0.3361413525368214 0.106917
65 -0.336067311605294 0.107036
66 -0.3359333439565029 0.108995
67 -0.335844972796128 0.112795
68 -0.3357397925384045 0.112437
69 -0.3355742301311118 0.10812
70 -0.3352447978070874 0.112552
71 -0.3351270266536502 0.113891
72 -0.3349008499083909 0.112507
73 -0.3348305057038404 0.118128
74 -0.3346384008959595 0.103279
75 -0.3345713684543824 0.121833
76 -0.3342675065162216 0.116407
77 -0.3341304985649955 0.121002
78 -0.3339050804328412 0.11175
79 -0.3336119261585799 0.12229
80 -0.333517420896456 0.123475
81 -0.3331565095903374 0.121794
82 -0.3330842426222382 0.121404
83 -0.3329952970664791 0.122412
84 -0.3324249955177401 0.11894
85 -0.3322452622035784 0.118993
86 -0.3321885347007554 0.118938
87 -0.3320013342115022 0.117971
88 -0.3318449327264998 0.118682
89 -0.3314686893135826 0.120953
90 -0.3313974518907932 0.125413
91 -0.3313642285954136 0.124395
92 -0.3311169383052369 0.11867
93 -0.3306956693504018 0.129783
94 -0.3306029096208941 0.12759
95 -0.3305286710442268 0.126972
96 -0.3300978240075217 0.132615
97 -0.3299346106987917 0.126959
98 -0.3296348102202658 0.120513
99 -0.3292616261885746 0.13327
100 -0.3290747216004251 0.12871
101 -0.3289444509570955 0.132005
102 -0.3288563423198114 0.12913
103 -0.3286013489303604 0.133815
104 -0.3282615385334869 0.124729
105 -0.3282344105131754 0.125221
106 -0.3280517057118656 0.130445
107 -0.3276412525616594 0.1221
108 -0.3271798980481095 0.129333
109 -0.3269981336022501 0.120371
110 -0.3265158043188481 0.127041
111 -0.3264669116300705 0.125333
112 -0.3263100512206555 0.137689
113 -0.3262491518510798 0.141229
114 -0.3258128208431383 0.132695
