0 -0.357588557731805 0.130294
1 -0.357041370675437 0.134578
2 -0.3550417942761708 0.136143
3 -0.3545082770991291 0.13447
4 -0.3532973261812307 0.132355
5 -0.3525452673063501 0.131258
6 -0.351485539878173 0.135568
7 -0.35089395635997 0.11827
8 -0.3495926119415262 0.11758
9 -0.3494666898725421 0.123902
10 -0.3490026859913268 0.116102
11 -0.3482467287249622 0.0863107
12 -0.3478701589018818 0.0897025
13 -0.347286070290983 0.0874306
14 -0.3472122348180808 0.0844144
15 -0.3467973419287101 0.083516
16 -0.3467484107146582 0.0859551
17 -0.3465409815610382 0.0887412
18 -0.3464552989343274 0.0950478
19 -0.3462836370635251 0.0951623
20 -0.3462231350342709 0.0980796
21 -0.345929371022883 0.0924594
22 -0.3458404006989322 0.0911128
23 -0.3457712061852534 0.100881
24 -0.3455623371241153 0.0952173
25 -0.3454581639720081 0.100337
26 -0.3450591493115799 0.101382
27 -0.3449132199893031 0.104088
28 -0.34487506208121 0.0985676
29 -0.3446660321324102 0.105525
30 -0.3444738066191501 0.102382
31 -0.3443594345738294 0.0992999
32 -0.3440964872674107 0.106759
33 -0.3437013151436463 0.108808
34 -0.3435326522753862 0.105942
35 -0.3432618787593996 0.111684
36 -0.3430483280131875 0.115643
37 -0.3429624907755831 0.113952
38 -0.342527619390527 0.111456
39 -0.3423131954767898 0.110471
40 -0.3421774301688741 0.113879
41 -0.3421107694622693 0.119991
42 -0.3417420220809834 0.122703
43 -0.3414435983609215 0.121335
44 -0.3412466290923902 0.121004
45 -0.3410698635864937 0.113369
46 -0.3407823106690832 0.119223
47 -0.340379981636954 0.123422
48 -0.3403333768170535 0.122106
49 -0.3401421921911886 0.127913
50 -0.3399710638611757 0.126578
51 -0.3396130498856823 0.130287
52 -0.3395460898847875 0.128943
53 -0.3391748958612109 0.120788
54 -0.3389106883274315 0.123476
55 -0.3386863938208944 0.137695
56 -0.3383541482439407 0.133946
57 -0.3381408300323757 0.131918
58 -0.3378356764303972 0.135229
59 -0.33743930060168 0.138911
60 -0.337071448856741 0.133409
61 -0.3365791687320777 0.127804
62 -0.3363380021967852 0.134729
63 -0.3360587005219804 0.13048
64 -0.3358479812753476 0.132382
65 -0.3355785549761507 0.142261
66 -0.3348814159735651 0.137342
67 -0.334794584180075 0.141148
68 -0.3346648096435305 0.140618
69 -0.3340785039856501 0.138361
70 -0.3336840887515267 0.144575
71 -0.3336162595746473 0.139189
72 -0.3334475718554342 0.139164
73 -0.3330652006649226 0.145774
74 -0.3328707491134324 0.143207
75 -0.3325122664503455 0.147295
76 -0.3323262082425438 0.143559
77 -0.3319508766396112 0.14481
78 -0.3318859714598162 0.144008
79 -0.331833734042094 0.137013
80 -0.3314907751427816 0.144814
81 -0.3312250123301697 0.147085
